form	lemma	POS morph
Ja.	calendJar	X
Percheti	Perchetus	PROPN
R.	R.	X
de	de	ADP
Fontanis	Fontanes	NOUN
Ro.	greek.expression	X
Poytevin.	greek.expression	X
Jo.	greek.expression	X
Le	lus	VERB
Biseul	Biseul	PROPN
Leoneto	Leonetus	PROPN
Guerinet	Guerineo	VERB
Ste.	Ste.	X
de	de	ADP
Mondidier	Mondidier	NOUN
G.	greek.expression	NOUN
DAuge	DAux	PROPN
.	.	PUNCT
Jo.	Jo.	X
de	de	ADP
Brolio	Brolium	PROPN
.	.	PUNCT
Guichardo	Guichardus	NOUN
de	de	ADP
Tho	Thus	PROPN
.	.	PUNCT
Jo.	Jo.	ADV
de	de	ADP
Vayli	Vaylus	PROPN
.	.	PUNCT
G.	greek.expression	X
Picardi	Picardus	ADJ
G.	G.	X
d'Estampis	d'Estampi	VERB
Ja.	calendJar	X
de	de	ADP
Luchapto	Luchaptus	PROPN
Martino	Martinus	PROPN
Picardi.	greek.expression	ADV
Ceteris	ceterus	ADJ
dominis	dominus	NOUN
canonicis	canonix	NOUN
Par.	greek.expression	NOUN
CCCC	CCCC	ADV
lii°	lii°	NOUN
213.	213	NUM
Istud	istud	ADP
capitulum	capitulum	NOUN
durat	duro	VERB
per	per	ADP
quinque	quinque	NUM
dies	dies	NOUN
et	et	CCONJ
lucratur	lucror	VERB
quilibet	quilibet	ADJ
canonicum	canonicus	NOUN
presens	preso	VERB
per	per	ADP
qualibet	qualibeo	DET
die	dies	NOUN
ii.	greek.expression	X
s.	greek.expression	X
quos	qui	PRON
debet	debeo	VERB
solvere	solvo	VERB
camerarius	camerarius	NOUN
clericus	clericus	ADJ
et	et	CCONJ
quos	qui	PRON
debet	debeo	VERB
magister	magister	NOUN
Ste.	greek.expression	X
pion	pion	ADJ
camerarius	camerarius	NOUN
Et	et	CCONJ
est	sum	AUX
ordinatum	ordino	VERB
principaliter	principaliter	ADV
pro	pro	ADP
totis	totus	ADJ
negociis	negocium	NOUN
ecclesie	ecclesies	NOUN
Secuntur	Seco	VERB
prebende	prebende	ADV
foranee	foranee	NOUN
Primo	primus	ADV
prebenda	prebo	VERB
decanatus	decano	VERB
litigiosa	litigiosa	ADJ
intser	intser	ADJ
magistros	magister	NOUN
G.	greek.expression	X
Cotin.	greek.expression	X
et	et	CCONJ
Jo.	Jo.	X
de	de	ADP
Vayli	Vaylus	PROPN
Item	item	ADV
cantoria	cantoria	NOUN
inter	inter	ADP
magistros	magister	NOUN
Jo.	Jo.	NOUN
Paillard	Paillard	PROPN
et	et	CCONJ
Jo.	greek.expression	X
Bastardi	Bastardus	ADJ
Prebende	Prebende	ADV
foranee	foranee	VERB
Item	item	ADV
semiprebenda	semiprebo	VERB
que	que	CCONJ
fuit	sum	AUX
m.	greek.expression	X
Jo.	Jo.	X
de	de	ADP
Bellavalle	Bellavallis	NOUN
litigiosa	litigiosa	ADJ
inter	inter	ADP
magistros	magister	NOUN
P.	P.	X
de	de	ADP
Brena	Brena	PROPN
/	/	PUNCT
et	et	CCONJ
G.	greek.expression	X
Hubert	Hubero	VERB
/	/	PUNCT
que	que	CCONJ
ut	ut	ADV
dicit	dico	VERB
collata	confero	VERB
est	sum	AUX
cuidem	cuidem	SCONJ
per	per	ADP
resignacionem	resignacio	NOUN
dicti	dico	VERB
m.	m.	X
G.	G.	X
ad	ad	ADP
quam	qui	PRON
nullus	nullus	DET
adhuc	adhuc	ADV
est	sum	AUX
receptus	recebo	ADJ
Item	item	ADV
prebenda	prebo	VERB
que	que	CCONJ
fuit	sum	AUX
m.	greek.expression	X
Jo.	greek.expression	X
Daucy	Daucy	NOUN
nunc	nunc	ADV
episcopi	episcopio	NOUN
d	d	ADV
quam	quam	ADV
nullus	nullus	DET
adhuc	adhuc	ADV
est	sum	AUX
receptus.	greek.expression	X
Item	item	ADV
prebenda	prebo	VERB
defuncti	defungor	VERB
H.	greek.expression	X
defresnoy	defresnoy	NOUN
nunc	nunc	ADV
deffuncti	deffungo	VERB
d	d	ADV
quam	quam	ADV
nullus	nullus	DET
est	sum	AUX
adhuc	adhuc	ADV
receptus	receptus	ADJ
