form	lemma	POS morph
scutum	scutum	NOUN
cum	cum	ADP
dimiedio	dimiedio	NOUN
/	/	PUNCT
reddendis	reddo	VERB
et	et	CCONJ
solvendis	solvo	VERB
dicto	dico	VERB
grimerio	grimerium	NOUN
a	ab	ADP
dicto	dictum	NOUN
canonicus	canonicus	NOUN
drinns	drino	VERB
qui	qui	PRON
se	se	PRON
cum	cum	ADP
cur	cur	ADV
videlicet	videlicet	VERB
in	in	ADP
die	dies	NOUN
festi	festus	ADJ
naicioris	naicior	NOUN
domin	domis	ADP
Johanne	Johannes	PROPN
Sancti	sanctus	ADJ
Johannis	Johannes	PROPN
proximoe	proximoe	ADV
futuris	futurus	ADJ
sestem	sestis	NOUN
scutos	scuio	VERB
cum	cum	ADP
dimidu	dimidus	NOUN
in	in	ADP
festo	festus	NOUN
Sancti	sanctus	ADJ
Remigii	Remigium	NOUN
inde	inde	ADV
proximo	proximus	ADJ
sequenti	sequens	VERB
totides	totis	NOUN
in	in	ADP
die	dies	NOUN
noingi	noingo	VERB
domini	dominus	NOUN
inde	inde	ADV
proximo	proximus	ADJ
sequenti	sequens	ADJ
tetu	tetus	NOUN
in	in	ADP
die	dies	NOUN
Pasche	Pasch	VERB
quod	qui	PRON
erit	sum	AUX
anno	annus	NOUN
domini	dominus	NOUN
m.	greek.expression	NOUN
ccc.	greek.expression	NOUN
l	l	CCONJ
lix	lix	NOUN
prefato	prefo	VERB
totidem	totidem	ADV
et	et	CCONJ
in	in	ADP
die	dies	NOUN
festi	festus	ADJ
uc	uc	ADV
hacteri	hacteo	NOUN
Johannis	Johannes	PROPN
Past	Past	VERB
Bapitem	Bapes	PROPN
inde	inde	ADV
proximo	proximus	ADJ
si	si	SCONJ
pueti	pueto	VERB
totidm	totids	NOUN
ita	ita	ADV
quod	qui	PRON
dicto	dico	VERB
durante	duro	VERB
tempore	tempus	NOUN
pro	pro	ADP
quo	qui	PRON
canonicau	canonicaus	NOUN
de	de	ADP
navo	navus	NOUN
posset	possum	VERB
contingere	contingo	VERB
ne	ne	ADV
c	que	CCONJ
dictus	dico	VERB
gruverius	gruvere	ADV
$ut	$ut	ADV
revocare	revocor	VERB
ne	ne	ADV
c	que	CCONJ
domini	dominus	NOUN
dimittere	dimitto	VERB
hujus	hujus	NOUN
modi	modus	NOUN
locagium	locagium	NOUN
eu	eu	CCONJ
conductionem	conductio	NOUN
premit	premo	VERB
quominis	quomo	NOUN
dictus	dico	VERB
canonicau	canonicaus	NOUN
ipso	ipse	DET
eper	eper	ADP
dur	dur	VERB
ance	anx	NOUN
dictam	dico	VERB
domum	domus	NOUN
inhabicare	inhabico	VERB
vel	vel	CCONJ
usum	usus	NOUN
et	et	CCONJ
habitacionem	habitacio	NOUN
illius	ille	DET
tenere	teneo	VERB
et	et	CCONJ
ill	ill	ADV
gaude	gaudeo	ADV
valeat	valeo	VERB
et	et	CCONJ
si	si	SCONJ
fercassis	fercatto	VERB
idem	idem	DET
canonicus	canonicus	NOUN
dictam	dico	VERB
denunt	deno	VERB
dictu	dictus	NOUN
$nde	$ndo	ADV
usu	usus	NOUN
et	et	CCONJ
habitacione	habitacio	NOUN
his	hic	ADJ
gaudere	gaudeo	VERB
non	non	ADV
vellet	volo	VERB
nichilomus	nichiloo	NOUN
idem	idem	DET
canonicus	canonicus	NOUN
tenebitur	teneo	VERB
dicto	dico	VERB
grumerio	grumerium	NOUN
incregralicer	incregralicer	VERB
de	de	ADP
triginta	triginta	NUM
septem	septem	NUM
denarum	denae	NOUN
cum	cum	ADP
dimidio	dimidium	NOUN
predictis	predigo	ADJ
pro	pro	ADP
locago	locagus	NOUN
supradicto	supradico	VERB
et	et	CCONJ
dictus	dico	VERB
eciam	ecia	NOUN
cierus	cierus	NOUN
hh	hh	PROPN
usum	usus	NOUN
et	et	CCONJ
habitacionem	habitacio	NOUN
hujus	hujus	NOUN
modi	modus	NOUN
dicto	dico	VERB
canonico	canonicus	NOUN
per	per	ADP
tempus	tempus	NOUN
prefatum	prefo	VERB
pnrentis	pnrentum	VERB
abit	abo	VERB
et	et	CCONJ
deffendecet	deffendecet	VERB
omes	omis	VERB
Anno	annus	ADJ
lviii	lviius	NOUN
die	dies	NOUN
sabbati	sabbatum	NOUN
post	post	ADP
quasimodo	quasimodo	NOUN
capitulum	capitulum	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
Vi.	Vi.	X
cantore	cantus	NOUN
Archidiacon	Archidiacon	PROPN
Brie	Brie	ADV
z	z	PROPN
Jo.	greek.expression	X
Succentore	Succentor	PROPN
Recepecio	Recepecius	NOUN
ad	ad	ADP
vicariam	vicaria	NOUN
Jo.	greek.expression	X
Cancellario	Cancellarius	PROPN
G.	G.	X
de	de	ADP
Lumbris	Lumbri	NOUN
Hodie	hodie	NOUN
ad	ad	ADP
vicariam	vicaria	NOUN
innoupatam	innoupatus	VERB
Sancti	sanctus	ADJ
Victoris	Victor	NOUN
/	/	PUNCT
quam	qui	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensis	VERB
nuper	nuper	ADV
et	et	CCONJ
ultim	ultim	ADV
E.	E.	ADV
Fucherii	Fucherius	NOUN
deffunctus	deffunco	VERB
G	g	PROPN
dominus	dominus	NOUN
Guillelmus	Guillelmus	ADJ
Pepandi	Pepo	VERB
/	/	PUNCT
ad	ad	ADP
presentations	presentations	NOUN
abbatis	abbo	NOUN
Sancti	sanctus	ADJ
Vtoris	Vtor	NOUN
fuit	sum	AUX
G.	G.	ADV
de	de	ADP
Duclaro	Duclarus	PROPN
G.	greek.expression	NOUN
Hamelin	Hamelin	PROPN
receptus	recebo	ADJ
magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Villescoulbain	Villescoulbain	PROPN
presbyter	presbyter	ADV
et	et	CCONJ
juravit	juro	VERB
et.	et.	ADV
G.	G.	ADV
de	de	ADP
Martello	Martellus	PROPN
P.	calenda	ADV
de	de	ADP
Caritate	caritas	PROPN
M.	M.	ADV
de	de	ADP
Melloto	Mellotum	PROPN
G.	greek.expression	X
Cocatricis	Cocatricus	ADJ
P.	P.	X
de	de	ADP
Alvrna	Alvrna	ADJ
Jo.	greek.expression	X
Ponelli	Ponellus	PROPN
D.	~greek.expression~d.	X
Fucheti	Fuchetus	NOUN
R.	R.	X
de	de	ADP
Buxia	Buxia	PROPN
J.	J.	X
de	de	ADP
essartis	essartum	NOUN
B.	B.	NOUN
de	de	ADP
S	s	NOUN
