form	lemma	POS morph
Martinus	Martinus	PROPN
nuper	nuper	ADV
subinquisitor	subinquisitor	VERB
dixe	dix	VERB
quod	qui	SCONJ
int	um	VERB
hoc	hic	ADJ
materia	materia	NOUN
atuu	atuus	NOUN
causa	causa	NOUN
fuerat	sum	AUX
quidum	quidus	ADJ
condempnaru	condempnarus	NOUN
ad	ad	ADP
casam	casa	NOUN
ceres	cer	ADJ
obliete	oblieo	VERB
vocatus	voco	VERB
indigo	indigus	VERB
requitens	requito	VERB
quod	quod	SCONJ
non	non	ADV
mittentur	mitto	VERB
xxa	xxum	NOUN
cauteris	cauter	ADJ
ipso	ipse	DET
non	non	ADV
vocato	voco	NOUN
Dicta	dico	VERB
die	dies	NOUN
venerio.	greek.expression	NOUN
jour	jour	VERB
est	sum	AUX
assigné	assigné	NOUN
a	ab	ADP
d'uy	d'uy	NOUN
en	en	INTJ
VIiI	viii	PROPN
sours	sours	NOUN
Aguillot	Aguillot	VERB
roger	rogo	ADJ
contre	conto	VERB
Gilet	Gilo	VERB
faidrau	faidraus	NOUN
a	ab	ADP
avoir	avoir	NOUN
augs	augs	VERB
Gilet	Gilo	VERB
deliberacion	deliberacionnihil	ADV
sur	sur	VERB
la	lum	NOUN
requeste	requestis	ADV
au	au	NOUN
jour	jour	VERB
d'uy	d'uy	NOUN
faicte	faic	NOUN
par	par	ADJ
ledit	ledo	VERB
Guillelmot	Guillelmot	ADV
affirn	affirn	ADV
de	de	ADP
ncoustier	ncoustier	NOUN
par	par	ADJ
ledigilet	ledigilo	VERB
la	lum	NOUN
pour	pour	VERB
fuite	fueo	VERB
saultume	saultume	ADV
en	en	INTJ
a	ab	ADP
faicte	faic	NOUN
de	de	ADP
certain	certais	NOUN
amendement	amendemeo	VERB
par	par	NOUN
luy	luy	NOUN
domande	domando	ADV
de	de	ADP
certaine	certao	NOUN
sentente	sento	ADJ
jugement	jugemeo	VERB
ou	ous	NOUN
par	par	ADJ
nonciacion	nonciacionnihil	ADV
contre	conto	VERB
lui	lus	NOUN
donnoe	donnoe	VERB
per	per	ADP
nostre	nostris	ADJ
chamberier	chamberier	VERB
lay	lay	NOUN
et	et	CCONJ
au	au	NOUN
proufit	proufio	VERB
dudit	dudo	VERB
Guillot	Guillot	VERB
roger,	greek.expression	X
sauf	sauf	NOUN
le	lis	VERB
de	de	ADP
ba	bum	NOUN
de	de	ADP
l'adjournement	l'adjournemeo	VERB
que	que	CCONJ
ce	ce	ADV
pendant	pendo	VERB
chastillon	chastillon	ADJ
conseiller	conseiller	ADP
du	du	NOUN
dit	do	VERB
Guillet	Guillo	VERB
baillera	hbaillus	NOUN
e	ex	ADP
Jehan	Jehan	PROPN
Bouchart	Boucharo	VERB
aussi	aussus	NOUN
consie	consies	NOUN
dudit	dudo	VERB
gilet	gilo	VERB
/	/	PUNCT
et	et	CCONJ
a	ab	ADP
aler	aler	VERB
avant	avo	VERB
etc.	greek.expression	X
Die	dies	NOUN
dominitra	dominitrum	ADJ
de	de	ADP
Mane	manes	PROPN
ad	ad	ADP
cume	cume	PRON
fuerunt	sum	AUX
domini	dominus	NOUN
Congrgati	Congrgo	VERB
super	super	ADP
requesta	requesta	ADJ
dicti	dico	VERB
inquisitoris	inquisitor	VERB
et	et	CCONJ
dixiu	dixiu	ADV
quod	quod	SCONJ
non	non	ADV
possum	possum	VERB
matiro	matir	VERB
deliberare	delibero	VERB
donec	donec	SCONJ
viderint	video	VERB
processum	processus	NOUN
/	/	PUNCT
et	et	CCONJ
sunam	sunus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Parisiensis	Parisiensum	NOUN
et	et	CCONJ
appllionem	appllio	NOUN
universitarium	universitarius	ADJ
a	ab	ADP
dicta	dico	VERB
seneniam	senenia	NOUN
factam	facio	VERB
silil	silil	NOUN
et	et	CCONJ
rescuptim	rescuptim	ADV
Quia	quia	INTJ
domini	dominus	NOUN
capitulntibus	capitulnt	VERB
in	in	ADP
facto	facio	VERB
elecias	elecia	NOUN
nunc	nunc	ADV
et	et	CCONJ
parlibisus	parlibido	VERB
a	ab	ADP
het	ho	ADJ
aplum	aplum	NOUN
perdentis	perdo	VERB
et	et	CCONJ
coutrgecacionibus	coutrgecacion	NOUN
eorm	eors	ADJ
ac	atque	CCONJ
convocate	convoco	VERB
il	il	ADV
a	ab	ADP
Dictadio	Dictadius	PROPN
sabbati	sabbatum	NOUN
eorum	is	PRON
capitulo	capitulus	NOUN
et	et	CCONJ
eciam	ecia	NOUN
in	in	ADP
revestiacio	revestiacium	NOUN
tentis	tens	NOUN
factis	facio	VERB
et	et	CCONJ
habitis	habeo	VERB
fuerum	fuus	NOUN
criplicis	criplicus	ADJ
oppincionis	oppincio	NOUN
videlicet	videlicet	ADV
aliqui	aliquis	ADJ
volebam	volo	VERB
expluribus	explur	ADJ
causes	causes	NOUN
ipsos	ipse	DET
ad	ad	ADP
hoc	hic	ADJ
movent	moveo	VERB
et	et	CCONJ
allegats	allegats	VERB
quod	qui	SCONJ
totum	totus	ADJ
elcionis	elcionum	NOUN
negom	nego	NOUN
remittentur	remitto	VERB
ad	ad	ADP
pipam	pipa	NOUN
/	/	PUNCT
et	et	CCONJ
quia	quia	SCONJ
gentes	gens	NOUN
regis	rex	NOUN
ut	ut	SCONJ
psta	psto	NOUN
cancellaus	cancellaus	ADJ
et	et	CCONJ
alii	alius	ADJ
non	nonnullus	ADV
nulli	nulli	ADJ
dicebant	dico	VERB
quod	quod	SCONJ
capitulum	capitulum	NOUN
tenebatur	teneo	VERB
petere	peto	VERB
a	ab	ADP
regei	regeus	NOUN
elicendum	elico	VERB
/	/	PUNCT
aliqui	aliquis	ADJ
erant	sum	AUX
oppionim	oppionim	ADV
quod	qui	SCONJ
petentur	peto	VERB
ipsa	ipse	DET
licencia	licencia	NOUN
et	et	CCONJ
eligeretur	eligo	VERB
/	/	PUNCT
Alii	alius	ADJ
dicebant	dico	VERB
quod	quod	SCONJ
non	non	ADV
constabat	consto	VERB
eis	is	PRON
debite	debeo	VERB
de	de	ADP
licencioa	licencioa	NOUN
al	al	CCONJ
pecita	pecitum	VERB
cum	cum	SCONJ
copio	copio	NOUN
lactem	lacs	NOUN
per	per	ADP
consilium	consilium	NOUN
regi	rex	VERB
tradite	trado	VERB
cujus	cujus	ADJ
tenor	tenor	NOUN
sequitur	sequor	VERB
non	non	ADV
faciar	facio	VERB
fidem	fides	NOUN
.	.	PUNCT
Eocellensi	Eocellensius	ADJ
domino	dominus	NOUN
suo	suus	ADJ
tali	talis	DET
Dei	deus	NOUN
gracia	gracia	NOUN
Francorum	Francus	NOUN
regi	regio	VERB
G.	G.	NOUN
decanus	decanus	NOUN
et	et	CCONJ
capitulum	capitulum	NOUN
ecclesie	ecclesies	NOUN
Parisis.	greek.expression	ADV
Solmem	Solmis	PROPN
in	in	ADP
eo	is	PRON
pro	pro	ADP
quem	qui	PRON
jeges	jex	VERB
irgnant	irgno	VERB
cum	cum	SCONJ
omnium	omnis	DET
noba	noba	NOUN
t	o	VERB
honore.	greek.expression	NOUN
Cum	cum	SCONJ
a	ab	ADP
preseus	preseus	ADJ
ecclesia	ecclesia	NOUN
nostru	nostru	NOUN
parisiensi	parisiensis	ADJ
vacet	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
bonne.	greek.expression	X
talis	talis	DET
quondam	quondus	ADJ
parisiens	parisio	VERB
episcopi,	greek.expression	X
sid	sis	ADJ
vestram	vester	ADJ
sremissiam	sremissia	NOUN
present	present	VERB
mittumm	mittumm	NOUN
tales	talis	ADJ
canonicos	canonicus	NOUN
nostro	noster	ADJ
ad	ad	ADP
petendum	peto	VERB
nomine	nomen	NOUN
nostro	noster	ADJ
avestra	avestra	NOUN
regia	regium	ADJ
mare	mare	NOUN
state	sto	NOUN
licenciam	licencia	NOUN
eligendi	eligo	VERB
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
nostra	noster	ADJ
Parisiensi.	greek.expression	X
Datum	datus	ADJ
die	dies	NOUN
iec	ieque	ADJ
nie	nie	ADV
c	que	CCONJ
ad	ad	ADP
huc	huc	ADV
sufficiebut	sufficiebut	VERB
testimonium	testimonium	NOUN
magistrorum	magistri	NOUN
Johannis	Johannes	PROPN
Agnevini	Agnevinus	PROPN
et	et	CCONJ
Petri	Petrus	PROPN
de	de	ADP
Marigni	Marignus	ADJ
qui	qui	PRON
dicunt	dico	VERB
duas	duo	NUM
licteras	lictera	NOUN
in	in	ADP
dicta	dico	VERB
forma	forma	NOUN
vidisso	viditto	VERB
cum	cum	SCONJ
ipsi	ipse	PRON
non	non	ADV
refferant	reffero	VERB
noni	nonus	ADJ
regiss	regiss	NOUN
ne	ne	ADV
c	que	CCONJ
episcopi	episcopus	NOUN
ne	ne	ADV
c	que	CCONJ
procuratorum	procuro	NOUN
ne	ne	ADV
que	que	CCONJ
datam	do	VERB
/	/	PUNCT
licet	licet	VERB
date	do	VERB
fuerint	sum	AUX
alias	alius	DET
dicte	dics	NOUN
una	unus	NUM
scihicet	scihico	VERB
de	de	ADP
anno	annus	NOUN
magistero	magisterus	ADJ
cc	cc	ADJ
nongesim	nongesim	ADV
x	x	NOUN
et	et	CCONJ
alia	alius	DET
dicie	dicies	NOUN
anno	annus	NOUN
cc°	cc°	NOUN
lxxxvi.	greek.expression	NOUN
quis	quis	PRON
sunt	sum	AUX
niniis	ninium	NOUN
anti	antus	VERB
que	que	CCONJ
set	set	VERB
ecclesia	ecclesia	NOUN
potuit	possum	VERB
postamodum	postamodum	ADV
preseribere	preseribo	VERB
volebant	volo	VERB
igistur	igiso	VERB
quod	qui	SCONJ
cligerent	cligo	VERB
sive	sive	CCONJ
licentum	licentum	NOUN
et	et	CCONJ
si	si	SCONJ
prohuiberetur	prohuibero	VERB
ex	ex	ADP
parte	pars	NOUN
regiss	regiss	NOUN
cleco	cleco	VERB
tunc	tunc	ADV
ipsi	ipse	ADJ
possent	possum	VERB
co	cum	NOUN
pape	pape	NOUN
tectem	tex	NOUN
/	/	PUNCT
et	et	CCONJ
si	si	SCONJ
poventur	povo	VERB
temporialo	temporialum	NOUN
ecclesie	ecclesies	ADV
in	in	ADP
minrptunc	minrptic	ADJ
possent	possum	VERB
apprllarium	apprllarium	NOUN
finaliter	finaliter	ADV
propter	propter	ADP
varetatem	varetas	NOUN
appionum	appio	NOUN
negocium	negocium	NOUN
fuit	sum	AUX
commissum	committo	VERB
ad	ad	ADP
diem	dies	NOUN
lure	lus	VERB
et	et	CCONJ
quod	qui	SCONJ
comenti	comor	VERB
omnes	omnis	DET
domini	dominus	NOUN
et	et	CCONJ
tunc	tunc	ADV
conclude	concludo	ADV
in	in	ADP
capitulo	capitulus	NOUN
Dominica	Dominica	NOUN
et	et	CCONJ
vigilia	vigilia	NOUN
beati	beatus	ADJ
Nicolay	Nicolay	NOUN
xta	xta	ADP
mensis	mensis	NOUN
novembtis	novembtus	VERB
extraidinarie	extraidinario	VERB
post	post	ADP
vosperos	vosperi	NOUN
in	in	ADP
revestiario	revestiarium	NOUN
dominis	dominus	NOUN
meis	meus	ADJ
ibidem	ibidem	ADV
in	in	ADP
magnio	magnius	NOUN
juno	junus	ADJ
congregatinis	congregato	NOUN
Guillelmus	Guillelmus	VERB
de	de	ADP
Huymont	Huymont	NOUN
primus	primus	ADJ
hostiarios	hostiarius	NOUN
parlament	parlameo	VERB
exhibuit	exhibesco	VERB
et	et	CCONJ
lecit	lcio	VERB
quasdam	quidam	DET
litteras	littera	NOUN
iegias	iegius	NOUN
tenoris	tenor	ADJ
qui	qui	PRON
sequitur	sequor	VERB
Henry	Henry	NOUN
par	par	ADJ
la	lum	NOUN
grace	gracus	NOUN
de	de	ADP
Dieu	Dieus	NOUN
roy	roy	NOUN
de	de	ADP
France	Franx	PROPN
et	et	CCONJ
d'Anglitere.,	greek.expression	X
au	au	NOUN
premier	premier	ADJ
huissier	huissier	NOUN
de	de	ADP
nostre	nostris	ADJ
parlaciet	parlacio	VERB
ou	ous	NOUN
aultre	aulto	ADJ
agent	ago	VERB
royal	royal	ADP
qui	qui	PRON
sur	sur	VERB
ce	x	ADV
sera	serum	NOUN
requis,	greek.expression	X
Galut.	greek.expression	X
Nouvellement	Nouvellemeo	VERB
il	il	ADJ
est	sum	AUX
venu	venu	NOUN
à	à	NOUN
nostre	nostris	ADJ
congnoissance	congnoissanco	VERB
que	que	CCONJ
l'eglise	l'egliso	VERB
de	de	ADP
Paris	Paris	PROPN
est	sum	AUX
vacant	vaco	VERB
et	et	CCONJ
destitur	desto	VERB
de	de	ADP
pasteur	pasteur	VERB
par	par	NOUN
le	le	ADJ
trespassement	trespassemeo	VERB
du	du	NOUN
derrevier	derrevier	ADJ
evesque	evesqu	DET
dicelle,	greek.expression	X
et	et	CCONJ
il	il	ADJ
soit	soeo	VERB
ainsi	ainsis	VERB
que	que	CCONJ
les	lis	ADJ
doyon	doyon	ADV
et	et	CCONJ
chapute	chapus	ADV
d'icelle	d'icolo	ADV
eglise	glium	ADV
ne	ne	SCONJ
prissent	preo	VERB
ne	ne	SCONJ
doyent	doyo	VERB
proceder	proceder	VERB
a	ab	ADP
l'election	l'election	PROPN
de	de	ADP
futur	fuo	VERB
pesteur	pesteur	VERB
sans	sor	VERB
avoir	avoir	NOUN
prealablement	prealablemeo	VERB
de	de	ADP
mande	mans	NOUN
et	et	CCONJ
requis	requus	NOUN
conge	congo	ADV
et	et	CCONJ
liconde	licondo	ADV
de	de	ADP
nous	nous	ADJ
suncee.	greek.expression	X
Pour	Pour	VERB
ce	x	ADV
est	sum	AUX
il	il	ADJ
que	que	CCONJ
nous	nous	ADJ
te	tu	PRON
mandons	mandoo	VERB
et	et	CCONJ
commetons	commetoo	VERB
par	par	ADJ
ces	x	NOUN
presentes	preso	VERB
que	que	CCONJ
tu	tu	PRON
faces	faco	NOUN
deffeusi	deffeudo	VERB
de	de	ADP
par	par	ADJ
nous	nous	VERB
aux	aux	ADP
diz	diz	PROPN
doyon	doyonnihil	ADV
et	et	CCONJ
chapitre	chapiter	VERB
et	et	CCONJ
aux	aux	NOUN
singuliers	singuliers	ADJ
chane	chanis	ADV
de	de	ADP
ladit	lado	VERB
eglisie	eglisie	VERB
residens	resideo	VERB
a	ab	ADP
Paris	Paris	PROPN
sur	sur	VERB
poire	poio	VERB
de	de	ADP
dune	dunis	NOUN
Milmars	Milmars	NOUN
d'aigont	d'aigont	VERB
fii	fium	NOUN
a	ab	ADP
appliquer	appliquer	VERB
a	ab	ADP
nous	nous	ADJ
et	et	CCONJ
a	ab	ADP
prendre	prendr	NOUN
sur	sur	VERB
leur	leur	VERB
temporel	temporel	NOUN
et	et	CCONJ
de	de	ADP
chin	chis	NOUN
d'eulx	d'eulx	ADP
qu’ilz	qu’ilz	PROPN
ne	ne	SCONJ
procedent	procedo	VERB
aulaieet	aulaieo	VERB
a	ab	ADP
ladit	lado	VERB
election	electionde	ADV
sans	sor	VERB
prealablement	prealablemeo	VERB
avoir	avoir	VERB
iripuis	iripuus	NOUN
et	et	CCONJ
demande	demando	ADV
de	de	ADP
ce	x	NOUN
avons	avons	VERB
conge	congo	VERB
erlicore	erlicoo	NOUN
or	or	VERB
de	de	ADP
ce	x	NOUN
que	que	CCONJ
fait	faio	VERB
auras	aura	NOUN
certisie	certisie	ADV
deuemant	deuemo	VERB
nostre	nostris	VERB
tres	tres	NUM
chier	chier	NOUN
et	et	CCONJ
feal	feal	NOUN
cousin	cousis	ADP
le	le	NOUN
chantelier	chantelier	NOUN
de	de	ADP
France	Franx	PROPN
et	et	CCONJ
les	lis	ADJ
gens	gens	NOUN
de	de	ADP
nostre	nostris	ADJ
grant	gro	VERB
conseit	conseio	VERB
a	ab	ADP
Paris	Paris	PROPN
Carainsi	Carainsis	PROPN
nous	nous	ADJ
plaist	plaist	ADP
il	il	DET
estre	estr	ADJ
fait.	fait.	NOUN
Donné	Donné	NOUN
a	ab	ADP
paris	par	ADJ
le	lis	ADV
X	x	PROPN
jour	jour	VERB
de	de	ADP
novembre	novembo	ADJ
l'an	l'as	NOUN
de	de	ADP
grace	grax	NOUN
mil	mil	PROPN
Iii	calendar	NOUN
xxsir	xxsir	NOUN
ec	eque	ADV
de	de	ADP
nostre	nostris	ADJ
regne	regnis	NOUN
le	le	ADJ
quint	quint	AUX
ainsi	aintio	VERB
signeéu	sivigneé	NOUN
par	par	NOUN
le	lis	ADJ
roy	roy	NOUN
a	ab	ADP
la	lum	NOUN
relon	relonnihil	ADV
du	du	NOUN
Grant	Gro	VERB
confeit	confeo	VERB
.	.	PUNCT
J.	greek.expression	X
do	do	VERB
Mnel.	Mnel.	ADV
Quibus	qui	PRON
lectei	lecteus	NOUN
Domini	dominus	NOUN
responderim	respondio	VERB
dicto	dico	VERB
hostiao	hostiao	NOUN
quod	quod	PRON
iqu	iqus	ADV
non	non	ADV
erant	sum	AUX
in	in	ADP
capillo	capillus	NOUN
sed	sed	CCONJ
veniret	venio	VERB
cras	cras	ADV
de	de	ADP
mano	manus	ADJ
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
ipso	ipse	DET
ibidem	ibes	NOUN
imperetiret	imperetio	VERB
eos	is	PRON
Lunis	Lunus	NUM
in	in	ADP
festo	festus	NOUN
Beati	beatus	PROPN
Manri	Manrus	PROPN
vi	vis	NOUN
novonbris	novonbris	ADJ
exsrero	exsrero	VERB
mane	mane	ADV
et	et	CCONJ
adpuiste	adpuiste	ADV
capinie	capinies	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
qiitore	qiitor	PROPN
Anclaidip	Anclaidip	NOUN
succontu	succontus	NOUN
Dangeul	Dangeul	PROPN
Parriere	Parrio	VERB
Gy	Gy	NOUN
Lauos	Lauus	ADJ
villeros	villeri	NOUN
Ayven	Ayves	PROPN
Oideimnte	Oideimnte	VERB
Chuffart	Chuffaro	VERB
Jurrant	Jurro	VERB
Cardonnel	Cardonnel	PROPN
Viviani	Vivianus	PROPN
Clemis	Clemi	NOUN
Carbonnier	Carbonnier	ADJ
Guerin	Guerin	ADP
eItep	eItep	NOUN
componre	compono	VERB
prefatus	prefatus	NOUN
hostias	hostia	NOUN
liceras	licero	NOUN
predictas	predicta	ADJ
legit	lego	VERB
et	et	CCONJ
inhibuit	inhibeo	VERB
elcieorm	elcieors	NOUN
fieri	fio	VERB
sure	suo	VERB
licencia	licencia	NOUN
ut	ut	SCONJ
ididem	didem	NOUN
continatur	continor	VERB
et	et	CCONJ
recessu	recessus	NOUN
Et	et	CCONJ
postea	postea	ADV
domini	dominus	NOUN
diliberaverunt	dilibero	VERB
super	super	ADP
ista	iste	DET
materia	materia	NOUN
ne	ne	SCONJ
alias	alius	ADJ
fecerant	facio	VERB
et	et	CCONJ
oppionibus	oppion	NOUN
recollectis	recolleco	VERB
per	per	ADP
maiolem	maiolis	ADJ
partom	partom	NOUN
conclusum	concludo	VERB
est	sum	AUX
petatur	peto	VERB
licencia	licencia	NOUN
et	et	CCONJ
eligatur	eligo	VERB
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
perendum	pereo	VERB
liceciam	licecia	NOUN
ipsim	ipsum	AUX
constituti	constituo	VERB
sut	sut	SCONJ
perocuritis	perocuro	NOUN
capituli	capitulus	ADJ
magistri	magister	NOUN
Aucho	Auchus	PROPN
i	is	ADJ
de	de	ADP
lac	lac	NOUN
Johannes	Johannes	PROPN
Chuffeut	Chuffeut	VERB
et	et	CCONJ
Pohannos	Pohannos	PROPN
Viviani	Vivianus	PROPN
/	/	PUNCT
et	et	CCONJ
factum	facio	VERB
fuit	sum	AUX
procueatoium	procueatoium	NOUN
sub	sub	ADP
hac	hic	DET
forma	forma	NOUN
.	.	PUNCT
Excellensismo	Excellensismus	PROPN
domino	dominus	NOUN
suo.	suo.	X
Homrico	Homricus	NOUN
Dei	deus	NOUN
Grua	Grvus	ADJ
Francie	Francie	NOUN
et	et	CCONJ
singlie	singlie	ADV
regi	regio	NOUN
/	/	PUNCT
Ejus	Ejus	PROPN
devoci	devoco	VERB
capella	capella	NOUN
iii	iium	ADV
Capitulum	Capitulus	PROPN
ecclesie	ecclesies	VERB
Parisiensis	Parisiensis	NOUN
ejusdem	ejusdem	DET
absonte	absoo	VERB
decano.	greek.expression	NOUN
Sillutm	Silluts	PROPN
into	into	VERB
penquom	penquos	SCONJ
reges	rex	NOUN
regnant	regno	VERB
cam	ca	NOUN
omni	omnis	DET
revensim	revensum	VERB
et	et	CCONJ
honore.	greek.expression	X
Cum	cum	SCONJ
ad	ad	ADP
presens	presens	ADJ
ecclesia	ecclesia	NOUN
nostra	noster	ADJ
perisiensim	perisiensum	AUX
vacet	vaco	VERB
per	per	ADP
obitu	obitus	NOUN
Bonae.	greek.expression	NOUN
Domini	dominus	NOUN
Jolannis	Jolannes	PROPN
quodam	quidam	DET
Pisien	Pisies	PROPN
episcopi	episcopio	NOUN
.	.	PUNCT
ad	ad	ADP
visitrum	visiter	NOUN
serevissiam	serevissia	ADJ
presenciam	presencia	NOUN
mittimus	mitto	VERB
dilectos	diligo	VERB
comtres	comtro	VERB
fred	fred	CCONJ
ex	ex	ADP
contant	conto	VERB
Anchonis	Ancho	PROPN
de	de	ADP
Lo	Lus	PROPN
neo	neo	ADJ
Johannem	Johannes	PROPN
Chuffart	Chuffaro	VERB
et	et	CCONJ
Johannem	Johannes	PROPN
J.	J.	X
de	de	ADP
eodem	idem	DET
la	lum	NOUN
cause	cause	VERB
Gilet	Gilo	VERB
Fardeario	Fardearius	PROPN
de	de	ADP
dicta	dico	VERB
causa	causa	NOUN
de	de	ADP
Clariore	Clarus	NOUN
Cccc	Cccc	PROPN
x	x	NOUN
par	par	ADJ
specdu	specdus	NOUN
licencis	licencus	NOUN
clarg	clarg	PROPN
68	68	NUM
Jolucio	Jolucius	PROPN
ne	ne	SCONJ
eligo	eligo	PRON
sine	sine	ADP
licencian	licencias	NOUN
Julucio	Julucius	PROPN
necligesio	necligesio	ADJ
sine	sine	ADP
licencia.	greek.expression	NOUN
