form	lemma	POS morph
des	do	VERB
comptes.	greek.expression	NOUN
Item	item	ADV
Sera	Sera	NOUN
commis	commus	ADJ
un	un	SCONJ
des	do	VERB
messeigneurs	messeigneurs	ADJ
qui	qui	PRON
aura	aura	NOUN
les	lis	ADJ
clefz	clefz	PROPN
des	do	VERB
ausmaires	ausmais	NOUN
ou	ous	NOUN
seront	seront	VERB
lesdicts	lesdicts	NOUN
comptes	comps	NOUN
Lequel	Lequel	CCONJ
ne	ne	ADV
baillera	hbaillus	NOUN
nul	nul	ADV
des	do	VERB
originaulx	originaulx	ADP
desdits	desdits	NOUN
comptes	comps	VERB
sil	sil	ADJ
nest	nsum	VERB
Deliber	Deliber	ADJ
é	é	NOUN
par	par	ADJ
chappitre.	greek.expression	NOUN
Item	item	ADV
Et	et	CCONJ
pource	pource	VERB
qu'il	qu'il	ADJ
advient	advio	VERB
souvent	souvo	VERB
que	que	CCONJ
les	lis	ADJ
comptes	comps	NOUN
ouys	ouys	VERB
et	et	CCONJ
cloz	cloz	PROPN
et	et	CCONJ
la	lum	NOUN
table	table	ADV
payee.	payee.	ADV
nest	nsum	VERB
plus	multus	ADV
parlé	parlé	NOUN
des	do	VERB
arreraiges	arreraex	NOUN
mis	mis	ADJ
oudit	oudo	VERB
compte.	greek.expression	X
par	par	ADJ
avis	avis	NOUN
demeure$ro$nt	demeure$ro$nt	VERB
les	lis	ADJ
heritaiges	heritaex	NOUN
en	en	INTJ
non	non	ADV
valoir	valoir	NOUN
et	et	CCONJ
les	lis	NOUN
proces	prox	ADJ
Intentes	Into	VERB
par	par	ADJ
lofficier	lofficier	NOUN
demeurent	demeuo	VERB
sans	sor	VERB
estre	estr	VERB
plus	multus	ADV
poursuys.	poursuys.	ADV
A	a	ADP
est	sum	AUX
é	é	NOUN
deliber	deliber	VERB
é	é	NOUN
et	et	CCONJ
ordonn	ordonn	NOUN
é	é	NOUN
que	que	CCONJ
lesdits	lesdits	VERB
comptes	comps	NOUN
oys	oys	VERB
et	et	CCONJ
cloz	cloz	PROPN
sera	serus	NOUN
faict	faico	VERB
extraict	extraico	VERB
des	do	VERB
nons	nons	VERB
valleurs	valleurs	NOUN
arreraiges	arreraex	NOUN
et	et	CCONJ
causes	causes	NOUN
pourquoy	pourquoy	NOUN
sont	sont	VERB
mis	mis	ADJ
en	en	NOUN
arreraiges	arreraex	VERB
Et	et	CCONJ
ledit	ledo	VERB
compte	compo	VERB
rendu	rendus	NOUN
sera	serum	ADJ
es	sum	AUX
chappitres	chappiter	NOUN
subsequens	subsequor	VERB
leu	leu	NOUN
et	et	CCONJ
chascun	chascun	NOUN
chappitre	chappito	VERB
deux	deux	NUM
ou	ous	NOUN
troys	troys	VERB
articles	articlis	NOUN
desdits	desdits	VERB
arreraiges	arreraex	NOUN
pour	pour	VERB
adviser	adviso	VERB
et	et	CCONJ
deliberer	delibero	VERB
de	de	ADP
la	lum	NOUN
maniere	manio	VERB
de	de	ADP
mectre	mecter	ADJ
en	en	NOUN
valleur	valleur	VERB
et	et	CCONJ
qui	qui	PRON
est	sum	AUX
couché	couché	NOUN
en	en	INTJ
arreraige	arreraix	INTJ
comme	comme	PRON
vacans	vaco	VERB
ou	ous	NOUN
poursuivre	poursuivo	VERB
le	le	ADJ
proces	prox	VERB
de	de	ADP
ce	x	NOUN
que	que	CCONJ
sera	serum	NOUN
mis	mis	ADJ
en	en	INTJ
arreraige	arreraix	INTJ
/	/	PUNCT
pour	pour	VERB
cause	cause	PRON
de	de	ADP
proces	prox	NOUN
Item	item	ADV
.	.	PUNCT
Pource	Pourcus	PROPN
que	que	CCONJ
les	lis	ADJ
anciens	ancio	VERB
papiers	papiers	NOUN
censiers	censiers	NOUN
sont	sont	VERB
les	lis	NOUN
principaulx	principaulx	NOUN
enseignemens	enseignemo	VERB
de	de	ADP
la	lum	NOUN
censive	censive	NOUN
et	et	CCONJ
que	que	CCONJ
parcy	parcy	NOUN
devant	devo	VERB
ont	ont	VERB
est	sum	AUX
é	é	NOUN
es	sum	AUX
mains	mains	VERB
de	de	ADP
fermiers	fermiers	NOUN
et	et	CCONJ
officiers	officiers	NOUN
qui	qui	PRON
sont	sont	VERB
Decedes	Decedes	PROPN
et	et	CCONJ
parce	parce	ADV
Iceulx	Iceulx	ADP
papiers	papiers	NOUN
censiers	censiers	NOUN
de	de	ADP
pluisieurs	pluisieurs	NOUN
terres	terris	NOUN
sont	sont	VERB
addues	adduo	VERB
Sera	Sera	NOUN
enjoinct	enjoinco	VERB
a	ab	ADP
tous	tous	ADJ
les	lis	ADJ
officiers	officiers	NOUN
tant	to	VERB
de	de	ADP
chappitre	chappiter	NOUN
que	que	CCONJ
aux	aux	ADP
prevostz	prevostz	PROPN
prebendes	prebens	NOUN
que	que	CCONJ
chascun	chascun	NOUN
en	en	INTJ
sacharge	sacharx	INTJ
mecte	mecte	ADV
peine	peen	VERB
de	de	ADP
recouvrer	recouvo	ADJ
lesdits	lesdits	VERB
papiers	papiers	ADJ
anciens	ancio	VERB
censiers	censiers	VERB
Et	et	CCONJ
pour	pour	VERB
ce	x	ADV
que	que	CCONJ
plusieurs	plusieurs	ADJ
en	en	NOUN
detiennent	detienneo	VERB
dont	dont	VERB
$ne$	$ne$	NOUN
lon	lonnihil	ADV
nepeult	nepeolo	VERB
pas	pe	NOUN
avoir	avoir	VERB
congnoissance	congnoissanco	VERB
sera	serus	NOUN
impetre	impeto	VERB
de	de	ADP
monseigneur	monseigneur	VERB
le	lis	NOUN
legat	lego	VERB
une	une	ADV
monicion	monicionnihil	ADV
generalle	generallis	ADV
tant	to	VERB
pour	pour	VERB
lesdits	lesdits	NOUN
papiers	papiers	ADJ
censiers	censiers	VERB
que	que	CCONJ
pour	pour	VERB
les	lis	ADJ
chartes	chars	NOUN
comptes	comps	NOUN
et	et	CCONJ
registres	register	NOUN
.	.	PUNCT
Laquelle	Laquellis	NUM
sera	serum	NOUN
publiee	publieus	VERB
es	sum	AUX
terres	terr	ADJ
de	de	ADP
leglise	leglise	NOUN
et	et	CCONJ
ailleurs	ailleurs	NOUN
ou	ous	NOUN
besoing	besoing	PROPN
sera.	calendserar	ADV
nota	notus	ADJ
$xiii	$xiium	NOUN
xx$	xx$	NOUN
ii	is	PRON
ii	is	PRON
c	que	CCONJ
L	Lucius	PROPN
