form	lemma	POS morph
et	et	CCONJ
benemeritum	benemeritus	VERB
ad	ad	ADP
maiora	magnus	ADJ
Et	et	CCONJ
denuo	denuo	ADV
ipsum	ipse	PRON
ex	ex	ADP
parte	pars	NOUN
dicti	dico	VERB
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
et	et	CCONJ
ex	ex	ADP
commissione	commissio	NOUN
sibi	se	PRON
verbothenus	verbothenus	ADV
facta	facio	VERB
ut	ut	SCONJ
dicebat	dico	VERB
ad	ad	ADP
finem	finis	NOUN
predictum	predictus	NOUN
recommandavit	recommando	VERB
dicendo	dico	VERB
quod	quod	SCONJ
non	non	ADV
debebant	debeo	VERB
eidem	idem	ADJ
domino	dominus	NOUN
nostro	noster	ADJ
regi	rex	NOUN
suam	suus	ADJ
requestam	requesto	NOUN
que	que	CCONJ
tam	tam	ADV
justa	justus	PROPN
et	et	CCONJ
racionabilis	racionabilis	ADJ
videbatur	video	VERB
denegare	denego	VERB
presertim	presertim	ADV
quod	quod	SCONJ
ipse	ipse	DET
dominus	dominus	NOUN
noster	noster	ADJ
rex	rex	NOUN
expresse	expreo	VERB
propter	propter	ADP
hoc	hic	ADJ
venerat	venio	VERB
Parisius	Parisius	PROPN
et	et	CCONJ
ita	ita	ADV
faciendo	facio	VERB
rem	res	NOUN
gratam	gratus	ADJ
eidem	idem	ADJ
facerent	facio	VERB
eorum	is	PRON
que	que	CCONJ
consciencias	consciencio	NOUN
non	non	ADV
cederent	cedo	VERB
actentis	acto	VERB
virtutibus	virtus	NOUN
meritis	meritum	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Johannis	Johannes	PROPN
de	de	ADP
Rely	Rely	NOUN
andegavensis	andegavensum	VERB
episcopi	episcopio	VERB
Quibus	qui	PRON
dominis	dominus	NOUN
admiraldo	admiraldo	VERB
et	et	CCONJ
d'Aubigny	d'Aubigny	NOUN
ex	ex	ADP
deliberacione	deliberacio	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
per	per	ADP
organum	organus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decani	decanus	ADJ
fuit	sum	AUX
responsum	respondeo	NOUN
quod	quod	PRON
domini	dominus	NOUN
capitulantes	capitulo	VERB
illa	ille	DET
die	dies	NOUN
se	se	PRON
disposuerant	disposuero	VERB
ad	ad	ADP
procedendum	procedo	VERB
in	in	ADP
huius	hic	DET
modi	modus	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	VERB
secundum	secundum	ADP
Deum	deus	NOUN
et	et	CCONJ
eorum	is	PRON
consciencias	consciencia	VERB
et	et	CCONJ
quod	quod	SCONJ
post	post	ADP
Deum	deus	NOUN
in	in	ADP
omnibus	omnis	ADJ
volebant	volo	VERB
dicto	dico	NOUN
domino	dominus	NOUN
nostro	noster	ADJ
regi	rex	NOUN
complacere	complaceo	VERB
quod	qui	PRON
que	que	CCONJ
taliter	taliter	ADV
facerent	facio	VERB
Deo	deus	NOUN
inspirante	inspiro	VERB
et	et	CCONJ
auxiliante	auxilior	VERB
quod	qui	SCONJ
dominus	dominus	NOUN
noster	noster	ADJ
rex	rex	NOUN
merito	merito	NOUN
de	de	ADP
ipsis	ipse	PRON
deberet	debeo	VERB
esse	sum	AUX
contentus	contentus	ADJ
Recedentibus	Recedo	VERB
itaque	itaque	ADV
dictis	dico	VERB
dominis	dominus	NOUN
admiraldo	admiraldo	VERB
et	et	CCONJ
d'Aubigny	d'Aubigny	NOUN
quia	quia	SCONJ
jam	ja	ADJ
erat	sum	AUX
inter	inter	ADP
primam	primus	ADJ
et	et	CCONJ
secundam	secundus	ADJ
