form	lemma	POS morph
et	et	CCONJ
alias	alius	ADV
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singulus	ADJ
premissis	premissis	VERB
dum	dum	SCONJ
ut	ut	SCONJ
premictis	premigo	VERB
agentur	ago	VERB
una	una	NUM
cum	cum	ADP
prenominatis	prenominatus	NOUN
testibus	testis	ADJ
presens	presens	ADJ
vocatus	voco	VERB
interfui	interfuo	VERB
ea	is	PRON
audivi	audio	VERB
vidi	video	VERB
et	et	CCONJ
$incol$	$incol$	NOUN
incollexi	incollego	VERB
/	/	PUNCT
Et	et	CCONJ
ab	ab	ADP
hoc	hic	ADJ
me	ego	PRON
hic	hic	ADV
inferius	inferus	ADJ
presens	presens	ADJ
que	que	CCONJ
publicum	publicus	ADJ
instrumentum	instrumentum	NOUN
ab	ab	ADP
hoc	hic	DET
per	per	ADP
me	ego	PRON
confectum	conficio	VERB
et	et	CCONJ
in	in	ADP
hanc	hic	DET
publicam	publicus	ADJ
formam	forma	NOUN
redactum	redaco	VERB
per	per	ADP
alium	alius	ADJ
scribi	scribs	PRON
feci	facio	VERB
occupatus	occupo	VERB
signo	signum	NOUN
que	que	CCONJ
me	ego	PRON
publico	publicus	ADJ
solito	soleo	NOUN
signavi	signo	VERB
requisitus	requiseo	VERB
et	et	CCONJ
rogatus	rogo	VERB
in	in	ADP
testimonie	testimonies	NOUN
veritate.	greek.expression	NOUN
Nomine	nomen	NOUN
procuratoris	procurator	NOUN
dictam	dico	VERB
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Martini	Martinus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
in	in	ADP
manibus	manus	NOUN
nostris	noster	ADJ
pure	puo	VERB
simpliter	simpliter	ADV
et	et	CCONJ
libere	libere	ADV
resignavit	resigno	VERB
virtute	virtus	NOUN
instrumenti	instrumentum	NOUN
supradicti	supradico	VERB
/	/	PUNCT
quam	quam	ADV
resignacionem	resignacio	NOUN
duximus	duxo	VERB
admittendam	admitto	VERB
/	/	PUNCT
presentibus	preso	VERB
domino	dominus	NOUN
Johanne	Johannes	ADV
Majoris	Major	VERB
/	/	PUNCT
Philippo	Philippus	PROPN
de	de	ADP
Haulles	Haulles	ADJ
burgensis	burgendo	NOUN
Par.	Par.	NOUN
et	et	CCONJ
Herveo	Herveus	PROPN
Dulcis	dulcis	NOUN
testis	testis	NOUN
et	et	CCONJ
pe	ps	NOUN
cierunt	ciero	VERB
domini	dominus	NOUN
instrumentum	instrumentum	NOUN
Tradita	trado	ADJ
fuit	sum	AUX
domino	dominus	NOUN
Bertrando	Bertrando	VERB
de	de	ADP
Chanaco	Chanacus	PROPN
lictera	lictus	ADJ
immediate	immedio	NOUN
subscripta	subscribo	VERB
Universis	universus	VERB
presentes	preso	NOUN
litteras	littera	NOUN
inspecturis.	inspecturis.	ADV
Decanus	Decanus	PROPN
et	et	CCONJ
capitulum	capitulum	NOUN
ecclesie	ecclesies	ADV
Par.	greek.expression	ADV
Salutem	salus	ADV
in	in	ADP
domino	dominus	NOUN
Notum	notus	NOUN
facimus	facio	VERB
nos	nos	PRON
nostro	noster	ADJ
et	et	CCONJ
ecclesie	ecclesies	NOUN
nostre	nostris	ADJ
nomine	nomen	NOUN
recepisse	recipio	VERB
et	et	CCONJ
habuisse	habeo	VERB
a	ab	ADP
provido	providum	ADJ
viro	vir	NOUN
Nicolao	Nicolaus	PROPN
Flamingi	Flaminx	VERB
curie	curies	ADV
Par.	Par.	ADV
duodecim	duodecim	NUM
marcas	marca	NOUN
argenti	argeo	NOUN
cum	cum	SCONJ
dimidia	dimidium	NOUN
nobis	nos	PRON
debitis	debeo	VERB
marcharum	marcha	NOUN
argenti	argentum	NOUN
per	per	ADP
tractatum	tractatus	NOUN
factum	facio	VERB
et	et	CCONJ
habitum	habeo	VERB
inter	inter	ADP
nos	nos	PRON
et	et	CCONJ
eum	is	PRON
pro	pro	ADP
parte	pars	NOUN
ipsum	ipse	DET
contingente	contingo	VERB
in	in	ADP
captione	captio	NOUN
dudum	dudus	ADV
facta	facio	VERB
sex	sex	NUM
viginti	viginti	NUM
et	et	CCONJ
decem	decem	NUM
marcharum	marcha	NOUN
argenti	argentum	NOUN
infra	infra	ADP
thesaurum	thesaurus	NOUN
ecclesie	ecclesies	NOUN
nostre	nosto	VERB
et	et	CCONJ
de	de	ADP
bonis	bonum	ADJ
ejusdem	ejusdem	DET
thesauri.	greek.expression	NOUN
De	de	ADP
quibus	qui	PRON
quidem	quidem	ADV
duodecim	duodecim	NUM
marchis	marches	NOUN
argenti	argens	NOUN
cum	cum	ADP
dimidia.	greek.expression	X
Nos	nos	PRON
tenemus	teneo	VERB
pro	pro	ADP
contentes	conteo	ADJ
et	et	CCONJ
quictamus	quicto	AUX
eundem	idem	DET
Nicolaum	Nicolaus	NOUN
penitus	penitus	ADV
per	per	ADP
presentes	presens	NOUN
promictentes	promicto	VERB
nos	nos	PRON
contra	contra	ADP
quictacionem	quictacio	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
nullo	nullus	DET
unumque	unumque	ADJ
tempore	tempus	NOUN
facere	facio	VERB
vel	vel	CCONJ
venire	venio	VERB
/	/	PUNCT
In	in	ADP
cujus	cujus	NOUN
rei	reus	NOUN
testimonie	testimonies	NOUN
sigillo	sigillum	NOUN
nostrum	noster	ADJ
duximus	duxo	VERB
presentibus	preso	VERB
apponendes.	apponendes.	X
Datum	datus	ADJ
die	dies	NOUN
viiia	viiia	NOUN
mensis	mensis	NOUN
januarii	januarius	NOUN
lxiiiito/	lxiiiito/	NOUN
