form	lemma	POS morph
deffectu	deffectus	NOUN
dominorum	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
in	in	ADP
cujus	cujus	NOUN
R.	greek.expression	X
Liejart	Liejaro	VERB
turno	turnus	ADJ
cadebant	cado	VERB
/	/	PUNCT
collati	collo	VERB
fuerint	sum	AUX
/	/	PUNCT
et	et	CCONJ
requisito	requino	NOUN
per	per	ADP
ipsum	ipse	DET
dominis	dominus	NOUN
quatinus	quatinus	ADV
eum	is	PRON
reciperunt	recipio	VERB
$domin$	$domin$	NOUN
magister	magister	NOUN
Nicolaus	Nicolaus	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
canonicus	canonicus	NOUN
Parisiensis	Parisiensis	ADJ
/	/	PUNCT
asserens	assero	VERB
ipsos	ipse	PRON
Jo.	Jo.	ADV
de	de	ADP
Passaco	Passacus	PROPN
canonicatum	canonico	VERB
et	et	CCONJ
prebenda	prebo	VERB
contulisse	confero	VERB
alias	alias	DET
domino	dominus	NOUN
Jo.	Jo.	X
de	de	ADP
Molendino	Molendinus	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
presbytero	presbyterus	ADJ
cappellano	cappellanum	ADJ
suo	suus	ADJ
qui	qui	PRON
ad	ad	ADP
eos	is	PRON
receptus	recebo	VERB
extitit	extito	VERB
Jo.	greek.expression	NOUN
Durandi	Duror	VERB
et	et	CCONJ
qui	qui	PRON
inhiberi	inhibeo	VERB
fecit	facio	VERB
dominis	dominus	NOUN
ex	ex	ADP
parte	pars	NOUN
curie	curies	NOUN
parlamenti	parlamo	ADJ
ne	ne	SCONJ
P.	calenda	ADV
de	de	ADP
Gyues	Gyvis	NOUN
alium	alius	DET
reciperint	recipio	VERB
/	/	PUNCT
se	se	PRON
opposuit	oppono	VERB
hujus	hujus	NOUN
modi	modus	NOUN
requisicioni	requisicio	NOUN
Sy.	Sy.	ADV
Algreti	Algretus	PROPN
et	et	CCONJ
domini	dominus	NOUN
ei	is	PRON
responderunt	respondeo	VERB
quod	qui	SCONJ
actente	actor	VERB
premissis	premitto	VERB
eum	is	PRON
$non$	$non$	NOUN
recipere	recipio	VERB
Jo.	Jo.	NOUN
Tarenne	Tarennes	ADV
non	non	ADV
poterant	possum	VERB
.	.	PUNCT
Presentibus	Preso	VERB
magistro	magister	NOUN
Guidone	Guidon	PROPN
Carpentarii	Carpentarius	PROPN
G.	G.	X
Maupoivre	Maupoivre	VERB
G.	G.	X
Lenneu	Lenneus	PROPN
.	.	PUNCT
Jo.	Jo.	X
Keran	Keran	PROPN
notario	notarius	ADJ
publico	publicus	ADJ
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
Petrus	Petrus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
canonicus	canonicus	NOUN
Parisiensis	Parisiensum	NOUN
seu	sive	CCONJ
pater	pater	NOUN
eius	is	PRON
vel	vel	CCONJ
magister	magister	NOUN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
canonicus	canonicus	NOUN
Parisiensis	Parisiensum	NOUN
tradant	trado	VERB
peccunias	peccunia	NOUN
venerabilis	venerabilis	ADJ
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
magistri	magister	NOUN
Laurencii	Laurencius	PROPN
de	de	ADP
Mongeria	Mongeria	PROPN
deffuncti	deffungo	VERB
/	/	PUNCT
executoribus	executor	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
et	et	CCONJ
quo	quo	ADV
ad	ad	ADP
repparaciones	repparacio	NOUN
fiendas	fio	VERB
se	se	PRON
obligent	obligo	VERB
dictus	dico	VERB
magister	magister	NOUN
Nicolaus	Nicolaus	PROPN
e	ex	ADP
vel	vel	CCONJ
dictus	dico	VERB
pater	pater	NOUN
ipsius	ipse	PRON
Petri	Petrus	PROPN
Memento	Mementus	PROPN
de	de	ADP
$re$	$re$	NOUN
articulo	articulus	NOUN
repparacionum	repparacio	NOUN
domorum.	greek.expression	NOUN
Deffault	Deffaolo	VERB
a	ab	ADP
este	estis	NOUN
donné	donné	NOUN
contre	conto	VERB
Jechan	Jechan	PROPN
de	de	ADP
Chevirgny	Chevirgny	NOUN
/	/	PUNCT
Pour	Pour	VERB
Guillaume	Guillaume	ADV
iii	calendar	ADV
d.	d.	ADV
Luillier	Luillier	NOUN
en	en	INTJ
son	son	ADV
nom	nos	PROPN
et	et	CCONJ
Gaulter	Gaulter	PROPN
Le	lus	PROPN
Mercier	Mercier	NOUN
$ccc$	$ccc$	NOUN
Jehan	Jehan	PROPN
d'Asnieres	d'Asnier	VERB
de	de	ADP
Guillaume	Guillaume	PROPN
Luillier	Luillier	NOUN
Lune	Lune	NOUN
sequenti	sequens	ADJ
xiiiita	xiiiita	VERB
mensis	mensis	NOUN
Octobris	Octobris	ADJ
.	.	PUNCT
