form	lemma	POS morph
Guilleumus	Guilleum	AUX
Picardi	Picardus	ADJ
per	per	ADP
procuratore	procurator	NOUN
capituli	capitulus	NOUN
fint	fum	VERB
contulip	contulip	NOUN
repervtat	repervto	VERB
Hedie	Hedies	NOUN
domini	dominus	NOUN
Guillelmus	Guillelmus	VERB
de	de	ADP
Yureceyo	Yureceyus	NOUN
H	h	PROPN
Johannes	Johannes	PROPN
Ceelli	Ceellus	PROPN
de	de	ADP
sua	suus	ADJ
causa	causa	NOUN
comprouisir	comprouisir	VERB
in	in	ADP
me	ego	PRON
et	et	CCONJ
domini	dominus	NOUN
magistrum	magister	NOUN
Nicoloum	Nicolous	PROPN
euesosici	euesosicio	VERB
et	et	CCONJ
tertin	tertin	ADV
in	in	ADP
Michaclesie	Michaclesies	NOUN
de	de	ADP
apseignidico	apseignidicus	NOUN
