form	lemma	POS morph
Louviers	Louviers	ADJ
.	.	PUNCT
Lailly	Lailly	NOUN
sz	sz	PROPN
Poncher	Poncher	ADP
.	.	PUNCT
Picart	Picaro	VERB
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	PROPN
.	.	PUNCT
Gobaille	Gobail	DET
sz	sz	PROPN
Cerisay	Cerisay	NOUN
Bellay	Bellay	NOUN
.	.	PUNCT
Paris	Paris	PROPN
sz	sz	PROPN
Emery	Emery	NOUN
Samxon	Samxon	PROPN
Reffuge	Reffux	VERB
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Fabry	Fabry	NOUN
sz	sz	PROPN
Juvenal	Juvenal	PROPN
.	.	PUNCT
Menart	Menaro	VERB
sz	sz	PROPN
.	.	PUNCT
Chasteaupers	Chasteaupers	ADJ
Boucart	Boucaro	VERB
.	.	PUNCT
Claustre	Claustrus	PROPN
sz	sz	PROPN
.	.	PUNCT
Condurier	Condurier	ADJ
.	.	PUNCT
Michel	Michel	PROPN
sz	sz	PROPN
.	.	PUNCT
Basin	Basin	PROPN
sz	sz	PROPN
