form	lemma	POS morph
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	PROPN
Johannes	Johannes	PROPN
Emery	Emery	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Paris	Paris	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	PROPN
Mathurinus	Mathurinus	PROPN
Prevost	Prevost	VERB
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	Gerardum	ADV
Gobaille	Gobaille	NUM
Magister	magister	PROPN
Ludovicus	Ludovicus	PROPN
Chambon	Chambon	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	PROPN
Ludovicus	Ludovicus	PROPN
Juvenel	Juvenel	CCONJ
adiuratus	adiuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	Gerars	ADV
Gobaille	Gobaille	DET
Magister	magister	PROPN
Jacobus	Jacob	PROPN
Mesnart	Mesnaro	VERB
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	PROPN
Johannes	Johannes	PROPN
Basin	Basin	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	Gerars	ADV
Gobaille	Gobaille	DET
Magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Courcellis	Courcellum	PROPN
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
et	et	CCONJ
canonicus	canonicus	NOUN
parisiensis	parisiensis	ADJ
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
per	per	ADP
dominos	dominus	NOUN
scrutatores	scrutator	NOUN
presentibus	preso	VERB
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
in	in	ADP
domo	domus	NOUN
sua	suus	ADJ
claustrali	claustralis	ADJ
ex	ex	ADP
ordinacione	ordinacio	NOUN
dominorum	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
propter	propter	ADP
senium	senium	NOUN
et	et	CCONJ
debilitatem	debilitas	NOUN
postulavit	postulo	VERB
magistrum	magister	NOUN
Johannem	Johannes	PROPN
de	de	ADP
Rely	Rely	NOUN
episcopum	episcopus	NOUN
andegavensem	andegavensis	ADJ
in	in	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	VERB
Quodquidem	Quodquidem	ADV
scrutinium	scrutinium	NOUN
modo	modo	ADV
et	et	CCONJ
forma	forma	NOUN
quibus	qui	PRON
factum	facio	VERB
fuerat	sum	AUX
veraciter	veraciter	ADV
fuit	sum	AUX
publicatum	publicatus	ADJ
Quo	qui	PRON
scrutinio	scrutinium	NOUN
sic	sic	ADV
publicato	publico	VERB
ipse	ipse	DET
idem	idem	DET
dominus	dominus	NOUN
cantor	cantor	NOUN
ex	ex	ADP
deliberacione	deliberacio	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
