form	lemma	POS morph
et	et	CCONJ
lac	lac	NOUN
Super	super	ADP
quo	qui	PRON
remictitur	remicto	VERB
sue	suo	CCONJ
discrecioni	discrecio	NOUN
.	.	PUNCT
Hodie	hodie	ADV
magistri	magister	NOUN
seu	sive	CCONJ
gubernatores	gubernator	NOUN
domus	domus	NOUN
seu	sive	CCONJ
hospitalis	hospitalis	NOUN
Sancti	sanctus	ADJ
Spiritus	spiritus	NOUN
in	in	ADP
Gravia	gravia	NOUN
requisiverunt	requisivo	VERB
habere	habeo	VERB
eorum	is	PRON
appunctuamenta	appunctuamentum	NOUN
a	ab	ADP
commissariis	commissarius	ADJ
capituli	capitulus	NOUN
contra	contra	ADP
magistrum	magister	NOUN
R.	R.	X
Haultny	Haultny	NOUN
qui	qui	PRON
requisivit	requiro	VERB
quod	quod	SCONJ
m.	m.	X
G.	G.	X
Cotin	Cotin	PROPN
videat	video	VERB
minuta	minuo	NOUN
et	et	CCONJ
appunctuamenta	appunctuamentum	NOUN
si	si	SCONJ
ea	is	PRON
non	non	ADV
viderit	video	VERB
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
nichilominus	nichilominus	ADV
conclusum	concludo	VERB
est	sum	AUX
quod	qui	SCONJ
dicti	dico	VERB
commissarii	commissarius	ADJ
videlicet	videlicet	VERB
Guerinet	Guerineo	VERB
Fraxinis	Fraxo	NOUN
et	et	CCONJ
Bastardi	Bastardus	NOUN
pronunciant	pronuncio	VERB
hujus	hujus	NOUN
modi	modus	NOUN
eorum	is	PRON
appunctuamenta	appunctuamentum	NOUN
Succentor	Succentor	NOUN
appunctuabunt	appunctuo	VERB
m.	m.	X
P	P	NOUN
Thomas	Thomas	PROPN
et	et	CCONJ
macicotos	macicoveo	ADJ
super	super	ADP
eorum	is	PRON
debatis	do	VERB
et	et	CCONJ
cedulis	cedulus	NOUN
Ordeimonte	Ordeimonte	VERB
hic	hic	ADJ
exhibitis	exhibo	VERB
per	per	ADP
dictum	dictum	NOUN
P.	greek.expression	X
/	/	PUNCT
et	et	CCONJ
si	si	SCONJ
viderint	video	VERB
ipsos	ipse	PRON
macicotos	macicotus	ADJ
habere	habeo	VERB
malam	malus	ADJ
causam	causa	NOUN
condempnabunt	condempno	VERB
ipsos	ipse	PRON
si	si	SCONJ
videatur	video	VERB
eis	is	PRON
expedire	expedio	VERB
Domini	dominus	NOUN
Succentor}	Succentor}	NOUN
requisiverunt	requisivo	VERB
et	et	CCONJ
supplicaverunt	supplico	VERB
dispensari	dispenso	VERB
ut	ut	SCONJ
posint	posum	VERB
uti	utor	VERB
butirum	butirum	NOUN
in	in	ADP
Chacy	Chacy	NOUN
Gaillon	Gaillon	PROPN
ista	iste	ADJ
Quadragesima	Quadrage	ADJ
super	super	ADP
quo	qui	PRON
remictitur	remicto	VERB
consciencie	consciencies	NOUN
ipsorum	ipse	PRON
et	et	CCONJ
aliorum	alius	DET
qui	qui	PRON
Ordeimonte	Ordeimonte	VERB
voluerint	volo	VERB
sic	sic	ADV
facere	facio	VERB
.	.	PUNCT
Cajart	Cajaro	VERB
Citetur	cito	VERB
ex	ex	ADP
officio	officium	NOUN
m.	greek.expression	X
P.	calenda	X
Halle	Halle	ADJ
ad	ad	ADP
denunciacionem	denunciacio	NOUN
cujusdam	cujusdo	DET
mulieris	mulier	NOUN
de	de	ADP
Medunta	Meduntum	NUM
que	que	CCONJ
conquerit	conquo	VERB
de	de	ADP
ipso	ipse	PRON
m.	greek.expression	X
P.	greek.expression	X
Succentor}	Succentor}	NOUN
deputantur	deputo	VERB
vocato	voco	VERB
notario	notarius	NOUN
capituli	capitulus	NOUN
ad	ad	ADP
recipiendum	recipio	VERB
ab	ab	ADP
executoribus	executor	NOUN
defuncti	defungor	VERB
m.	greek.expression	X
Jo.	greek.expression	X
Chuffart	Chuffaro	VERB
Cancellarius	Cancellarius	PROPN
ea	is	PRON
que	que	CCONJ
voluerint	volo	VERB
tradere	trado	VERB
ecclesie	ecclesies	NOUN
de	de	ADP
bonis	bonum	NOUN
dicte	dicte	VERB
execucionis	ex(s)ecucio	NOUN
Penitenciarius	Penitenciarius	PROPN
Archidiaconus	Archidiaconus	PROPN
de	de	ADP
Josayo	Josayus	PROPN
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	NOUN
m.	m.	X
L.	L.	X
Raguier	Raguier	ADJ
Succentor	Succentor	NOUN
de	de	ADP
officio	officium	NOUN
aniversariorum	aniversarius	NOUN
.	.	PUNCT
Cancellarius	Cancellarius	PROPN
