form	lemma	POS morph
immediate	immedio	ADJ
subJecte	subJex	VERB
ex	ex	ADP
parte	pars	NOUN
quorum	qui	PRON
per	per	ADP
organum	organus	NOUN
vocis	vox	NOUN
dicti	dico	VERB
domini	dominus	NOUN
Buillet	Buillo	AUX
supplicatum	supplico	VERB
extitit	extito	VERB
quatenus	quatenus	ADV
dictis	dico	VERB
dominis	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
placeret	placeo	VERB
ob	ob	ADP
reverencia	reverencia	NOUN
diei	dies	NOUN
festi	festus	ADJ
Pasche	Pasch	VERB
et	et	CCONJ
ad	ad	ADP
requestam	requesto	NOUN
parrochianorum	parrochianus	NOUN
dicti	dico	VERB
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
quorum	qui	PRON
instantiam	instantia	NOUN
ipsi	ipse	PRON
domini	dominus	NOUN
fuerunt	sum	AUX
propter	propter	ADP
hoc	hic	ADJ
coram	coram	ADP
ipsis	ipse	DET
dominis	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
missi	mitto	VERB
et	et	CCONJ
eciam	ecio	VERB
pro	pro	ADP
evitando	evitor	VERB
scandalum	scandalum	NOUN
quod	qui	SCONJ
forsam	forsus	NOUN
in	in	ADP
eadem	idem	DET
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
oriri	orior	VERB
possit	possum	VERB
certam	certus	ADJ
suspensionis	suspensiono	NOUN
a	ab	ADP
divinis	divinus	NOUN
sentenciam	sentencia	NOUN
per	per	ADP
ipsos	ipse	DET
dominos	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Johannem	Johannes	PROPN
de	de	ADP
Limoges	Limoges	NOUN
presbiterum	presbiterum	NOUN
in	in	ADP
eadem	idem	DET
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
beneficiatum	beneficior	VERB
et	et	CCONJ
ob	ob	ADP
hoc	hic	DET
subdbitum	subdbitus	NOUN
et	et	CCONJ
justiciabilem	justiciabilis	ADJ
capituli	capitulus	NOUN
Par.	Par.	ADV
nuper	nuper	ADV
latam	fero	VERB
usque	usque	ADV
post	post	ADP
festa	festus	ADJ
pascalia	pascal	NOUN
suspendere	suspendo	VERB
Qua	qui	PRON
supplicacione	supplicacio	NOUN
facta	facio	VERB
et	et	CCONJ
ipsis	ipse	PRON
ad	ad	ADP
partem	pars	NOUN
retractis	retrago	VERB
et	et	CCONJ
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
auditis	audio	VERB
prius	prius	ADV
supradictorum	supradictus	VERB
dominorum	dominus	NOUN
capitulantium	capitulo	NOUN
deliberacionibus	deliberacion	NOUN
conclusum	concludo	VERB
fuit	sum	AUX
quod	quod	SCONJ
domini	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
in	in	ADP
quantum	quantus	PRON
capitulum	capitulum	NOUN
tangit	tango	VERB
et	et	CCONJ
in	in	ADP
favorem	favor	NOUN
supplicancium	supplicancius	NOUN
ac	atque	CCONJ
parrochianorum	parrochianus	NOUN
dicti	dico	VERB
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
habuerunt	habeo	VERB
et	et	CCONJ
habent	habeo	VERB
rata	ratum	NOUN
et	et	CCONJ
grata	gra	ADJ
ea	is	PRON
que	que	CCONJ
ipse	ipse	ADJ
de	de	ADP
Limoges	Limoges	PROPN
fecit	facio	VERB
quoad	quoad	ADV
sacramenta	sacramentum	NOUN
ecclesiastica	ecclesiastica	NOUN
et	et	CCONJ
non	non	ADV
aliter	aliter	ADV
Item	item	ADV
et	et	CCONJ
permiserunt	permitto	VERB
et	et	CCONJ
permittunt	permitto	VERB
pro	pro	ADP
ipse	ipse	DET
$h$	$h$	NOUN
de	de	ADP
Lymoges	Lymoges	NOUN
possit	possum	VERB
audire	audio	VERB
confessiones	confessio	NOUN
dictorum	dictum	NOUN
$Parisien.$	$Parisien.$	NOUN
parrochianorum	parrochianus	NOUN
auctoritate	auctoritas	NOUN
capituli	capitulus	NOUN
hodie	hodie	ADV
et	et	CCONJ
crastina	crastinus	ADJ
die	dies	NOUN
de	de	ADP
mane	mane	ADV
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
dumtaxat	dumtaxat	ADV
proviso	provideo	VERB
quod	quod	SCONJ
fructus	fructus	NOUN
recipientur	recipio	VERB
per	per	ADP
commissum	commissus	NOUN
et	et	CCONJ
vicarium	vicarium	NOUN
capituli	capitulus	VERB
videlicet	videlicet	VERB
magistrum	magister	NOUN
Guillelmum	Guillelmus	PROPN
Auffroy	Auffroy	NOUN
et	et	CCONJ
non	non	ADV
aliter	aliter	ADV
ne	ne	ADV
c	que	CCONJ
aliomodo	aliomodo	ADV
proviso	provideo	VERB
etiam	etiam	ADV
quod	quod	SCONJ
compareat	compareo	VERB
personaliter	personaliter	ADV
in	in	ADP
primo	primus	ADJ
capitulo	capitulus	NOUN
coram	coram	ADP
dictis	dico	NOUN
dominis	dominus	NOUN
videlicet	videlicet	VERB
die	dies	NOUN
veneris	venio	VERB
proxima	proximus	ADJ
et	et	CCONJ
ob	ob	ADP
hoc	hic	DET
domini	dominus	NOUN
consenserunt	consentio	VERB
et	et	CCONJ
relaxat	relaxo	VERB
sibi	se	PRON
fieri	fio	VERB
usque	usque	ADV
ad	ad	ADP
dictam	dico	VERB
diem	dies	NOUN
veneris	venio	VERB
dumtamen	dumtamen	ADV
hodie	hodie	ADV
veniat	venio	VERB
petiturus	peto	VERB
personaliter	personaliter	ADV
suam	suus	ADJ
relaxam	relaxo	VERB
coram	coram	ADV
dicto	dictum	VERB
domino	dominus	NOUN
decano	decano	ADJ
