form	lemma	POS morph
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
salvo	salvus	ADJ
jure	juo	NOUN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
alicuo	alicuo	ADJ
quolibet	quolibeo	ADJ
etc.	etc.	ADV
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T.	greek.expression	ADV
Hocie	Hocies	NOUN
Hen.	greek.expression	ADV
de	de	ADP
Savoisi	Savoisium	PROPN
M.	M.	X
Dengeul	Dengeul	PROPN
Eodem	idem	DET
anno	annus	NOUN
die	dies	NOUN
veneris	venio	VERB
ixa	ixus	NOUN
mensis	mensis	NOUN
jullii	jullium	NOUN
Jo.	greek.expression	X
decano	decano	ADJ
G.	G.	X
ecclesie	ecclesies	NOUN
archidiacono	archidiaconus	VERB
Hodie	hodie	ADV
relato	refero	VERB
quo	qui	PRON
domini	dominus	NOUN
de	de	ADP
camera	camera	NOUN
compotorum	compotus	NOUN
regis	rex	NOUN
volunt	volo	VERB
habere	habeo	VERB
admortizacionem	admortizacio	NOUN
Lau.	Lau.	X
de	de	ADP
Mongeria	Mongeria	PROPN
emptionis	emptio	NOUN
stangni	stangnus	NOUN
de	de	ADP
Janaiges	Janaiges	NOUN
ac	atque	CCONJ
eciam	ecio	ADV
quod	quod	SCONJ
dominus	dominus	NOUN
Aurelianensis	Aurelianensis	ADJ
in	in	ADP
certa	certus	ADJ
E.	E.	X
de	de	ADP
Campis	campus	PROPN
ipsius	ipse	PRON
habet	habeo	VERB
jurisdicionem	jurisdicio	NOUN
et	et	CCONJ
domini	dominus	NOUN
concluserunt	concluso	VERB
Jo.	greek.expression	X
Day	Day	NOUN
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
Jo.	greek.expression	X
Hue	Hue	VERB
Expediatur	expedio	VERB
bona	bonus	ADJ
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Viellart	Viellaro	VERB
Sy.	Sy.	ADV
de	de	ADP
Bourich	Bourich	PROPN
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
Dominus	dominus	NOUN
Guillelmus	Guillelmus	VERB
Bellefame	Bellefamus	PRON
initiaverit	initio	VERB
appelacionem	appelacio	NOUN
per	per	ADP
eum	is	PRON
interpositam	interpono	VERB
Phi	Phus	PRON
de	de	ADP
Salione	Salio	PROPN
contra	contra	ADP
dominos	dominus	NOUN
et	et	CCONJ
magistrum	magister	NOUN
Johannem	Johannes	PROPN
de	de	ADP
Bosco	Boscus	PROPN
et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
assignata	assigno	VERB
Jo.	Jo.	NOUN
Durandi	Duror	VERB
dies	dies	NOUN
/	/	PUNCT
lune	lunis	NOUN
ad	ad	ADP
dandum	do	VERB
a	ab	ADP
pluros	plurus	ADJ
super	super	ADP
hujus	hujus	NOUN
modi	modus	NOUN
appelacione	appelacio	NOUN
Ste	stus	VERB
Pouleti	Pouletus	PROPN
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
Hen.	greek.expression	X
de	de	ADP
Savoisi	Savoisium	PROPN
G.	G.	X
de	de	ADP
Albiaco	Albiacus	PROPN
G.	G.	X
de	de	ADP
Kaer	Kaer	ADJ
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
