form	lemma	POS morph
per	per	ADP
juramentum	juramentum	NOUN
comparere	comparo	VERB
ad	ad	ADP
dies	dies	NOUN
et	et	CCONJ
stare	sto	VERB
juri	jurus	VERB
/	/	PUNCT
et	et	CCONJ
tenere	teneo	VERB
taxacionem	taxacio	NOUN
ipse	ipse	PRON
etc.	greek.expression	X
et	et	CCONJ
solvere	solvo	VERB
emendam	emo	VERB
P.	calenda	ADV
Barrerii	Barrerius	PROPN
prout	prout	ADV
erit	sum	AUX
taxata	taxo	VERB
sub	sub	ADP
obligacione	obligacio	NOUN
bonorum	bonus	ADJ
suorum	suus	ADJ
etc	etc	ADV
/	/	PUNCT
istud	iste	DET
arre	ar	VERB
stum	stus	NOUN
debet	debeo	VERB
poni	pono	VERB
in	in	ADP
die	dies	NOUN
subsequenti	subsequor	VERB
non	non	ADV
quod	quod	SCONJ
sit	sum	AUX
hic	hic	ADV
positum	pono	VERB
p	p	NOUN
obstante	obsto	VERB
P.	P.	X
de	de	ADP
Alneto	Alnetus	PROPN
fuit	sum	AUX
per	per	ADP
errorem	error	NOUN
Anno	annus	ADJ
xlsexto	xlsextus	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
post	post	ADP
festum	festus	ADJ
Sancte	sanx	PROPN
Trinitatis	Trinitas	NOUN
capitulantibus	capitulo	VERB
Vi	vis	NOUN
cantore	cantus	NOUN
J	J	NOUN
Succentore	Succentor	PROPN
Hodie	hodie	ADV
isti	iste	ADJ
videlicet	videlicet	VERB
Johanna	Johanna	PROPN
La	La	PROPN
Bourdone	Bourdon	PROPN
vidua	vidua	NOUN
mater	mater	NOUN
detenti	deto	VERB
et	et	CCONJ
Franciscus	Franciscus	PROPN
Bourdon	Bourdon	PROPN
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Germani	Germani	NOUN
frater	frater	NOUN
decenti	decenio	VERB
renuncia	renuncia	NOUN
P.	greek.expression	X
Pouvrelli	Pouvrellus	PROPN
to	to	VERB
minori	parvus	ADJ
etatis	etatum	NOUN
et	et	CCONJ
vellerano	velleranus	NOUN
se	se	PRON
fecerunt	facio	VERB
plegios	plegius	ADJ
pro	pro	ADP
ipso	ipse	PRON
H.	greek.expression	X
de	de	ADP
Corso	Corsus	PROPN
Reginaldo	Reginaldo	VERB
de	de	ADP
comparendo	comparo	VERB
ad	ad	ADP
dies	dies	NOUN
et	et	CCONJ
de	de	ADP
stando	sto	VERB
juri	jurus	VERB
et	et	CCONJ
te	tu	PRON
P.	greek.expression	X
Barrerii	Barrerius	PROPN
solvendo	solvo	VERB
emendam	emo	VERB
prout	prout	ADV
erit	sum	AUX
taxata	taxo	VERB
/	/	PUNCT
Et	et	CCONJ
ad	ad	ADP
hoc	hic	ADJ
se	se	PRON
obligavit	obligo	VERB
G.	G.	ADV
Coquatricis	Coquatricus	VERB
quod	qui	PRON
juramenta	juramentum	NOUN
et	et	CCONJ
quilibet	quilibet	ADJ
insolidum	insolidus	ADJ
/	/	PUNCT
etc.	etc.	X
G.	G.	X
de	de	ADP
baylia	baylium	NOUN
E.	greek.expression	X
Fucherii	Fucherius	NOUN
G.	G.	ADV
de	de	ADP
Turre	turris	NOUN
D.	d.	X
de	de	ADP
Duclaro	Duclarus	PROPN
G.	G.	X
de	de	ADP
Lumbris	Lumbri	NOUN
R.	R.	ADV
de	de	ADP
Chanaco	Chanacus	PROPN
P.	P.	X
de	de	ADP
Roniaco	Roniacus	PROPN
