form	lemma	POS morph
dicens	dico	VERB
hujus	hujus	NOUN
modi	modus	NOUN
archidiaconatu	archidiaconatus	NOUN
sibi	se	PRON
fuisse	sum	AUX
collatum	collo	VERB
per	per	ADP
dominum	dominus	NOUN
episcopum	episcopus	NOUN
parisiensem	parisiensis	ADJ
jure	jus	VERB
ordinario	ordinarium	NOUN
se	se	PRON
opposuit	oppono	VERB
Et	et	CCONJ
tandem	tandem	ADV
habita	habeo	VERB
deliberatione	deliberatio	NOUN
inter	inter	ADP
dominos	dominus	NOUN
visis	video	VERB
prius	prius	ADV
litteris	littera	NOUN
apostolicis	apostolix	NOUN
et	et	CCONJ
processibus	process	NOUN
predictis	predigo	VERB
Conclusum	Conclusus	PROPN
fuit	sum	AUX
quod	qui	SCONJ
reciperetur	recipio	VERB
salvo	salvus	ADJ
jure	jus	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Nicolay	Nicolay	NOUN
et	et	CCONJ
quolibet	quolibeo	VERB
alieno	alienus	ADJ
qui	qui	PRON
postmodum	postmodum	ADV
receptus	receptus	ADJ
fuit	sum	AUX
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
dicto	dico	VERB
magistro	magister	NOUN
Nicolao	Nicolao	VERB
ad	ad	ADP
hoc	hic	ADJ
ut	ut	SCONJ
supra	supra	ADP
se	se	PRON
opponente	oppono	VERB
presentibus	preso	VERB
reverendo	revero	VERB
in	in	ADP
Christo	Christus	PROPN
patre	pater	NOUN
et	et	CCONJ
domino	dominus	NOUN
domino	dominus	NOUN
Hugone	Hugo	PROPN
miseratione	miserationes	NOUN
divina	divinus	ADJ
episcopo	episcopo	NOUN
Lemovicense	Lemovicensis	PROPN
domino	dominus	NOUN
Guillermo	Guillermus	PROPN
Cassinel	Cassinel	PROPN
milite	miles	NOUN
magistris	magister	NOUN
Jo.	greek.expression	X
Brouilleti	Brouilletus	PROPN
Radulpho	Radulphos	PROPN
Liciart	Liciaro	VERB
Perrini	Perrinus	PROPN
notario	notarius	ADJ
publico	publicus	ADJ
cum	cum	ADP
pluribus	multus	ADJ
aliis	alius	ADJ
Et	et	CCONJ
insuper	insuper	ADV
si	si	SCONJ
contingeret	contingo	VERB
dictum	dico	VERB
magistrum	magister	NOUN
Guillermum	Guillermus	PROPN
supplicare	supplico	VERB
dominis	dominus	NOUN
meis	meus	ADJ
de	de	ADP
capitulo	capitulus	NOUN
ut	ut	SCONJ
ipsi	ipse	PRON
velint	volo	VERB
ei	is	PRON
mutuo	mutuus	ADJ
tradere	trado	VERB
domum	domus	NOUN
claustralem	claustralis	PRON
dicti	dico	VERB
deffuncti	deffungo	VERB
domini	dominus	NOUN
Garnerii	Garnerius	NOUN
pro	pro	ADP
juridictione	juridictio	NOUN
ipsius	ipse	PRON
sui	suus	ADJ
archidiaconatus	archidiaconatus	VERB
exercenda	exerceo	VERB
ipse	ipse	PRON
magister	magister	NOUN
Nicolaus	Nicolaus	PROPN
etiam	etiam	ADV
se	se	PRON
opposuit	oppono	VERB
ex	ex	ADP
nunc	nunc	ADV
prout	prout	ADV
ex	ex	ADP
tunc	tunc	ADV
ne	ne	SCONJ
hujus	hujus	NOUN
modi	modus	NOUN
gratia	gratia	NOUN
sibi	se	PRON
fiat	fio	VERB
Et	et	CCONJ
protestatus	protestor	VERB
fuit	sum	AUX
dictus	dico	VERB
magister	magister	NOUN
Guillermus	Guillermus	ADJ
quod	qui	SCONJ
non	non	ADV
teneatur	teneo	VERB
dimictere	dimicto	VERB
prebendas	prebo	NOUN
baiocensem	baiocensis	NOUN
et	et	CCONJ
lexoviensem	lexoviensis	NOUN
ecclesiarum	ecclesia	NOUN
donec	donec	SCONJ
et	et	CCONJ
quousque	quousque	ADV
fuerit	sum	AUX
pacificus	pacificus	ADJ
possessor	possessor	NOUN
dicti	dico	VERB
archidiaconatus	archidiaconatus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
Mercurii	Mercurius	PROPN
sequentis	sequor	VERB
xx	viginti	ADV
julii	julium	ADJ
J.	J.	ADV
decanus	decanus	ADJ
G.	G.	ADV
cantor	cantor	NOUN
Raoul	Raoul	PROPN
de	de	ADP
Gaiges	Gaiges	NOUN
huissier	huissier	NOUN
de	de	ADP
parlement	parlemeo	VERB
a	ab	ADP
fait	faio	VERB
G.	G.	NOUN
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
commandement	commandemeo	VERB
a	ab	ADP
messeigneurs	messeigneurs	NOUN
selon	selonnihil	ADV
la	lum	NOUN
forme	forme	ADV
et	et	CCONJ
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
infirmus	infirmus	ADJ
teneur	teneur	VERB
d'une	d'une	ADV
supplication	supplicationnihil	ADV
a	ab	ADP
la	lum	NOUN
requeste	requeste	ADV
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
des	do	VERB
chanoines	chanoo	NOUN
de	de	ADP
Saint	Saum	NOUN
Benoist	Benoist	ADP
qu'ilz	qu'ilz	PROPN
ne	ne	SCONJ
congneussent	congneuo	VERB
Jo.	greek.expression	X
Roullandi	Roullo	VERB
de	de	ADP
certaine	certao	NOUN
cause	cause	VERB
mene	menus	NOUN
par	par	ADJ
devant	devo	VERB
messeigneurs	messeigneurs	NOUN
J.	greek.expression	X
decanus	decanus	ADJ
G.	greek.expression	ADV
cantor	cantor	NOUN
P.	greek.expression	ADV
archidiaconus	archidiaconus	NOUN
par.	greek.expression	X
Sy.	greek.expression	X
succentor	succento	VERB
L.	L.	ADV
de	de	ADP
Mongeria	Mongeria	PROPN
infirmus	infirmus	ADJ
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
G.	G.	ADV
de	de	ADP
Albyaco	Albyacus	PROPN
Jo.	greek.expression	X
Roullandi	Roullo	VERB
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
E.	greek.expression	ADV
Juvenis	Juvenum	PROPN
Jo.	greek.expression	ADV
Voygnon	Voygnon	ADV
A.	calendar	ADV
de	de	ADP
Murolio	Murolium	PROPN
H.	greek.expression	X
de	de	ADP
Savoisy	Savoisy	NOUN
Jo.	Jo.	ADV
de	de	ADP
Trelon	Trelon	PROPN
Ste.	greek.expression	X
Pouleti	Pouletus	PROPN
Jo.	greek.expression	X
Girardonis	Girardo	PROPN
P.	P.	X
de	de	ADP
Cantella	Cantella	PROPN
G.	greek.expression	X
Fedelli	Fedellus	NOUN
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
Sy.	greek.expression	X
Algreti	Algretus	VERB
T.	greek.expression	ADV
Hocie	Hocies	ADV
Jo.	Jo.	ADV
de	de	ADP
Noryaco	Noryacus	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G.	greek.expression	NOUN
Cardonelli	Cardonellus	PROPN
684	684	NUM
