form	lemma	POS morph
ibidem	ibidem	ADV
prebendas	prebo	NOUN
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Anthonius	Anthonius	PROPN
de	de	ADP
Pompadour	Pompadour	NOUN
{	{	PUNCT
quilibet	quilibet	ADJ
pro	pro	ADP
integra	integer	NOUN
Nicolaus	Nicolaus	PROPN
d'Argouges	d'Argouges	NOUN
Apud	apud	PROPN
Arturus	Arturus	PROPN
de	de	ADP
Vaudetar	Vaudetar	PROPN
Orliacum	Orliacus	NOUN
erunt	sum	AUX
sex	sex	NUM
probende	probende	ADV
/	/	PUNCT
Guillelmus	Guillelmus	VERB
de	de	ADP
Cambray	Cambray	NOUN
quilibet	quilibet	DET
pro	pro	ADP
integra	integer	ADJ
et	et	CCONJ
ibidem	ibidem	NOUN
capient	capio	VERB
prebendas	prebo	NOUN
suas	suus	ADJ
Robertus	Robertus	ADJ
Dauvet	Dauvo	VERB
Guillelmus	Guillelmus	VERB
Le	le	PROPN
Boursier	Boursier	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Haqueville	Haquevil	DET
Johannes	Johannes	PROPN
Basin	Basin	PROPN
Apud	apud	PROPN
Guillelmus	Guillelmus	VERB
Compaing	Compaing	PROPN
senior	senis	ADJ
}	}	PUNCT
quilibet	quilibet	ADJ
pro	pro	ADP
integra	integer	NOUN
Laiacium	Laiacius	PROPN
et	et	CCONJ
}	}	PUNCT
erunt	sum	AUX
quinque	quinque	NUM
prebende	prebende	ADV
Guillelmus	Guillelmus	VERB
Condurier	Condurier	NOUN
Chivilliacum	Chivilliacus	PROPN
/	/	PUNCT
et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
Hugo	Hugus	VERB
Pasté	Pasté	NOUN
pro	pro	ADP
dimidia	dimidium	NOUN
prebendas	prebo	VERB
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
etrus	etrus	VERB
Garnier	Garnier	NOUN
Maturinus	Maturinus	PROPN
Prepositi	Prepositis	PROPN
}	}	PUNCT
quilibet	quilibet	ADJ
pro	pro	ADP
integra	integer	NOUN
Guillelmus	Guillelmus	VERB
Garini	Garinus	NOUN
pro	pro	ADP
dimidia	dimidium	NOUN
Apud	apud	PROPN
Cristolium	Cristolius	PROPN
erit	sum	AUX
una	unus	NUM
prebenda	prebo	VERB
cum	cum	ADP
dimidia	dimidium	NOUN
et	et	CCONJ
ibidem	ibidem	NOUN
capient	capio	VERB
prebendas	prebo	VERB
/	/	PUNCT
Vedastus	Vedastus	PROPN
Samxon	Samxon	PROPN
pro	pro	ADP
integra	integer	NOUN
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Guillelmus	Guillelmus	ADJ
Garini	Garinus	NOUN
pro	pro	ADP
dimidia	dimidium	NOUN
Et	et	CCONJ
tenebuntur	tenebo	VERB
reparare	reparo	VERB
granchiam	granchia	NOUN
Apud	apud	PROPN
Suciacum	Suciacus	PROPN
erunt	sum	AUX
due	due	CCONJ
prebende	prebende	ADV
{	{	PUNCT
Jo	Jus	PROPN
Sellarii	Sellarius	PROPN
archidiaconus	archidiaconus	NOUN
Brye	Bry	VERB
}	}	PUNCT
quilibet	quilibet	ADJ
pro	pro	ADP
integra	integer	ADJ
Et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
prebendas	prebo	NOUN
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Matheus	Matheus	PROPN
de	de	ADP
Bree	Breus	PROPN
Apud	apud	PROPN
Andresiacum	Andresiacus	PROPN
erunt	sum	AUX
quatuor	quatuor	NUM
F.	F.	NOUN
Hallé	Hallé	NOUN
Archidiconus	Archidiconus	PROPN
Par.	Par.	ADV
Petrus	Petrus	PROPN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
Quilibet	quilibet	DET
pro	pro	ADP
integra	integer	ADJ
prebende	prebende	ADV
et	et	CCONJ
ibidem	ibidem	ADV
capient	capio	VERB
prebendas	prebo	ADV
Ambrosius	Ambrosius	PROPN
de	de	ADP
Cambray	Cambray	NOUN
pro	pro	ADP
dimidia	dimidium	NOUN
suas	suus	ADJ
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Johannes	Johannes	PROPN
Le	le	VERB
Cornu	cornu	PROPN
pro	pro	ADP
integra	integer	ADJ
Guillelmus	Guillelmus	NOUN
Compaing	Compaing	PROPN
junior	junus	ADJ
pro	pro	ADP
dimidia	dimidium	NOUN
Apud	apud	ADP
Spedonam	Spedona	PROPN
erunt	sum	AUX
sex	sex	NUM
prebende	prebende	ADV
Johannes	Johannes	PROPN
Henry	Henry	NOUN
Cantor	Cantor	NOUN
cum	cum	ADP
dimidia	dimidium	NOUN
et	et	CCONJ
capient	capio	VERB
ibidem	ibidem	ADV
suas	suus	ADJ
Idem	idem	ADJ
ibidem	ibidem	ADV
ut	ut	SCONJ
canonicus	canonicus	NOUN
quilibet	quilibet	DET
pro	pro	ADP
prebendas	prebendus	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Johannes	Johannes	PROPN
Louet	Louo	VERB
Integra	integer	ADJ
Ludovicus	Ludovicus	PROPN
Raguier	Raguier	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Paris	Paris	PROPN
Sanctus	sanctus	ADJ
Johannis	Johannes	PROPN
Rotondi	Rotondeo	VERB
Sanctus	sanctus	ADJ
Victor	Victor	NOUN
pro	pro	ADP
dimidia	dimidium	NOUN
