form	lemma	POS morph
promovit	promoveo	VERB
Guillelmum	Guillelmus	PROPN
bodin	bodin	ADP
clericum	clericus	NOUN
ad	ad	ADP
acolititatum	acolititatus	NOUN
ceterosque	ceterosque	ADV
minores	parvus	ADJ
ordines	ordo	NOUN
et	et	CCONJ
magistrum	magister	NOUN
Guillelmum	Guillelmus	PROPN
Denison	Denison	PROPN
subdiatonum	subdiatonus	NOUN
in	in	ADP
artibus	ars	NOUN
magistrum	magister	NOUN
capellanos	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
ad	ad	ADP
diaconatum	diaconatus	NOUN
ad	ad	ADP
titulum	titulus	NOUN
capellanie	capellanies	NOUN
sue	sue	DET
de	de	ADP
quo	qui	PRON
etc.	etc.	X
