form	lemma	POS morph
Navarra	Navarra	PROPN
Par.	greek.expression	NOUN
Et	et	CCONJ
est	sum	AUX
dicta	dico	VERB
capellania	capellania	NOUN
sanctorum	sanctus	ADJ
L.	greek.expression	X
Ysardi	Ysardus	ADJ
Ferreoli	Ferreolis	NOUN
et	et	CCONJ
Ferrucii	Ferrucius	NOUN
dicto	dico	NOUN
domino	dominus	NOUN
Guillelmo	Guillelmus	PROPN
de	de	ADP
Molleris	Mollus	ADJ
Jacobo	Jacob	PROPN
Cropede	Cropedes	PROPN
et	et	CCONJ
juravit	juro	VERB
etc.	etc.	X
$et	$o	VERB
fuit	sum	AUX
installatus	installo	VERB
etc$	etc$	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
J.	J.	X
Galli	Galli	NOUN
Ranulphus	Ranulphus	PROPN
de	de	ADP
Prato	Prato	PROPN
Rector	Rector	NOUN
parochialis	parochialis	ADJ
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Medardi	Medardus	ADJ
de	de	ADP
messa	meto	VERB
procurator	procurator	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Morini	Morinus	NOUN
presbyteri	presbyteo	ADJ
capellani	capellani	NOUN
capellanie	capellanies	NOUN
seu	sive	CCONJ
altaris	altare	NOUN
Sancti	sanctus	ADJ
Martini	Martinus	PROPN
in	in	ADP
eccesia	eccesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
Par.	greek.expression	ADV
nobis	nos	PRON
immediate	immedio	VERB
subjecta	subjcio	VERB
ut	ut	SCONJ
apparebat	appareo	VERB
ex	ex	ADP
tenore	tenor	NOUN
cujusdam	cujusdo	DET
instrumenti	instrumentum	NOUN
publici	publicus	ADJ
per	per	ADP
eum	is	PRON
tunc	tunc	ADV
exhibiti	exhibeo	VERB
cujus	cujus	ADJ
tenor	tenor	NOUN
nosticur	nosticur	VERB
esse	sum	AUX
talis	talis	DET
in	in	ADP
nomine	nomen	NOUN
Domini	dominus	NOUN
amen	amen	INTJ
per	per	ADP
hoc	hic	DET
presens	presens	ADJ
publicum	publicum	ADJ
instrumentum	instrumentum	NOUN
pateat	pateo	VERB
universis	universus	ADJ
quod	quod	SCONJ
Anno	annus	PROPN
ejusdem	ejusdem	DET
domini	dominus	NOUN
millesimo	mille	ADJ
cccmo	cccmus	ADJ
sexagesimo	sexagesimus	ADJ
quarto	quartus	ADJ
secundum	secundum	ADP
usum	usus	NOUN
ecclesie	ecclesies	NOUN
galline	gallen	ADP
indicione	ildicio	NOUN
secunda	secundus	ADJ
mensis	mensis	VERB
decembris	decembris	NOUN
die	dies	NOUN
xxviiie	xxviiies	NOUN
pontificatu	pontificatus	NOUN
sanctissimii	sanctissimius	ADJ
in	in	ADP
Christo	Christus	PROPN
patris	pater	NOUN
ac	atque	CCONJ
domini	dominus	NOUN
nostri	noster	ADJ
domini	dominus	NOUN
Urbani	urbanus	PROPN
domini	dominus	NOUN
providencie	providencies	NOUN
pape	pape	VERB
V.	greek.expression	X
anno	annus	NOUN
tercio	tercio	DET
in	in	ADP
mei	meus	PRON
publici	publicus	ADJ
notarii	notarius	ADJ
et	et	CCONJ
testium	testis	NOUN
infrascriptorum	infrascriptus	ADJ
presencia	presencia	NOUN
propter	propter	ADP
hoc	hic	ADJ
personaliter	personaliter	ADV
constitutus	constituo	VERB
/	/	PUNCT
discretus	discerno	VERB
vir	vir	NOUN
dominus	dominus	NOUN
Guillelmus	Guillelmus	ADJ
Morini	Morinus	PROPN
presbyter	presbyter	ADJ
canonicus	canonicus	NOUN
prebendatus	prebendo	NOUN
ecclesiarum	ecclesia	NOUN
collegii	collegium	NOUN
Sancti	sanctus	ADJ
Karadochi	Karadochus	PROPN
de	de	ADP
Donzraco	Donzracus	PROPN
et	et	CCONJ
beati	beatus	ADJ
Laurencii	Laurencium	NOUN
Resignacio	Resignacius	PROPN
simplex	simplex	ADJ
