form	lemma	POS morph
magistri	magister	ADJ
Stephani	Stephanis	ADJ
Farcilly	Farcilly	ADV
capellani	capellanus	ADJ
Admissio	Admissium	NOUN
resignacionis	resignaciono	NOUN
capellanie	capellanies	NOUN
sanctorum	sancio	NOUN
Bartholomei	Bartholomes	NOUN
et	et	CCONJ
Vincencii	Vincencium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
fundate	fundas	NOUN
capellanie	capellanies	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Placet	placet	VERB
admictere	admicto	VERB
resignacionem	resignacio	NOUN
dicte	dico	VERB
capellanie	capellanies	NOUN
per	per	ADP
magistrum	magister	ADJ
Par	par	NOUN
.	.	PUNCT
fundate	fundas	VERB
Germanum	Germanus	NOUN
Guyin	Guyin	ADP
procuratorem	procurator	NOUN
dicti	dico	VERB
Farcilly	Farcilly	ADV
factam	facio	VERB
causa	causa	NOUN
permutacionis	permutacio	NOUN
cum	cum	ADP
magistro	magistrum	NOUN
Roberto	Robertus	ADJ
de	de	ADP
Gremont	Gremoo	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
Sancte	Sanx	VERB
Margarite	Margares	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	VERB
Thome	Thome	ADV
de	de	ADP
Lupera	Lupus	ADJ
fundatam	fundo	VERB
prout	prout	ADV
admissa	admitto	VERB
fuit	sum	VERB
.	.	PUNCT
Tertio	tertius	NOUN
19	19	NUM
.	.	PUNCT
