form	lemma	POS morph
R.	Romanus	ADJ
Burgensis	Burgenses	VERB
de	de	ADP
$Be$	$Be$	ADV
domino	dominus	NOUN
Cardinali	Cardinalis	ADJ
de	de	ADP
Bario	Barium	NOUN
nuncio	nuncium	ADJ
sedis	sedo	NOUN
apostolice	apostolicus	NOUN
cum	cum	ADP
plenitudine	plenitudo	NOUN
potestatis	potestas	NOUN
legato	lego	VERB
de	de	ADP
latere	latus	NOUN
/	/	PUNCT
qui	qui	PRON
die	dies	NOUN
dominica	dominicum	NOUN
proxime	prognus	ADV
debet	debeo	VERB
intrare	intro	VERB
civitatem	civitas	NOUN
Parisiensem	Parisien	ADJ
et	et	CCONJ
ecclesiam	ecclesia	NOUN
$vxx	$vxx	NUM
set	set	ADV
.	.	PUNCT
$	$	SYM
Die	dies	NOUN
veneris	venus	NOUN
sequenti	sequens	NOUN
post	post	ADP
festum	festus	NOUN
beati	beatus	NOUN
Remigii	Remigium	NOUN
quarta	quaro	VERB
mensis	menses	NOUN
Octobris	Octobrum	NOUN
Recepti	Receptus	VERB
sunt	sum	VERB
/	/	PUNCT
ad	ad	ADP
capiceriatum	capiceriatus	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisiensus	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
Gorretelli	Gorretellus	NOUN
et	et	CCONJ
ad	ad	ADP
officium	officium	NOUN
custode	custode	NOUN
porte	pors	NOUN
/	/	PUNCT
Gerardus	Gerardus	NOUN
de	de	ADP
Montaut	Montaut	NOUN
die	dies	NOUN
in	in	ADP
octava	octava	NOUN
