form	lemma	POS morph
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
notarius	notarius	ADJ
capituli	capitulus	NOUN
deputatus	deputo	VERB
est	sum	VERB
ad	ad	ADP
se	sui	PRON
informandum	jnformandus	VERB
de	de	ADP
Philiberto	Philibertus	NOUN
de	de	ADP
Salione	Salio	NOUN
valore	valor	NOUN
capellanie	capellanies	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johannus	NOUN
Mignoti	Mignotus	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	ADJ
P	P	NOUN
.	.	PUNCT
Colli	Collus	PRON
Fiat	Fio	VERB
commissio	commissio	NOUN
camerario	camerarium	NOUN
clerico	clericus	ADJ
pro	pro	ADP
visitando	visito	VERB
loca	locus	NOUN
ecclesie	ecclesie	ADV
G	G	ADV
.	.	PUNCT
Paillardi	Paillardus	VERB
in	in	ADP
quibus	qui	PRON
sunt	sum	VERB
repparaciones	repparacio	NOUN
taxande	taxande	ADV
A	ab	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Norry	Norry	ADV
mandetur	mando	VERB
ad	ad	ADP
primam	primus	ADJ
diem	dies	NOUN
capitularem	capitulo	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Blein	Blein	ADP
procurator	procurator	NOUN
comunitatis	comunito	NOUN
.	.	PUNCT
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
De	de	ADP
sepulcro	sepulcrum	NOUN
/	/	PUNCT
ad	ad	ADP
tres	tres	NUM
ebdomadas	ebdomada	NOUN
M.	Marcus	NOUN
Gazelli	Gazello	VERB
T.	Titus	NOUN
Hocie	Hocies	NOUN
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenum	VERB
.	.	PUNCT
lxxviii	lxxviium	NOUN
149	149	NUM
Die	dies	NOUN
lune	lu	NOUN
sequenti	sequens	ADJ
non	non	ADV
fuit	sum	VERB
capitulum	capitulus	NOUN
propter	propter	ADP
festum	festus	NOUN
beati	beo	NOUN
Marci	Marcus	NOUN
euvangeliste	euvangelistis	ADJ
.	.	PUNCT
Anno	annus	ADJ
predicto	predictum	NOUN
.	.	PUNCT
die	dies	NOUN
mercurii	mercurium	ADJ
post	post	ADP
jubilate	jubilas	NOUN
.	.	PUNCT
xxviia	xxviia	NOUN
mensis	menses	VERB
Aprilis	Aprilus	NOUN
.	.	PUNCT
Capitulantibus	Capitulantis	NOUN
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	NOUN
infirmo	infirmus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Deputati	Deputas	VERB
sunt	sum	VERB
magistri	magister	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	SCONJ
et	et	CCONJ
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
ad	ad	ADP
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
audiendum	audio	VERB
compota	compoveo	VERB
clerici	clericio	VERB
fabrice	fabricus	NOUN
cum	cum	ADP
magistris	magistra	NOUN
ejusdem	ejusdem	NOUN
Ste	Ss	NOUN
Brie	Bries	NOUN
Archidiacono	Archidiaconus	ADJ
fabrice	fabricus	NOUN
P	P	NOUN
.	.	PUNCT
Parisiense	parisiense	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Contrata	Contratus	ADJ
est	sum	VERB
dies	dies	NOUN
domini	dominus	NOUN
Thome	Thome	ADV
Perrain	Perrain	ADP
cappellani	cappellanis	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenus	ADJ
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
viii°	viii°	ADV
dies	dies	NOUN
sub	sub	ADP
pena	pena	ADJ
contumacie	cotntumacie	NOUN
hujusmodi	hujusmodio	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
diei	dies	NOUN
.	.	PUNCT
R.	Romanus	ADJ
de	de	ADP
Mongeria	Mongerium	NOUN
Symon	Symon	SCONJ
de	de	ADP
Bourich	Bourich	ADV
mictantur	micto	VERB
carpentarii	carpentarium	NOUN
et	et	CCONJ
camerarius	camerarius	NOUN
clericus	clericus	NOUN
ad	ad	ADP
H	H	ADV
.	.	PUNCT
Blancheti	Blanchetus	ADV
repparaciones	repparacio	NOUN
locorum	locus	NOUN
prebendalium	prebendalium	ADJ
taxandas	taxao	VERB
M	noun	NOUN
.	.	PUNCT
Dangeul	Dangeul	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Emendavit	Emendo	VERB
dominus	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Blein	Blein	SCONJ
procurator	procurator	NOUN
comunitatis	comunitas	NOUN
ecclesie	ecclesie	ADV
Sy	Sy	ADV
.	.	PUNCT
Alegreti	Alegretus	ADV
pro	pro	ADP
eo	is	PRON
quod	quod	SCONJ
nuper	nuper	ADV
in	in	ADP
terra	terra	NOUN
seu	sive	CCONJ
censiva	censiva	ADJ
ecclesie	ecclesie	NOUN
arrestari	arresto	VERB
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
Jo	Jum	VERB
.	.	PUNCT
Voygnon	Voygnon	ADV
fecit	facio	VERB
per	per	ADP
servientem	serviens	NOUN
regis	rex	NOUN
bona	bonus	ADJ
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johannus	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
T.	Titus	NOUN
Hocie	Hocies	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
A	a	ADP
.	.	PUNCT
Regine	Regine	NOUN
Mignoti	Mignotus	NOUN
que	que	CCONJ
arrestari	arresto	NOUN
debebant	debeo	VERB
per	per	ADP
servientem	serviens	NOUN
capituli	capitulus	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Declaratum	Declaratus	NOUN
est	sum	VERB
capellania	capellania	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johannus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	VERB
Norry	Norry	ADV
Philiberto	Philibertus	NOUN
de	de	ADP
Salione	Salio	NOUN
Mignoti	Mignotus	NOUN
non	non	ADV
venire	venio	VERB
in	in	ADP
turno	turnus	NOUN
et	et	CCONJ
est	sum	VERB
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
conclusum	concludo	VERB
quod	quod	SCONJ
conferatur	confero	VERB
Philipo	Philipus	ADJ
Bonticandi	Bontico	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G	G	ADV
.	.	PUNCT
Paillardi	Paillardus	ADV
pro	pro	ADP
quo	qui	PRON
rex	rex	NOUN
scripsit	scrio	VERB
dominis	domina	NOUN
.	.	PUNCT
