form	lemma	POS morph
nec	neque	CCONJ
domini	dominus	NOUN
dimittere	dimitto	VERB
hujusmodi	hujusmodio	NOUN
locagium	locagium	NOUN
eu	eu	CCONJ
conductionem	conductio	NOUN
premit	premo	VERB
quominis	quominus	ADJ
dictus	diceo	VERB
canonicau	canonicaus	NOUN
ipso	ipse	PRON
eper	epero	VERB
dur	dur	ADV
ance	anx	NOUN
dictam	jacdio	VERB
domum	domus	NOUN
inhabicare	inhabico	VERB
vel	vel	CCONJ
usum	usus	NOUN
et	et	CCONJ
habitacionem	habitacio	NOUN
illius	ille	PRON
tenere	teneo	VERB
et	et	CCONJ
ill	ill	ADV
gaude	gaudeo	NOUN
valeat	valeo	VERB
et	et	CCONJ
si	si	SCONJ
fercassis	fercatto	VERB
idem	idem	PRON
canonicus	canonicus	NOUN
dictam	jacdio	VERB
denunt	deno	VERB
dictu	dictus	NOUN
$nde	$nde	ADV
usu	usus	NOUN
et	et	CCONJ
habitacione	habitacio	NOUN
his	hic	PRON
gaudere	gaudeo	VERB
non	non	ADV
vellet	velo	VERB
nichilomus	nichiloo	NOUN
idem	idem	PRON
canonicus	canonicus	NOUN
tenebitur	tenebo	VERB
dicto	dico	VERB
grumerio	grumerius	NOUN
incregralicer	incregralicer	ADJ
de	de	ADP
triginta	triginta	NUM
septem	septem	NUM
denarum	dena	NOUN
cum	cum	ADP
dimidio	dimidium	NOUN
predictis	predingo	VERB
pro	pro	ADP
locago	locago	NOUN
supradicto	supradico	VERB
et	et	CCONJ
dictus	diceo	VERB
eciam	ecia	ADV
cierus	cierus	NOUN
hh	hh	ADV
usum	usus	NOUN
et	et	CCONJ
habitacionem	habitacio	NOUN
hujusmodi	hujusmodio	VERB
dicto	dico	VERB
canonico	canonicus	NOUN
per	per	ADP
tempus	tempus	NOUN
prefatum	prefatus	VERB
pnrentis	pnro	NOUN
abit	abeo	VERB
et	et	CCONJ
deffendecet	deffendecet	VERB
omes	omis	NOUN
Anno	annus	NOUN
lviii	lviium	ADJ
die	dies	NOUN
sabbati	sabbo	VERB
post	post	ADP
quasimodo	quasimodus	NOUN
capitulum	capitulus	NOUN
presentibus	presentis	NOUN
dominis	dominus	NOUN
Vi	vis	VERB
.	.	PUNCT
cantore	cantus	NOUN
Archidiacon	Archidiacon	SCONJ
Brie	Bries	NOUN
z	z	ADV
Jo	Jum	VERB
.	.	PUNCT
Succentore	Succentor	ADV
Recepecio	Recepecium	NOUN
ad	ad	ADP
vicariam	vicaria	NOUN
Jo	Jo	VERB
.	.	PUNCT
Cancellario	Cancellarium	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbris	Lumbrum	NOUN
Hodie	Hodies	NOUN
ad	ad	ADP
vicariam	vicaria	NOUN
innoupatam	innoupo	ADJ
Sancti	sanctus	VERB
Victoris	Victor	NOUN
/	/	PUNCT
quam	qui	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisienses	ADV
nuper	nuper	ADV
et	et	CCONJ
ultim	ultim	ADV
E	ex	ADP
.	.	PUNCT
Fucherii	Fucherium	NOUN
deffunctus	deffunceo	VERB
G	G	ADV
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Pepandi	Pepo	VERB
/	/	PUNCT
ad	ad	ADP
presentations	presentations	VERB
abbatis	abbo	NOUN
Sancti	sanctus	ADJ
Vtoris	Vtor	NOUN
fuit	sum	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Duclaro	Duclarus	NOUN
G	G	ADV
.	.	PUNCT
Hamelin	Hamel	SCONJ
receptus	recepio	VERB
magister	magister	ADV
Johannes	Johan	NOUN
de	de	ADP
Villescoulbain	Villescoulba	NOUN
presbyter	presbys	ADV
et	et	CCONJ
juravit	juro	VERB
et	et	CCONJ
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Martello	Martellum	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Caritate	caritas	NOUN
M	M	X
.	.	PUNCT
de	de	ADP
Melloto	Mellotum	NOUN
G	G	ADV
.	.	PUNCT
Cocatricis	Cocatricus	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alvrna	Alvrna	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Ponelli	Ponello	NOUN
D	D	NOUN
.	.	PUNCT
Fucheti	Fuchetus	NOUN
R.	Romanus	ADJ
de	de	ADP
Buxia	Buxia	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
essartis	essars	NOUN
B	b	ADP
.	.	PUNCT
de	de	ADP
S	senatus	NOUN
