form	lemma	POS morph
et	et	CCONJ
omnium	omnis	ADJ
et	et	CCONJ
singulorum	singulus	NOUN
canonicorum	canonicus	NOUN
in	in	ADP
presenti	presens	ADJ
capitulo	capitulus	NOUN
existencium	existencium	NOUN
et	et	CCONJ
in	in	ADP
electione	electio	NOUN
jus	jus	NOUN
et	et	CCONJ
vocem	vox	NOUN
habencium	habencium	NOUN
ac	atque	CCONJ
de	de	ADP
mandato	mando	ADJ
ab	ab	ADP
eis	is	NOUN
michi	michus	NOUN
specialiter	specialiter	ADV
facto	facio	VERB
moneo	moneo	ADJ
omnes	omnis	ADJ
excommunicatos	excommunico	VERB
suspenses	suspenso	NOUN
et	et	CCONJ
interdictos	interdicsco	ADJ
et	et	CCONJ
quascumque	quiscumque	PRON
personas	persona	NOUN
si	si	SCONJ
que	que	CCONJ
sunt	sum	VERB
inter	inter	ADP
nos	nos	PRON
que	que	CCONJ
de	de	ADP
jure	juris	NOUN
vel	vel	CCONJ
consuetudine	consuetudo	NOUN
in	in	ADP
hec	heque	SCONJ
electionis	electio	NOUN
negocio	negocio	NOUN
non	non	ADV
debeant	debeo	VERB
interesse	intersum	VERB
quod	qui	SCONJ
recedant	recedo	VERB
de	de	ADP
capitulo	capitulus	NOUN
me	ego	PRON
et	et	CCONJ
omnes	omnis	ADJ
concanonicos	concanonicus	NOUN
meos	meus	PRON
eligere	eligo	VERB
libere	libere	VERB
permictentis	permicto	ADJ
Protestans	Protestans	VERB
vice	vix	NOUN
et	et	CCONJ
nomine	nomen	NOUN
quibussupra	quibussupra	ADP
quod	qui	PRON
non	non	ADV
est	sum	VERB
nostra	noster	PRON
intencio	intencium	NOUN
talis	talis	ADJ
admictere	admicto	VERB
nobiscum	nos	PRON
tamquam	tamquam	ADV
in	in	ADP
electione	electio	NOUN
jus	jus	NOUN
habentes	habeo	VERB
aut	aut	CCONJ
procedere	procedo	VERB
seu	sive	CCONJ
eligere	eligo	VERB
cum	cum	ADP
eis	is	PRON
ymo	ymus	NOUN
libenter	libenter	ADV
eligeremus	eligero	VERB
sive	sive	CCONJ
ipsis	ipse	PRON
