form	lemma	POS morph
qui	qui	PRON
ad	ad	ADP
eum	is	PRON
vellit	vello	VERB
offerre	offero	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
E	e	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	ADJ
Injunctum	Injunctus	NOUN
est	sum	VERB
dominis	domina	NOUN
prepositis	preposeo	VERB
prebendariis	prebendarium	ADJ
ut	ut	SCONJ
retineant	retineo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
de	de	ADP
unaquaque	unaquusque	ADJ
prebenda	prebenda	VERB
iiiior	iiiior	ADJ
scutorum	scutus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norris	Norr	NOUN
tradite	trades	NOUN
sunt	sum	VERB
claves	clavis	NOUN
fabrice	fabricus	NOUN
quas	qui	PRON
habebat	habeo	VERB
dominus	dominus	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
decanus	decanus	NOUN
camerario	camerarium	NOUN
et	et	CCONJ
quas	qui	PRON
reddidit	reddo	VERB
hodie	hodies	NOUN
in	in	ADP
capitulo	capitulus	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Ste	Ss	VERB
.	.	PUNCT
Pouleti	Pouletus	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
P	P	NOUN
.	.	PUNCT
Plaol	Plaol	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
De	de	ADP
cedula	cedulus	ADJ
hodie	hodies	NOUN
tradita	trado	VERB
per	per	ADP
dominum	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hays	Hays	NOUN
super	super	ADP
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
debitis	debeo	VERB
ad	ad	ADP
causa	causa	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	VERB
deffuncto	deffunco	VERB
magistro	magistro	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
audiatur	audio	VERB
partes	pars	NOUN
et	et	CCONJ
officiarius	officiarius	NOUN
et	et	CCONJ
deputati	deputo	VERB
sunt	sum	VERB
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	ADJ
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
et	et	CCONJ
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
ad	ad	ADP
audiendum	audio	VERB
et	et	CCONJ
refferendum	reffero	VERB
