form	lemma	POS morph
audiendum	audio	VERB
compotum	compos	NOUN
Domini	dominus	NOUN
de	de	ADP
Louviers	Louviers	NOUN
Commissi	Commissus	NOUN
ad	ad	ADP
audiendum	audio	VERB
factum	factum	NOUN
tam	tam	ADV
In	in	ADP
processibus	processis	NOUN
quam	quam	ADV
pane	panus	ADV
capituli	capitulus	NOUN
compotum	compoo	VERB
de	de	ADP
Louviers	Louviers	NOUN
Mercurii	Mercurium	NOUN
tercia	tercium	NOUN
mensis	mensus	VERB
Julii	Julius	ADJ
nonagesimo	nonagesimus	ADJ
tercio	tercium	NOUN
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
.	.	PUNCT
Compains	Compains	VERB
sz	sz	ADV
Gannay	Gannay	ADV
sz	sz	ADV
Decano	Decanus	NOUN
sz	sz	ADV
Simonis	Simo	ADV
sz	sz	ADV
.	.	PUNCT
Besançon	Besançon	SCONJ
sz	sz	ADV
Cantore	Cantor	NOUN
sz	sz	ADV
.	.	PUNCT
Louet	Loueo	VERB
sz	sz	ADV
.	.	PUNCT
Parpas	Parpa	VERB
sz	sz	ADV
.	.	PUNCT
Archiacono	Archiaconus	NOUN
Par	par	VERB
.	.	PUNCT
sz	sz	ADV
Dauvet	Dauveo	VERB
.	.	PUNCT
Gaignon	Gaignon	SCONJ
sz	sz	ADV
Archidiacono	Archidiaconus	NOUN
Josas	Josa	VERB
sz	sz	ADV
Boursier	Boursier	NOUN
sz	sz	ADV
Briçonnet	Briçonno	VERB
Succentore	Succentor	NOUN
Hacqueville	Hacquevillus	NOUN
Ponchier	Ponchier	ADP
Cancellario	Cancellarium	NOUN
Legay	Legay	ADV
Gobaille	Gobaillus	NOUN
sz	sz	ADV
Penitenciario	Penitenciarium	NOUN
Lailly	Lailly	ADV
sz	sz	ADV
Hemery	Hemery	ADV
sz	sz	ADV
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	ADV
Saulay	Saulay	ADV
sz	sz	ADV
.	.	PUNCT
Paris	Pare	VERB
sz	sz	ADV
.	.	PUNCT
Picart	Picaro	VERB
Belloy	Belloy	ADV
.	.	PUNCT
Juvenal	Juvenal	NOUN
sz	sz	ADV
Cerisay	Cerisay	ADV
sz	sz	ADV
Reffuge	Reffux	VERB
.	.	PUNCT
Claustre	Clauster	NOUN
sz	sz	ADV
Samxon	Samxon	ADV
.	.	PUNCT
Fabry	Fabry	ADV
sz	sz	ADV
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Basin	Bas	SCONJ
sz	sz	ADV
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
Michel	Michel	CCONJ
sz	sz	ADV
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	ADV
Ruzé	Ruzé	ADV
Placet	placet	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
appunctuamentum	appunctuamentum	ADJ
factum	facio	NOUN
per	per	ADP
dominos	dominus	NOUN
alias	alius	ADJ
deputatos	deputo	VERB
ad	ad	ADP
loquendum	loquo	VERB
cum	cum	ADP
domino	dominus	NOUN
episcopo	episcopus	ADJ
Trecensi	Trecensis	ADJ
passetur	passo	VERB
In	in	ADP
curia	curia	NOUN
requestarum	requesta	NOUN
sibi	sui	PRON
solvendis	solvendus	VERB
summam	summus	NUM
xxii	xxium	ADJ
xxti	xxo	NOUN
fr	fr	VERB
.	.	PUNCT
modo	modo	ADV
et	et	CCONJ
forma	forma	NOUN
relatis	refero	VERB
per	per	ADP
dominum	dominus	NOUN
cantorem	cantor	NOUN
et	et	CCONJ
camerarium	camerarium	NOUN
clericum	clericus	ADJ
fiat	fio	VERB
confirmacio	confirmacium	NOUN
et	et	CCONJ
approbacio	approbacium	NOUN
super	super	ADP
breveto	brevetus	ADJ
castelleti	castelletus	VERB
pro	pro	ADP
Johanne	Johan	NOUN
Serault	Seraolo	VERB
de	de	ADP
tradicione	tradicio	NOUN
certarum	certus	ADJ
licterarum	lictera	NOUN
In	in	ADP
dicto	dico	VERB
breveto	brevetus	ADJ
declaratarum	declaro	NOUN
sibi	sui	PRON
traditarum	traditus	NOUN
De	de	ADP
approbacione	approbacio	NOUN
terrarum	terra	NOUN
traditarum	traditus	ADJ
per	per	ADP
cappellanum	cappellanus	NOUN
sanctorum	sancio	NOUN
per	per	ADP
cappellanum	cappellanus	NOUN
sanctorum	sancio	NOUN
Philippi	Philippus	NOUN
et	et	CCONJ
Jacobi	Jacobs	NOUN
eidem	idem	PRON
cappellano	cappellanus	NOUN
spectantarum	spectanta	NOUN
ad	ad	ADP
causam	causa	NOUN
Philippi	Philippus	NOUN
et	et	CCONJ
Jacobi	Jacobs	NOUN
dicte	dico	VERB
sue	suus	CCONJ
cappellanie	cappellanies	NOUN
Tabula	Tabula	ADJ
merellorum	merellus	NOUN
clericorum	clericus	NOUN
matutinarum	matutina	ADJ
pro	pro	ADP
mense	mensus	ADV
junii	junius	ADJ
ultimo	ultimus	ADJ
preterito	pretereo	ADV
ascendit	ascendo	VERB
Tabula	Tabula	NOUN
ad	ad	ADP
summam	summus	NOUN
xiiii	xiiium	NOUN
lt	lo	VERB
.	.	PUNCT
v	v	ADV
s	senatus	NOUN
.	.	PUNCT
iiii	iiium	ADJ
d	s	PRON
.	.	PUNCT
par	par	VERB
.	.	PUNCT
De	de	ADP
accordo	accordo	NUM
facto	facio	VERB
cum	cum	ADP
domino	dominus	NOUN
Trecensi	Trecensis	NOUN
