form	lemma	POS morph
ordinacionem	ordinacio	NOUN
nuper	nuper	ADV
factam	facio	VERB
Ad	ad	ADP
quod	qui	PRON
pecierunt	peciero	VERB
dilacionem	dilacio	NOUN
octo	oceo	VERB
dierum	dies	SCONJ
sibi	sui	PRON
dari	do	VERB
pro	pro	ADP
respondendo	respondeo	ADJ
et	et	CCONJ
se	sui	PRON
consulendo	consulo	VERB
super	super	ADP
hujusmodi	hujusmodus	NOUN
materia	materia	NOUN
super	super	ADP
quo	qui	PRON
domini	dominus	NOUN
deliberaverunt	delibero	VERB
quod	qui	SCONJ
haberent	habeo	VERB
dilacionem	dilacio	NOUN
usque	usque	ADV
ad	ad	ADP
veneris	venus	NOUN
proximam	proximo	ADJ
Ad	ad	ADP
quam	qui	PRON
diem	dies	NOUN
veniant	venio	VERB
advisati	adviso	VERB
super	super	ADP
hujusmodi	hujusmodus	ADJ
materia	materia	NOUN
Deinde	deinde	ADV
dicta	dico	VERB
die	dies	NOUN
magistri	magister	ADJ
Guillermus	Guillermus	NOUN
Pille	Pillis	NUM
Petrus	Petrus	ADJ
Croisy	Croisy	ADV
Odo	Odo	NOUN
Columbi	Columbs	ADV
Johannes	Johan	NOUN
Pur	Pur	ADV
Jacobus	Jacos	ADJ
Magistri	Magister	ADJ
Reginaldus	Reginaldus	NOUN
Lamoureux	Lamoureux	NOUN
Stephanus	Stephanus	NOUN
De	de	ADP
beneficiatis	beneficias	NOUN
Sancti	sanctus	ADJ
Taillefer	Taillefer	ADJ
canonici	canonicus	VERB
Sancti	sanctus	NOUN
Johannis	Johannus	NOUN
Rotundi	Roto	VERB
simili	similis	NOUN
coram	coram	ADP
dominis	dominus	NOUN
meis	meus	PRON
Johannis	Johannus	NOUN
Rotundi	Roto	VERB
prenominatis	prenominatis	NOUN
in	in	ADP
capitulo	capitulus	NOUN
comparuerunt	comparuero	VERB
et	et	CCONJ
ipsis	ipse	PRON
fuit	sum	VERB
dictum	dico	VERB
sicut	sicut	SCONJ
et	et	CCONJ
aliis	alius	NOUN
duobus	duos	NUM
vicariis	vicarius	NOUN
fueruntque	fueruntque	CCONJ
interrogati	interrogo	VERB
unus	unus	ADJ
post	post	ADP
alium	alius	ADJ
si	si	SCONJ
vellent	vello	VERB
capere	capio	VERB
merellos	merellus	NOUN
secundum	secundus	ADP
ordinacionem	ordinacio	NOUN
nuper	nuper	ADV
factam	facio	VERB
vel	vel	CCONJ
redire	redeo	VERB
ad	ad	ADP
provisionem	provisio	NOUN
quam	quam	ADV
per	per	ADP
antea	antea	ADJ
habebant	habeo	VERB
Ad	ad	ADP
quod	qui	PRON
responderunt	respondero	VERB
prenominati	prenomino	VERB
et	et	CCONJ
eorum	is	PRON
quilibet	quilibeo	VERB
quod	qui	PRON
magis	magnus	ADV
volebant	volo	VERB
redire	redeo	VERB
ad	ad	ADP
provisionem	provisio	NOUN
alias	alius	ADJ
factam	facio	VERB
quod	qui	PRON
eisdem	eisdem	ADV
cessum	cetto	VERB
est	sum	VERB
quam	quam	ADV
accipere	accipio	VERB
merellos	merellus	NOUN
