form	lemma	POS morph
Saulay	Saulay	ADV
.	.	PUNCT
Bellay	Bellay	ADV
Sargy	Sargy	ADV
Joly	Joly	ADV
sz	sz	ADV
Refuge	Refux	VERB
Louet	Loueo	VERB
sz	sz	ADV
Michel	Michel	CCONJ
sz	sz	ADV
Bricot	Bricot	NUM
Gaignon	Gaignon	NOUN
Grandis	Grandae	VERB
sz	sz	ADV
.	.	PUNCT
Aymery	Aymery	ADV
sz	sz	ADV
Le	L	VERB
Veneur	Veneur	ADV
.	.	PUNCT
Juvenel	Juvenel	NOUN
sz	sz	ADV
Bellesor	Bellesor	NOUN
sz	sz	ADV
.	.	PUNCT
Prevost	Prevost	VERB
sz	sz	ADV
Paris	Pare	NOUN
Le	L	NOUN
Moyne	Moy	NOUN
.	.	PUNCT
Fournier	Fournier	NOUN
Basin	Bas	SCONJ
Ruzé	Ruzé	ADV
Decano	Decanus	ADJ
sz	sz	ADV
Cantore	Cantor	NOUN
Archidiacono	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brye	Bry	ADV
Succentore	Succentor	NOUN
Penitenciario	Penitenciarius	ADJ
Louviers	Louviers	NOUN
sz	sz	ADV
Picart	Picaro	VERB
Cerisay	Cerisay	ADV
Samxon	Samxon	NOUN
L'Enfant	L'Enfo	VERB
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
xxii	duodecxim	ADJ
