form	lemma	POS morph
Decanus	Decanus	NOUN
Cantor	Cantor	NOUN
Archidiaconus	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Archidiaconus	Archidiaconus	NOUN
Josas	Josa	VERB
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	NOUN
Penitenciarius	penitenciarius	NOUN
.	.	PUNCT
Louviers	Louviers	NOUN
.	.	PUNCT
Picart	Picaro	VERB
.	.	PUNCT
Cerisay	Cerisay	ADV
.	.	PUNCT
Samxon	Samxon	NOUN
.	.	PUNCT
L'Enfant	L'Enfo	VERB
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
