form	lemma	POS morph
Campis	Campum	NOUN
prope	prope	ADV
Parisius	Parisus	ADV
venerande	venerande	NOUN
circumspectionis	circumspectio	NOUN
vir	vir	NOUN
magister	magister	ADV
Johannes	Johan	NOUN
de	de	ADP
Trelon	Trelon	NOUN
cantor	cantor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
parisiensis	parisiensus	VERB
post	post	ADP
decantacionem	decantacio	NOUN
magne	magnus	ADJ
misse	meo	VERB
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
more	mos	NOUN
solito	soliviscor	ADJ
celebrate	celebras	NOUN
/	/	PUNCT
peciit	peceo	VERB
et	et	CCONJ
requisivit	requisio	VERB
a	ab	ADP
venerabili	venerabile	NOUN
et	et	CCONJ
religioso	religiosus	ADJ
viro	vir	NOUN
fratre	frato	VERB
Johanne	Johan	NOUN
Alverniaci	Alverniacus	NOUN
priore	prus	ADJ
prioratus	prioratus	VERB
predicti	predico	VERB
Sancti	sanctus	NOUN
Martini	Martinus	NOUN
si	si	SCONJ
essent	sum	VERB
in	in	ADP
eodem	idem	PRON
prioratu	prioro	NOUN
aliqui	aliquus	ADJ
prisionarii	prisionarius	NOUN
in	in	ADP
carceribus	carcer	NOUN
ipsius	ipse	ADJ
prioratus	prioratus	VERB
detenuti	detenuo	VERB
/	/	PUNCT
qui	qui	PRON
secundum	secundus	ADP
tenorem	tenor	NOUN
arresti	arreo	ADJ
parlamenti	parlamo	NOUN
alias	alius	ADJ
prolati	prolo	VERB
deberent	debeo	VERB
ecclesie	ecclesie	NOUN
Parisiensi	Parisiensum	ADJ
restitui	restituo	VERB
/	/	PUNCT
quatinus	quatinus	ADJ
ipsos	ipse	PRON
dominis	dominus	NOUN
meis	meus	PRON
restituerent	restituo	VERB
/	/	PUNCT
qui	qui	PRON
dominus	dominus	NOUN
prior	prior	ADJ
eidem	idem	PRON
domino	dominus	NOUN
Cantori	Cantor	NOUN
vice	vix	NOUN
et	et	CCONJ
nomine	nomen	NOUN
tocius	tocius	ADJ
capituli	capitulus	NOUN
respondit	respondeo	VERB
quod	qui	PRON
de	de	ADP
presenti	presentum	NOUN
nulli	nullus	ADJ
erant	sum	VERB
prisionarii	prisionarius	ADJ
qui	qui	PRON
essent	sum	VERB
ecclesie	ecclesies	NOUN
predicte	predictus	ADV
restituendi	restituo	VERB
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
si	si	SCONJ
aliqui	aliquus	ADJ
essent	sum	VERB
eos	is	PRON
libenter	libenter	ADV
sibi	sui	PRON
traderet	trado	VERB
et	et	CCONJ
restitueret	restituo	VERB
.	.	PUNCT
De	de	ADP
qua	qui	PRON
requisicione	requisicio	NOUN
et	et	CCONJ
responsione	responsio	NOUN
idem	idem	PRON
dominus	dominus	NOUN
Cantor	Cantor	NOUN
peciit	peceo	VERB
instrumentum	instrumentum	VERB
.	.	PUNCT
Presentibus	Presentis	ADJ
venerabilibus	venerabilis	NOUN
et	et	CCONJ
religiosis	religiodo	ADJ
viris	vir	NOUN
fratribus	fratris	NOUN
Guillelmo	Guillelmus	NOUN
Pouchardi	Pouchardus	NOUN
hostellario	hostellarium	NOUN
/	/	PUNCT
Henrico	Henricus	NOUN
de	de	ADP
Bonnaminrcourt	Bonnaminrcouro	VERB
priore	prus	NOUN
de	de	ADP
Rainvilla	Rainvilla	ADJ
Johanne	Johan	NOUN
Daussonne	Dausson	NOUN
cantore	cantus	NOUN
Roberto	Robertus	ADJ
de	de	ADP
Bellomonte	Bellomons	NOUN
bachallario	bachallarium	ADJ
in	in	ADP
Theologia	Theologium	NOUN
religiosis	religiodo	ADJ
dicti	dico	VERB
Prioratus	Prioratus	NOUN
/	/	PUNCT
Guidone	Guido	NOUN
Begin	Begin	ADP
majore	major	NOUN
Petro	Petrum	ADJ
Cueret	Cuo	VERB
Jacobo	Jacobus	ADJ
Patrouille	Patrouillis	ADJ
servientibus	servientis	NOUN
ejusdem	ejusdem	ADV
prioratus	prioratus	VERB
Hennequino	Hennequinum	ADJ
Gilberti	Gilbers	NOUN
matriculario	matricularium	ADJ
laico	laicus	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
Johanne	Johan	ADV
Burgensis	Burgenses	VERB
notario	notarium	NOUN
publico	publicus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	po	VERB
.	.	PUNCT
beneficiato	beneficio	VERB
Johanne	Johan	NOUN
Bouteron	Bouteron	SCONJ
clerico	clericus	NOUN
Bituricensis	Bituricenses	NOUN
diocesis	diocedo	VERB
cum	cum	ADP
quamplurimis	quamplurima	NOUN
aliis	alius	ADJ
testibus	testis	NOUN
etc	etc	CCONJ
