form	lemma	POS morph
Toussains	Toussains	ADJ
Mederici	Medericus	VERB
per	per	ADP
dictum	dico	NOUN
Confranc	Confranque	CCONJ
in	in	ADP
suo	suus	ADJ
magno	magnus	ADJ
turno	turnus	NOUN
collatos	collo	VERB
/	/	PUNCT
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	VERB
installatus	installatus	VERB
etc	etconsultum	ADV
.	.	PUNCT
Hodie	Hodies	NOUN
mediantibus	mediantis	ADJ
licteris	licteo	NOUN
collacionis	collacio	NOUN
m	s	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Cotin	Cotin	SCONJ
canonici	canonicus	VERB
Par	par	VERB
.	.	PUNCT
Johannes	Johan	NOUN
Troussebois	Troussebous	ADJ
ejus	ejus	NOUN
familiaris	familiar	NOUN
et	et	CCONJ
servitor	servitor	NOUN
Salvo	Salvus	ADJ
jure	juris	VERB
cujuslibet	cujuslibeo	VERB
fuit	sum	VERB
receptus	receptus	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Remigii	Remigium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
quam	qui	ADV
nuper	nuper	ADV
possidebat	possideo	VERB
dum	dum	SCONJ
viveret	vivo	VERB
dominus	dominus	NOUN
Stephanus	Stephanus	NOUN
de	de	ADP
Soussoys	Soussoys	NOUN
nuper	nuper	ADV
vacantam	vacanio	VERB
per	per	ADP
ejus	ejus	NOUN
obitum	obitus	NOUN
et	et	CCONJ
eidem	idem	PRON
Trousseboys	Trousseboys	NOUN
per	per	ADP
dictum	dico	VERB
magistrum	magis	PRON
Guillelmum	Guillelmus	ADJ
Cotin	Cot	NOUN
in	in	ADP
suo	suus	ADJ
turno	turnus	NOUN
collatam	collo	VERB
/	/	PUNCT
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	VERB
instullatus	instullatus	VERB
Hodie	Hodies	NOUN
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
Barre	Barr	VERB
tamquam	tamquam	ADV
nominatus	nomino	NOUN
ex	ex	ADP
parte	pars	NOUN
universitatis	universitatus	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
beneficia	beneficium	NOUN
conferenda	confero	VERB
Supplicavit	Supplico	VERB
capitulo	capitulus	NOUN
pro	pro	ADP
prebenda	prebendus	VERB
Sancti	sanctus	VERB
Mederici	Medericus	ADJ
quam	quam	ADV
possidebat	possideo	VERB
dominus	dominus	NOUN
Stephanus	Stephanus	NOUN
de	de	ADP
Soussoys	Soussoys	NOUN
dum	dum	SCONJ
De	de	ADP
magistro	magister	NOUN
Johanne	Johan	NOUN
viveret	vivo	VERB
Et	et	CCONJ
similiter	punc	ADV
ex	ex	ADP
parte	pars	NOUN
dicte	dico	VERB
universitatis	universitatis	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
magister	magiss	ADV
Thomas	Thoma	ADJ
de	de	ADP
Courcellis	Courcellus	NOUN
Barre	Barr	NOUN
supplicavit	supplico	VERB
pro	pro	ADP
dicto	dico	VERB
Barre	Barr	NOUN
pro	pro	ADP
dicta	dico	VERB
prebenda	prebo	VERB
Cui	qui	PRON
responsum	respondeo	VERB
est	sum	VERB
quod	qui	PRON
jam	jam	ADV
collata	confero	VERB
erat	sum	VERB
per	per	ADP
magistrum	magister	PRON
N	n	NOUN
.	.	PUNCT
Confranc	Confranque	PRON
canonicum	canonicum	NOUN
Par	par	VERB
.	.	PUNCT
cui	qui	PRON
spectabat	specto	VERB
conferre	confero	VERB
eam	is	PRON
Recepcio	Recepcium	ADJ
capellani	capellanus	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
