form	lemma	POS morph
hujusmodi	hujusmodus	ADJ
negocio	negocium	ADJ
partibus	pars	NOUN
ipsis	ipse	PRON
vocatis	voco	NOUN
et	et	CCONJ
non	non	ADV
vocatis	voco	VERB
die	dies	NOUN
feriato	ferio	ADJ
et	et	CCONJ
non	non	ADV
feriato	ferio	VERB
/	/	PUNCT
loco	locus	NOUN
sancto	sancio	VERB
et	et	CCONJ
non	non	ADV
sancto	sancio	NOUN
procedere	procedo	VERB
/	/	PUNCT
partes	pars	NOUN
ipsas	ipsa	VERB
ambas	ambo	NOUN
aut	aut	CCONJ
unam	unam	NOUN
earum	is	PRON
sine	sine	ADP
altera	alter	ADJ
coram	coram	ADP
eis	is	PRON
quociens	quociens	ADV
mandaverint	mandavo	VERB
evocare	evoco	VERB
/	/	PUNCT
et	et	CCONJ
si	si	SCONJ
pars	pars	NOUN
earum	is	PRON
aliqua	aliquus	ADJ
sic	sic	ADV
evocata	evoco	VERB
non	non	ADV
comparuerit	comparusum	VERB
penam	pena	ADJ
peccuniariam	peccuniaria	NOUN
qualem	qualis	ADJ
eisdem	eisdem	NOUN
videbitur	videbo	VERB
eidem	idem	PRON
infligere	infligere	VERB
et	et	CCONJ
imponere	impono	VERB
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
ipsam	ipsa	NOUN
persolvendam	persolvo	VERB
artare	arto	VERB
processu	processu	ADV
jam	jam	ADV
in	in	ADP
hoc	hic	PRON
materia	materia	NOUN
coram	coram	ADP
dicto	dico	VERB
domino	dominus	NOUN
conservatore	conservator	NOUN
seu	sive	CCONJ
ejus	ejus	ADJ
vicesgerentis	vicesgero	NOUN
inchoato	inchoo	VERB
in	in	ADP
statu	status	NOUN
in	in	ADP
quo	qui	NOUN
nunc	nunc	ADV
est	sum	VERB
manente	mano	ADV
/	/	PUNCT
sit	sum	VERB
et	et	CCONJ
taliter	talis	ADV
quod	qui	PRON
prefati	prefo	VERB
domini	dominus	NOUN
arbitri	arbito	NOUN
nollent	nolo	VERB
aut	aut	CCONJ
non	non	ADV
possent	possum	VERB
in	in	ADP
hujusmodi	hujusmodus	ADJ
compromissi	compromitto	VERB
negocio	negocium	NOUN
propter	propter	ADP
aliquam	aliquus	ADJ
causam	causa	NOUN
nunc	nunc	ADV
inopinatam	inopino	VERB
procedere	procedo	VERB
/	/	PUNCT
quelibet	quelibeo	VERB
ipsarum	ipsus	NOUN
procurator	procurator	NOUN
possit	possum	VERB
et	et	CCONJ
valeat	valeo	VERB
ipsum	ipse	PRON
processum	procetto	VERB
coram	coram	ADP
eodem	idem	PRON
domino	dominus	NOUN
conservatore	conservator	NOUN
seu	sive	CCONJ
vicesgerentem	vicesgero	NOUN
continuare	continvo	VERB
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
ipsum	ipse	PRON
fine	fo	NOUN
debito	debiviscor	ADV
terminandum	termino	VERB
procedere	procedo	VERB
/	/	PUNCT
promittentes	promitto	VERB
ipse	ipse	PRON
partes	pars	NOUN
et	et	CCONJ
earum	is	PRON
quolibet	quolibeo	VERB
prout	prout	ADV
ipsam	ipto	NOUN
tangit	tango	VERB
/	/	PUNCT
tam	tam	ADV
conjunctim	conjunctim	NUM
quam	quam	PRON
divisim	divisum	VERB
premissa	premis	NOUN
omnia	omnis	ADJ
et	et	CCONJ
singula	singuli	NUM
modo	modus	NOUN
supratacto	supratacio	VERB
declarata	declaro	VERB
firmiter	firmiter	NOUN
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
.	.	PUNCT
pro	pro	ADP
quorum	qui	PRON
omnium	omnis	ADJ
et	et	CCONJ
singulorum	singulus	NOUN
observacione	observacio	NOUN
/	/	PUNCT
ipse	ipse	PRON
partes	pars	NOUN
obligaverunt	obligo	VERB
et	et	CCONJ
earum	is	PRON
quelibet	quelibeo	VERB
obligavit	obligo	VERB
et	et	CCONJ
ypothecavit	ypotheco	VERB
omnia	omnis	NOUN
et	et	CCONJ
singula	singuli	NUM
bona	bonus	ADJ
sua	suus	PRON
mobilia	mobilia	NOUN
et	et	CCONJ
immmobilia	immmobilis	ADJ
presencia	presencium	NOUN
et	et	CCONJ
futura	sum	VERB
/	/	PUNCT
ac	atque	CCONJ
ea	is	PRON
obligata	obligo	VERB
et	et	CCONJ
ypothecata	ypotheco	VERB
ex	ex	ADP
nunc	nunc	ADV
pro	pro	ADP
premissis	premissi	NOUN
complendum	compleo	VERB
et	et	CCONJ
inviolabiliter	inviolabilis	ADV
observandum	observo	VERB
esse	sum	VERB
voluit	volo	VERB
et	et	CCONJ
vult	volo	VERB
tenore	tenor	NOUN
presentis	preso	ADJ
instrumenti	instrumo	NOUN
publici	publicus	ADJ
Submictente	Submictens	VERB
se	sui	PRON
et	et	CCONJ
hujusmodi	hujusmodus	NOUN
bona	bonus	ADJ
sua	sui	PRON
quecumque	quisquecu	ADV
jurisdicioni	jurisdicio	ADJ
cohercioni	coherciono	NOUN
compulsioni	compulsiono	VERB
foro	forum	NOUN
rigori	rigorior	NOUN
et	et	CCONJ
examini	exor	VERB
curie	curies	NOUN
camere	camo	VERB
apostolice	apostolicus	NOUN
ejusque	ejusque	CCONJ
auditoris	auditor	NOUN
viceauditoris	viceauditor	NOUN
et	et	CCONJ
locatenentis	locatenens	VERB
eorumdem	irumdem	PRON
/	/	PUNCT
per	per	ADP
quos	qui	PRON
et	et	CCONJ
eorum	is	PRON
quemlibet	quemlibeo	VERB
voluerunt	voluero	VERB
et	et	CCONJ
consenserunt	consensero	VERB
cogi	cogo	VERB
realiter	realis	ADV
et	et	CCONJ
compelli	compello	VERB
ad	ad	ADP
observacionem	observacio	NOUN
et	et	CCONJ
complementum	complementum	NOUN
omnium	omnis	ADJ
et	et	CCONJ
singulorum	singulus	NOUN
premissorum	premissus	NOUN
.	.	PUNCT
Sub	sub	ADP
omni	omnis	NOUN
juris	juris	NOUN
et	et	CCONJ
facti	faco	VERB
renunciacione	renunciacio	NOUN
ad	ad	ADP
hoc	hic	PRON
necessaria	necessarius	ADJ
pariter	pariter	ADV
et	et	CCONJ
cautela	cautelum	NOUN
/	/	PUNCT
de	de	ADP
quibus	qui	PRON
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singuli	NUM
supradictis	supradingo	VERB
prenominate	prenominas	NOUN
partes	pars	NOUN
peciorum	pecius	NOUN
et	et	CCONJ
earum	is	PRON
quelibet	quelibeo	VERB
petiit	peto	VERB
a	ab	ADP
nobis	nos	PRON
notaris	notaris	ADJ
publicis	publicus	ADJ
subscriptis	subscrio	VERB
sibi	sui	PRON
fieri	fio	VERB
atque	atque	CCONJ
tradi	trado	VERB
publicum	publicus	ADJ
instrumentum	instrumentus	NOUN
unum	unus	ADJ
vel	vel	CCONJ
plura	plura	ADJ
ad	ad	ADP
dictam	jacdio	VERB
cujuslibet	cujuslibeo	VERB
sapienter	sapiens	ADV
confecta	confcio	VERB
.	.	PUNCT
Acta	ago	VERB
fuerunt	sum	VERB
hoc	hic	PRON
Parisius	Parise	ADJ
in	in	ADP
dicto	dico	VERB
capitulo	capitulus	NOUN
Parisisiensi	Parisisiensis	ADJ
sub	sub	ADP
anno	annus	NOUN
indicione	indicio	NOUN
mense	mensus	ADV
die	dies	NOUN
et	et	CCONJ
pontificatu	pontificatus	NOUN
predictis	predingo	VERB
/	/	PUNCT
presentibus	presentis	NOUN
viris	vir	NOUN
veneralibus	veneralis	NOUN
et	et	CCONJ
discretis	discresco	VERB
magistris	magistra	NOUN
Guillelmo	Guillelmus	NOUN
Erardi	Erardus	NOUN
et	et	CCONJ
Dyonisio	Dyonisium	NOUN
de	de	ADP
Sabevrays	Sabevrays	NOUN
magistris	magistra	NOUN
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
bachalariis	bachalarium	NOUN
in	in	ADP
theologia	theologium	NOUN
ac	atque	CCONJ
Vincencio	Vincencium	NOUN
Le	L	NOUN
Fourbeur	Fourbeur	ADV
in	in	ADP
curia	curia	NOUN
parisiensis	parisiendo	VERB
procuratore	procurator	NOUN
/	/	PUNCT
testibus	testis	NOUN
ad	ad	ADP
premissa	premitto	NOUN
vocatis	vocas	NOUN
specialiter	specialiter	ADV
et	et	CCONJ
rogatis	rogo	VERB
.	.	PUNCT
Et	et	CCONJ
ibidem	ibidem	ADV
partibus	pars	NOUN
et	et	CCONJ
testibus	testis	NOUN
suprascriptis	suprascrio	ADJ
presentibus	presentis	NOUN
venerabilis	venerabilus	ADJ
et	et	CCONJ
discretus	discreveo	ADJ
vir	vir	NOUN
magister	magiss	ADV
Egidius	Egide	NOUN
de	de	ADP
Brena	Brena	NOUN
magister	magister	ADV
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
licenciatus	licenciatus	NOUN
in	in	ADP
decretis	decresco	VERB
actu	actus	NOUN
studens	studeo	VERB
Parisius	Parisius	NOUN
in	in	ADP
facultate	facultas	NOUN
decretorum	decretus	NOUN
occasione	occasio	NOUN
et	et	CCONJ
pretextu	pretextus	NOUN
eujusdam	eujusda	NOUN
transportus	transporveo	NOUN
seu	sive	CCONJ
donacionis	donacio	NOUN
inter	inter	ADP
vivos	vivus	ADJ
per	per	ADP
dictum	dico	NOUN
magistrum	magis	PRON
Petrum	petrum	PRON
de	de	ADP
Brena	Brena	NOUN
suum	suus	PRON
fratrem	frater	NOUN
sibi	sui	PRON
facte	fax	NOUN
/	/	PUNCT
qui	qui	PRON
coram	coram	ADP
eodem	idem	PRON
domino	dominus	NOUN
conservatore	conservator	NOUN
seu	sive	CCONJ
vicesgerentes	vicesgereo	NOUN
petebat	peto	VERB
a	ab	ADP
dictis	dictus	NOUN
executoris	executor	NOUN
summas	summus	VERB
infrascriptas	infrascriptus	ADJ
primo	primo	ADV
videlicet	videlicet	ADV
quinquaginta	quinquaginta	NUM
florenorum	florenus	NOUN
camere	camo	VERB
apostolice	apostolicus	NOUN
floreno	florenus	NOUN
/	/	PUNCT
valente	valo	VERB
xviii	xviium	NOUN
s.	suintus	ADJ
p.	publicus	ADJ
Item	is	NOUN
summam	summus	ADJ
trecentum	trecentus	VERB
ducatorum	ducatus	NOUN
auri	auo	VERB
.	.	PUNCT
Item	is	NOUN
xxx	xxx	ADV
ducatos	duco	VERB
auri	aurus	VERB
.	.	PUNCT
Item	is	NOUN
et	et	CCONJ
adhuc	adhuc	ADV
alios	alius	PRON
xxx	xxx	ADP
ducatos	duco	NOUN
auri	aurus	NOUN
dicto	dico	VERB
magistro	magistro	ADJ
Petro	Petrum	ADJ
certis	certus	VERB
mediis	medius	NOUN
in	in	ADP
libello	libellus	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Egidii	Egidium	NOUN
contra	contra	ADP
dictos	dico	VERB
executores	executor	NOUN
coram	coram	ADP
dicto	dico	VERB
domino	dominus	NOUN
conservatore	conservator	NOUN
aut	aut	CCONJ
vicesgerentis	vicesgero	NOUN
porrecto	porrectus	NOUN
declaratis	declaro	VERB
per	per	ADP
prefatum	prefatus	VERB
bone	bonis	NOUN
memorie	memorie	NOUN
dominum	dominus	NOUN
Gebendem	Gebens	NOUN
episcopum	episcopus	NOUN
debitas	debeo	VERB
in	in	ADP
electione	electio	NOUN
et	et	CCONJ
nominacione	nominacio	NOUN
dictorum	dictus	NOUN
arbitrorum	arbitror	NOUN
consenciens	consencio	VERB
et	et	CCONJ
ad	ad	ADP
ea	is	PRON
que	que	CCONJ
in	in	ADP
presenti	presentum	NOUN
compromisso	compromitto	VERB
seu	sive	CCONJ
instrumento	instrumeno	NOUN
scripta	scripio	VERB
et	et	CCONJ
acta	ago	VERB
sunt	sum	VERB
semper	semper	ADV
presens	presens	VERB
omnia	omnis	NOUN
et	et	CCONJ
singula	singuli	NUM
supradeclarata	supradeclaro	VERB
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
ad	ad	ADP
penam	pena	NOUN
similem	similis	ADJ
et	et	CCONJ
modo	modo	ADV
consilii	consilium	NOUN
dividendum	divido	VERB
/	/	PUNCT
promisit	promitto	VERB
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
quamadmodum	quamadmodum	SCONJ
partes	pars	NOUN
prefate	prefas	NOUN
propter	propter	ADP
hoc	hic	PRON
obligate	obligas	NOUN
sunt	sum	VERB
se	sui	PRON
obligavit	obligo	VERB
/	/	PUNCT
testibus	testis	NOUN
presentibus	presentis	NOUN
quibussupra	quibussupra	ADP
.	.	PUNCT
Et	et	CCONJ
consequenter	consequenter	ADP
intervallo	intervallo	NOUN
unius	unus	NUM
hore	hor	NOUN
quasi	quasi	ADV
medie	medie	ADV
Gonterus	Gonterus	NOUN
Baudescot	Baudescot	VERB
supranominatus	supranomino	NOUN
alter	alter	ADJ
executor	executor	NOUN
predictorum	predictus	NOUN
per	per	ADP
me	ego	PRON
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
Sellari	Sellare	VERB
notarium	notarius	NOUN
subscriptum	subscribo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Parisensi	Parisensis	VERB
repertus	reperveo	NOUN
ad	ad	ADP
valvam	valva	NOUN
ipsius	ipse	ADV
ecclesie	ecclesie	ADV
subtus	subtus	ADP
turrim	turris	NUM
in	in	ADP
qua	qui	PRON
collocata	colloco	VERB
est	sum	VERB
campana	campanus	NOUN
nuncupata	nuncupo	VERB
Jaqueline	Jaquelo	NOUN
/	/	PUNCT
presentibus	presentis	NOUN
dominis	dominus	NOUN
Clemens	Clemens	ADJ
Melloti	Mellotus	ADJ
canonico	canonicus	NOUN
Sancti	sanctus	ADJ
Dionisii	Dionisium	NOUN
de	de	ADP
Passu	Passus	NOUN
et	et	CCONJ
Guillelmo	Guillelmus	NOUN
Frappon	Frappon	NOUN
capellano	capellano	ADJ
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
Parisiensis	Parisienses	NOUN
presbyteris	presbyteo	NOUN
proper	proper	ADP
hoc	hic	PRON
specialiter	specialiter	ADV
evocatis	evoco	VERB
recitato	recito	VERB
eidem	idem	PRON
Gontero	Gonterus	NOUN
coram	coram	ADV
dictis	dingo	VERB
testibus	testis	NOUN
totali	totalis	ADJ
processu	processus	NOUN
dicti	dico	VERB
compromissi	compromitto	VERB
ipsum	ipse	PRON
compromissum	compromitto	VERB
modo	modus	ADV
et	et	CCONJ
forma	forma	NOUN
suprascriptis	suprascriptus	VERB
et	et	CCONJ
ad	ad	ADP
easdem	easdes	NOUN
penas	pena	ADJ
ratum	ratus	NOUN
habuit	habeo	VERB
atque	atque	CCONJ
gratum	gratus	ADJ
ipsumque	quisipsu	ADV
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
promisit	promitto	VERB
sub	sub	ADP
obligacione	obligacio	NOUN
et	et	CCONJ
renunciacione	renunciacio	NOUN
premissis	premitto	VERB
.	.	PUNCT
