form	lemma	POS morph
Blanche	Blanchus	NOUN
et	et	CCONJ
Maria	Marius	ADJ
la	la	NOUN
Baiolle	Baiollus	NUM
non	non	ADV
sint	sum	VERB
amplius	amplus	ADV
in	in	ADP
officiis	officium	NOUN
de	de	ADP
chevetaines	chevetao	NOUN
et	et	CCONJ
portieres	portier	ADJ
Item	is	NOUN
ordinatum	ordino	NOUN
est	sum	VERB
et	et	CCONJ
Injunctum	Injunctus	NOUN
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	X
sorori	sororior	VERB
Mathurine	Mathurine	NOUN
quod	qui	SCONJ
se	sui	PRON
redderet	reddo	VERB
prisionariam	prisionaria	NOUN
in	in	ADP
carceribus	carcer	NOUN
dicte	dico	VERB
domus	domus	NOUN
dei	hdei	PRON
quod	quod	PRON
postmodum	postmodum	ADV
fecit	facio	VERB
