form	lemma	POS morph
capitulantes	capitulao	VERB
per	per	ADP
viam	via	NOUN
scutinii	scutinius	NOUN
in	in	ADP
huiusmodi	huiusmodus	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	NOUN
procedere	procedo	VERB
decreverunt	decrevero	VERB
cum	cum	ADP
protestacione	protestacio	NOUN
de	de	ADP
ipsam	ipsus	ADJ
viam	via	NOUN
reiterando	reitero	VERB
seu	sive	CCONJ
aliam	alius	ADJ
eligendo	eligo	VERB
prout	prouo	ADV
eis	is	PRON
melius	bonus	ADV
videretur	videro	VERB
Qua	qui	ADJ
via	via	NOUN
sic	sic	ADV
per	per	ADP
eos	is	PRON
acceptata	accepto	VERB
per	per	ADP
deliberacionem	deliberacio	NOUN
maioris	magnus	ADJ
et	et	CCONJ
sanioris	sanus	NOUN
partis	pars	NOUN
eiusdem	idem	PRON
capituli	capitulus	NOUN
aliis	alius	ADJ
non	non	ADV
contradicentibus	contradicentis	NOUN
prefati	prefo	VERB
magistri	magis	NOUN
Arturi	Arturus	NOUN
de	de	ADP
Vaudetar	Vaudetar	NOUN
cantor	cantor	NOUN
Johannes	Johan	NOUN
Picart	Picaro	VERB
et	et	CCONJ
Johannes	Johan	ADJ
Louet	Loueo	VERB
canonici	canonicus	VERB
capitulantes	capitulans	NOUN
electi	eleco	NOUN
fuerunt	sum	VERB
et	et	CCONJ
assumpti	assumno	ADJ
scrutatores	scrutator	NOUN
votorum	votum	NOUN
suorum	suus	NOUN
et	et	CCONJ
dictorum	dictus	NOUN
capitulancium	capitulancium	NOUN
quibus	qui	PRON
per	per	ADP
dictum	dico	VERB
capitulum	capitulus	NOUN
data	do	VERB
fuit	sum	VERB
potestas	potestas	NOUN
inquirendi	inquiro	VERB
et	et	CCONJ
scrutandi	scrutor	VERB
vota	voveo	VERB
singulorum	singuli	NOUN
sua	suus	PRON
primo	primo	ADV
deinde	deinde	ADV
aliorum	alius	ADJ
secreto	secretum	ADJ
et	et	CCONJ
sigillatim	sigillatim	ADV
illaque	illa	ADV
in	in	ADP
scriptis	scrips	NOUN
reddigendi	reddigo	VERB
seu	sive	CCONJ
redigi	redigo	VERB
faciendi	facio	VERB
ac	atque	CCONJ
in	in	ADP
communi	communus	ADJ
capitulo	capitulus	NOUN
refferendi	reffero	VERB
an	an	SCONJ
exhujusmodi	exhujusmodio	VERB
votis	votum	NOUN
posset	possum	VERB
sequi	sequor	ADJ
electio	electio	NOUN
vel	vel	CCONJ
non	non	ADV
Et	et	CCONJ
si	si	SCONJ
non	non	ADV
posset	possum	VERB
sequi	sequor	ADJ
electio	electio	ADJ
declarandi	declaro	VERB
nomina	nomen	NOUN
electorum	electus	NOUN
et	et	CCONJ
numerum	numerus	NOUN
votorum	votum	NOUN
tacitis	taceo	VERB
tamen	tamen	ADV
