form	lemma	POS morph
capitulum	capitulus	NOUN
solvat	solvo	VERB
reparacionem	reparacio	NOUN
que	que	CCONJ
de	de	ADP
xxicii	xxicium	NOUN
s	senatus	NOUN
.	.	PUNCT
et	et	CCONJ
postea	postea	ADV
manutenebit	manuteneo	VERB
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
quod	quod	PRON
libri	liber	NOUN
cantus	cantus	NOUN
liber	liber	ADJ
et	et	CCONJ
alii	alius	ADJ
reperitur	reperio	VERB
de	de	ADP
peccuniis	peccunium	NOUN
cantorie	cantories	NOUN
$vid	$vid	ADV
sed$	sed$	ADV
videlicet	videlicet	ADV
de	de	ADP
fructibus	fructus	NOUN
prebende	prebende	ADV
foranee	forane	ADV
repertis	repero	VERB
per	per	ADP
m	s	NOUN
.	.	PUNCT
V	V	NUM
.	.	PUNCT
de	de	ADP
ᑕroces	ᑕrox	NOUN
durante	duro	VERB
litigiosi	litigiosi	SCONJ
dicte	dico	VERB
cantorie	cantories	NOUN
Placet	placeo	VERB
dominis	domina	NOUN
quod	qui	PRON
dominus	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Goullemart	Goullemaro	ADV
sit	sum	VERB
de	de	ADP
provisione	provisio	NOUN
prout	prout	CCONJ
alii	alius	ADJ
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	PRON
$p$	$p$	ADV
de	de	ADP
peccuniis	peccunium	NOUN
repertis	repero	VERB
per	per	ADP
m	s	NOUN
.	.	PUNCT
V	V	NUM
.	.	PUNCT
de	de	ADP
ᑕroces	ᑕrox	NOUN
de	de	ADP
ᑕonflans	ᑕonflo	ADJ
tradantur	trado	VERB
magistro	magistro	NOUN
puerorum	puerus	NOUN
chori	chorior	NOUN
xl	xl	NOUN
.	.	PUNCT
scuta	scuo	NOUN
auri	aurus	VERB
f	f	ADV
.	.	PUNCT
super	super	ADP
hoc	hic	PRON
que	que	CCONJ
sibi	sui	PRON
debentur	debor	VERB
per	per	ADP
finem	finis	NOUN
suorum	suus	NOUN
compotorum	compotus	NOUN
#	#	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	PRON
Jo	Jum	NOUN
.	.	PUNCT
Boucart	Boucaro	VERB
sit	sum	VERB
spé	spé	ADV
onere	onio	NOUN
eud	eus	PRON
adlisundum	adlisuo	VERB
super	super	ADP
provsione	provsio	NOUN
ipsorum	ipsus	ADJ
fiendam	fio	VERB
prou	prous	ADV
pere	pio	VERB
presento	presentus	ADJ
deputantur	deputo	VERB
domini	dominus	NOUN
Cantor	Cantor	NOUN
Josas	Josa	VERB
ᑕancellarius	ᑕancellarius	NOUN
ᗞu	ᗞus	NOUN
ᗞrac	ᗞrac	ADV
et	et	CCONJ
De	de	ADP
ᑕroces	ᑕrox	NOUN
