form	lemma	POS morph
qui	qui	PRON
J	J	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Par	par	ADJ
incipit	incipio	VERB
sur	sur	ADV
le	l	ADJ
debat	do	VERB
et	et	CCONJ
cetera	ceterus	ADJ
.	.	PUNCT
Nichil	Nichil	NOUN
tamen	tamen	ADV
fuit	sum	VERB
conclusum	concludo	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Fiat	Fio	VERB
lictera	lictus	NOUN
pro	pro	ADP
pueris	puus	NOUN
chori	chorior	NOUN
ecclesie	ecclesie	NOUN
secundum	secundus	ADJ
statutum	statutus	VERB
ecclesie	ecclesie	NOUN
modo	modo	ADV
quo	quo	ADV
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
cavetur	caveo	VERB
in	in	ADP
qua	qui	NOUN
Canonici	Canonicus	ADJ
Par	par	ADJ
cedendo	cedo	VERB
vel	vel	CCONJ
decedendo	decedo	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
ecclesiastice	ecclesiasticus	NOUN
cetereque	cetereque	CCONJ
persone	perso	NOUN
subjecte	subjeco	VERB
dominis	domina	NOUN
Decano	Decanus	ADJ
et	et	CCONJ
Capitulo	Capitulus	NOUN
dum	dum	ADV
J	J	ADV
.	.	PUNCT
de	de	ADP
Salebruce	Salebrux	NOUN
ad	ad	ADP
beneficia	beneficium	NOUN
ad	ad	ADP
collacionem	collacio	NOUN
dominorum	dominus	NOUN
spectantuum	spectantuus	ADJ
Recipiuntur	Recipior	VERB
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
tenentur	tenor	VERB
eisdem	eisdem	NOUN
pueris	puus	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
M.	Marcus	NOUN
Regnaldi	Regnaldus	ADJ
Eadem	idem	PRON
die	dies	NOUN
fuit	sum	VERB
incarceratus	incarceratus	NOUN
Gervasius	Gervasius	NOUN
Thiesse	Thisum	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
de	de	ADP
mandato	mandatus	NOUN
dominorum	dominus	NOUN
N.	Nuintus	NOUN
Dictatoris	Dictator	NOUN
A	ab	ADP
.	.	PUNCT
Regine	Regine	NOUN
die	dies	NOUN
sabbati	sabbo	VERB
post	post	ADP
prandium	prandium	NOUN
A	ab	ADP
.	.	PUNCT
Grangerii	Grangerium	NOUN
De	de	ADP
Garnoto	Garnotum	NOUN
Davery	Davery	ADV
super	super	ADP
supplicatione	supplicatio	NOUN
alia	alius	ADJ
porrecta	porrego	ADV
veniat	venio	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
J	J	ADV
.	.	PUNCT
de	de	VERB
Karolay	Karolay	ADV
/	/	PUNCT
infirmus	infirmus	ADJ
magister	magiss	ADV
Johannes	Johan	NOUN
Salemon	Salemon	SCONJ
die	dies	NOUN
veneris	venus	NOUN
proxima	propior	ADJ
in	in	ADP
capitulo	capitulus	NOUN
Jo	Jum	ADJ
.	.	PUNCT
Rolandi	Rolandis	ADV
absente	abso	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
advisatus	adviso	VERB
super	super	ADP
dicta	dico	VERB
supplicatione	supplicatio	NOUN
et	et	CCONJ
quadam	quidam	PRON
declaracione	declaracio	NOUN
Creditorum	Creditus	NOUN
quibus	qui	PRON
tenetur	teneo	VERB
dictus	diceo	VERB
Garnotus	Garnotus	NOUN
in	in	ADP
alia	alius	ADJ
cedula	cedulum	NOUN
contenta	contineo	VERB
.	.	PUNCT
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriaco	NOUN
absente	abso	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
.	.	PUNCT
