form	lemma	POS morph
ecclesie	ecclesie	NOUN
habeant	habeo	VERB
tunicas	tunica	NOUN
novas	novus	ADJ
de	de	ADP
pueris	puus	NOUN
chori	chor	NOUN
in	in	ADP
instanti	instantus	ADJ
festo	ferio	ADJ
sancti	sanctus	NOUN
Nicolai	Nicolaus	NOUN
