form	lemma	POS morph
Bertrandi	Bertrandis	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Croncli	Cronclus	ADJ
Macheo	Macheus	NOUN
de	de	ADP
Proarimona	Proarimonus	NOUN
Buorogaeri	Buorogaerus	VERB
P	P	NOUN
.	.	PUNCT
Ponelli	Ponellus	NOUN
R.	Romanus	ADJ
de	de	ADP
Jarra	Jarra	NOUN
R.	Romanus	ADJ
Mengane	Menganes	VERB
anno	annus	NOUN
xxvii°	xxvii°	ADV
dio	dium	ADJ
Bhanii	Bhanius	NOUN
pr	pr	ADV
fe	f	ADV
pet	po	VERB
ad	ad	ADP
luneulam	luneula	NOUN
capitulicclie	capitulicclies	NOUN
Guerentore	guerentore	NOUN
Candillario	Candillarium	ADJ
Johanne	Johan	NOUN
Bracarre	Bracaro	NOUN
habeds	habeds	ADJ
grane	granus	NOUN
a	ab	ADP
sede	sedes	NOUN
ipsola	ipsole	ADJ
de	de	ADP
Macoilaria	Macoilarium	NOUN
laicali	laicalo	ADJ
fa	fa	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Laud	Laus	ADJ
receptus	recepio	VERB
/	/	PUNCT
salvo	salvus	ADJ
jure	juris	NOUN
cmlibet	cmlibeo	VERB
et	et	CCONJ
presaicit	presaicio	VERB
juramoncim	juramoncis	NOUN
/	/	PUNCT
juront	juroo	VERB
eorum	is	PRON
J	J	ADV
.	.	PUNCT
de	de	ADP
Arpadella	Arpadella	NOUN
rebdere	rebdo	VERB
functus	funceo	VERB
quid	quis	PRON
recipiet	recipio	VERB
in	in	ADP
omn	omn	NOUN
appareret	appareo	VERB
ipsum	ipse	PRON
non	non	ADV
habere	habeo	VERB
scb	scb	ADP
G	G	ADV
.	.	PUNCT
de	de	ADP
Coredoro	Coredorus	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Piqeti	Piqetus	VERB
presentibus	presentis	NOUN
domino	dominus	NOUN
Stephano	Stephanus	ADJ
de	de	ADP
Monto	Montus	ADJ
frmelio	frmelium	NOUN
Manuele	Manuelis	ADJ
de	de	ADP
Placenia	Placenium	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Pomardo	Pomardo	NOUN
de	de	ADP
orancibus	orancis	NOUN
Baldoyno	Baldoynus	NOUN
de	de	ADP
Sancto	Sanctum	VERB
Marcello	Marcellus	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Soyello	Soyellum	NOUN
Macheo	Macheus	ADJ
de	de	ADP
Pictuvinaria	Pictuvinarium	NOUN
Item	is	NOUN
illa	ille	PRON
dio	dium	NOUN
rectrr	rectrr	ADV
venit	venio	VERB
cum	cum	ADP
pluribus	multus	ADJ
magistris	magistra	NOUN
Scelaribi	Scelaribs	PRON
et	et	CCONJ
Bedellis	Bedellus	NOUN
G	G	ADV
.	.	PUNCT
Beraandi	Berao	ADV
venit	venio	VERB
ue	ue	PRON
dicie	dicies	NOUN
/	/	PUNCT
ee	ee	ADV
remisine	remisine	ADP
ea	is	PRON
videbret	videbo	VERB
quod	quod	SCONJ
daretur	do	VERB
universicati	universicatus	ADJ
cepiam	cepia	ADV
privilegii	privilegius	NOUN
per	per	ADP
quod	qui	PRON
capitulm	capituls	NOUN
chic	chico	CCONJ
scolares	scolaris	NOUN
t	o	VERB
quod	qui	SCONJ
redderent	reddo	VERB
eis	is	PRON
juiles	juilis	NOUN
P	P	NOUN
.	.	PUNCT
Ponelli	Ponellus	NOUN
que	que	CCONJ
suarem	suo	NOUN
deposita	depono	VERB
pro	pro	ADP
universicato	universicatus	ADJ
penes	pe	NOUN
capitulim	capitulis	NUM
qu	qu	ADV
scridium	scridium	NOUN
sut	sut	SCONJ
cislaci	cislaco	VERB
et	et	CCONJ
quod	quod	SCONJ
capitulum	capitulus	NOUN
diret	deo	VERB
eidem	idem	PRON
cepidem	cepides	ADV
privilegerum	privilegerum	ADJ
connumntr	connumntr	VERB
universitaceme	universitacems	NOUN
et	et	CCONJ
capitul	capitul	NOUN
habita	habeo	VERB
deliberaatem	deliberaas	NOUN
capitulum	capitulus	NOUN
assignites	assigniteo	VERB
domino	dominus	NOUN
ad	ad	ADP
reendidum	reendidus	ADJ
sanct	sanco	VERB
Go	Gum	ADJ
capitulo	capitulus	NOUN
geerali	geeralo	ADJ
quod	quod	PRON
fit	fio	VERB
et	et	CCONJ
cnstino	cnstino	NOUN
festi	festus	ADJ
bechaci	bechacus	ADJ
mat	mo	VERB
.	.	PUNCT
