form	lemma	POS morph
M.	Marcus	NOUN
Reginaldi	Reginaldus	NOUN
dictione	dictio	NOUN
spirituale	spiritualo	ADJ
ecclesie	ecclesie	NOUN
/	/	PUNCT
eo	is	PRON
quod	quod	SCONJ
non	non	ADV
est	sum	VERB
subditus	subditus	VERB
ecclesie	ecclesie	ADV
continenta	continineo	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignac	Maignic	PRON
est	sum	VERB
dies	dies	NOUN
ad	ad	ADP
xvam	xva	NOUN
.	.	PUNCT
T.	Titus	NOUN
de	de	ADP
Alveto	Alvetum	NOUN
Institutus	Institutus	NOUN
est	sum	VERB
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
Conutis	Conus	NOUN
in	in	ADP
magistrum	magis	PRON
cantus	cantus	VERB
P	P	NOUN
.	.	PUNCT
Colli	Collus	ADJ
puerorum	puerus	NOUN
chori	chorior	NOUN
/	/	PUNCT
hoc	hic	PRON
acto	acio	VERB
quod	qui	SCONJ
habebit	habeo	VERB
denarium	denarius	NOUN
matutinarum	matutina	ADJ
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
quamdiu	quamdiu	ADV
venet	veneo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
et	et	CCONJ
habebit	habeo	VERB
ancillam	ancilla	NOUN
et	et	CCONJ
famulum	famulus	NOUN
Jo	Jum	ADJ
.	.	PUNCT
de	de	ADP
Norrys	Norrys	NOUN
dumtaxat	dumtaxo	VERB
qui	qui	PRON
servient	servio	VERB
pueris	puus	NOUN
et	et	CCONJ
domui	domus	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
P	P	NOUN
.	.	PUNCT
Plaoul	Plaoul	NOUN
De	de	ADP
requesta	requestus	NOUN
domini	dominus	NOUN
decani	decanio	ADJ
habeat	habeo	VERB
emolumentum	emolumenio	VERB
sigilli	sigillum	PRON
ad	ad	ADP
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	PRON
causas	causa	VERB
T.	Titus	NOUN
Hocie	Hocies	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Chanteprime	Chantep	ADV
De	de	ADP
Sancto	Sanctum	NOUN
Benedicto	Benedico	VERB
.	.	PUNCT
Ad	ad	ADP
lune	lu	NOUN
post	post	ADP
festum	festus	NOUN
beati	beo	NOUN
Johannis	Johannus	NOUN
Baptiste	Baptistis	PRON
ut	ut	SCONJ
St	st	ADV
Benoist	Benoido	VERB
.	.	PUNCT
A	a	INTJ
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
prius	prior	ADV
.	.	PUNCT
Philiberto	Philiberto	VERB
de	de	ADP
Salione	Salio	NOUN
Expedita	Expeditus	VERB
est	sum	VERB
domus	domus	NOUN
claustralis	claustralis	ADJ
que	que	CCONJ
fuit	sum	VERB
deffuncti	deffungo	VERB
domini	dominus	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jacobi	Jacobs	NOUN
de	de	ADP
Villaindea	Villaindea	NOUN
/	/	PUNCT
domino	dominus	ADJ
Penitenciario	Penitenciarium	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisiensus	VERB
precio	precium	NOUN
viXX	vixx	ADP
l	l	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
Anno	annus	NOUN
predicto	predico	VERB
de	de	ADP
mercurii	mercuris	NOUN
post	post	ADP
octave	octav	ADJ
festi	festus	VERB
Eukaristie	Eukaristies	NOUN
domini	dominus	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	ADV
infirmo	infirmus	ADV
De	de	ADP
quadam	quidam	PRON
platea	plateus	ADV
sita	sita	VERB
prope	prope	ADV
Sanctum	Sanco	NOUN
Mathurinum	Mathurii	ADJ
que	que	CCONJ
alius	alius	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
fuit	sum	VERB
proclamata	proclamo	VERB
ex	ex	ADP
parte	pars	NOUN
ecclesie	ecclesie	NOUN
loquatur	loquor	VERB
cum	cum	ADP
magistro	magistrum	NOUN
Ste	Ss	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Brye	Bry	ADV
Martino	Martinus	NOUN
de	de	ADP
Mara	Mara	NOUN
et	et	CCONJ
refferatur	refferor	VERB
capitulo	capitulus	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Expediatur	Expedior	VERB
dominus	dominus	NOUN
Rogerius	Rogerius	NOUN
de	de	ADP
Villers	Villers	NOUN
a	ab	ADP
carceribus	carcer	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
capituli	capitulus	NOUN
eo	is	ADJ
quod	qui	PRON
quamquam	quamquam	ADV
de	de	ADP
furto	furtum	NOUN
fuisset	feo	VERB
delatus	delo	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
tamen	tamen	ADV
fuit	sum	VERB
reppertus	reppertus	NOUN
purus	purus	NOUN
et	et	CCONJ
innocens	innocens	VERB
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
A	a	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
M.	Marcus	NOUN
Reginaldi	Reginaldus	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Chanteprime	Chantep	ADV
Jo	Jo	VERB
.	.	PUNCT
de	de	VERB
Norry	Norry	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Nullyaco	Nullyaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignac	maignac	PRON
