form	lemma	POS morph
et	et	CCONJ
per	per	ADP
eos	is	PRON
unacum	unacus	ADP
aliis	alius	NOUN
dominis	dominus	NOUN
canonicis	canonicus	NOUN
processionaliter	processionalis	ADV
ad	ad	ADP
dictam	jacdio	VERB
ecclesiam	ecclesia	NOUN
parisiensem	parisiensum	ADJ
progrediantibus	progrediantis	NOUN
cantando	canto	VERB
Te	tu	PRON
Deum	deus	NOUN
laudamus	laudo	VERB
deportatus	deporto	VERB
et	et	CCONJ
super	super	ADP
maius	maius	ADJ
altare	altor	NOUN
eiusdem	idem	PRON
ecclesie	ecclesies	NOUN
positus	poso	VERB
campanis	campanis	NOUN
et	et	CCONJ
organis	organis	NOUN
ejusdem	ejusdem	ADV
ecclesie	ecclesie	ADV
pulsantibus	pulsantis	NOUN
et	et	CCONJ
Te	tu	PRON
Deum	deus	NOUN
finito	finosco	ADV
ipsoque	ipsoque	ADV
domino	dominus	ADJ
electo	elicio	NOUN
ante	ante	ADV
maius	maius	ADJ
altare	altor	NOUN
genibus	genus	NOUN
flexis	flexus	ADJ
prostrato	prostrascor	ADJ
certe	certus	ADV
colecte	colex	NOUN
et	et	CCONJ
oraciones	oracio	NOUN
per	per	ADP
eumdem	eumdes	NOUN
dominum	dominus	NOUN
decanum	decanus	X
dicte	dico	VERB
fuerunt	sum	VERB
et	et	CCONJ
deinde	deinde	ADV
ab	ab	ADP
eodem	idem	PRON
decano	decano	ADJ
dictus	diceo	VERB
dominus	dominus	NOUN
electus	eleceo	VERB
ductus	duceo	VERB
fuit	sum	VERB
more	mos	NOUN
solito	soliviscor	ADJ
in	in	ADP
cathedram	cathedra	NOUN
episcopali	episcopalo	ADJ
chori	chorior	NOUN
ipsius	ipse	ADV
ecclesie	ecclesie	ADV
Et	et	CCONJ
ibi	ibi	ADV
per	per	ADP
dictum	dico	VERB
dominum	dominus	NOUN
decanum	decanus	X
domino	dominus	NOUN
cantore	cantus	NOUN
et	et	CCONJ
quibusdem	quibusdem	ADV
canonicis	canonicus	NOUN
secum	sui	PRON
assistantibus	assistantis	NOUN
idem	idem	PRON
dominus	dominus	NOUN
electus	eleceo	VERB
requisitus	requisitus	NOUN
fuit	sum	VERB
quantus	quantus	ADJ
electioni	electio	NOUN
hujusmodi	hujusmodio	NOUN
de	de	ADP
persona	personum	NOUN
sua	suus	PRON
facta	factum	NOUN
consensum	consendo	VERB
suum	suus	PRON
prebere	prebo	VERB
vellet	velo	VERB
qui	qui	PRON
flens	fleo	VERB
et	et	CCONJ
lacrimans	lacrimo	VERB
dilacionem	dilacio	NOUN
usque	usque	ADV
in	in	ADP
diem	dies	NOUN
crastinam	crastina	ADJ
ut	ut	SCONJ
habito	habeo	ADV
consilio	consilium	NOUN
cum	cum	ADP
peritis	pereo	ADJ
et	et	CCONJ
amicis	amicus	NOUN
suis	suus	PRON
super	super	ADP
hujusmodi	hujusmodus	ADJ
materia	materia	NOUN
tam	tam	ADV
ardua	arduus	ADJ
et	et	CCONJ
periculosa	periculosa	ADJ
melius	bonus	ADV
et	et	CCONJ
salubrius	salubris	ADV
respondere	respondeo	VERB
valeret	valeo	VERB
sibi	sui	PRON
dari	dor	VERB
peciit	peceo	VERB
et	et	CCONJ
requisivit	requisio	VERB
quod	qui	PRON
sibi	sui	PRON
concessum	concetto	VERB
est	sum	VERB
dicto	dico	VERB
autem	autem	CCONJ
Tempore	tempus	NOUN
durante	duro	VERB
prefatus	prefo	VERB
magister	magiss	ADV
Johannes	Johan	NOUN
Quentin	Quentinde	ADP
penitenciarius	penitenciarior	NOUN
ex	ex	ADP
potestate	potestas	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
sibi	sui	PRON
data	do	VERB
pulpitum	pulpitus	NOUN
dicti	dico	VERB
chori	chor	VERB
conscendens	conscendeo	VERB
hujusmodi	hujusmodio	NOUN
electionem	electio	NOUN
sollemniter	sollemnis	ADV
publicavit	publico	VERB
alta	alta	ADJ
et	et	CCONJ
intelligibili	intelligibilo	ADJ
voce	vox	NOUN
clero	clerus	NOUN
et	et	CCONJ
populo	populus	NOUN
utriusque	uterque	PRON
septus	sepio	NOUN
in	in	ADP
numero	numerus	NOUN
copioso	copiodo	ADJ
et	et	CCONJ
quasi	quasi	ADV
innumerabile	innumerabilis	ADJ
ibidem	ibidem	ADV
affluenti	affluo	VERB
,	,	PUNCT
pro	pro	ADP
gaudio	gaudium	NOUN
exultanti	exulto	NOUN
et	et	CCONJ
gracias	gracius	NOUN
altissimo	altissimus	ADJ
reddenti	reddo	ADJ
Adveniente	Adveniens	NOUN
autem	autem	CCONJ
dicta	dico	VERB
die	dies	NOUN
crastina	crastina	ADJ
que	que	CCONJ
fuit	sum	VERB
jovis	jovis	ADJ
nona	nonus	NOUN
eiusdem	idem	PRON
mensis	menses	NOUN
augusti	auguo	NOUN
circa	circa	ADP
horam	hora	NOUN
undecimam	undecimus	ADJ
de	de	ADP
mane	manus	NOUN
durante	duro	ADP
magna	magnus	ADJ
missa	mitto	NOUN
supranominati	supranomino	VERB
domini	dominus	NOUN
decanus	decanus	NOUN
cancellarius	cancellarius	ADJ
succentor	succentor	NOUN
penitenciarius	penitenciarior	NOUN
ac	atque	CCONJ
magistri	magis	NOUN
Petrus	Petrus	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
Johannes	Johan	NOUN
Louet	Loueo	VERB
et	et	CCONJ
Simon	Simon	ADV
Michel	Michel	NOUN
canonici	canonicio	VERB
parisienses	parisiens	NOUN
ex	ex	ADP
parte	pars	NOUN
et	et	CCONJ
ordinacione	ordinacio	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
ad	ad	ADP
locum	locus	NOUN
revestiarii	revestiarium	NOUN
dicte	dico	VERB
ecclesie	ecclesie	ADV
intra	intra	ADP
ipsam	ipsus	ADJ
ecclesiam	ecclesia	NOUN
accedentes	accedo	VERB
eumdem	eumdem	ADV
dominum	dominus	NOUN
electum	eleco	VERB
inibi	inu	PRON
repertum	reperio	VERB
vim	vis	NOUN
et	et	CCONJ
loco	locus	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
per	per	ADP
organum	organus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decani	decanio	NOUN
iterum	iter	ADV
requisierunt	requisiero	VERB
quantus	quantus	ADJ
electioni	electio	NOUN
de	de	ADP
persona	personum	ADJ
sua	suus	PRON
die	dies	NOUN
hesterna	hesternus	ADJ
ut	ut	SCONJ
prefertur	prefero	VERB
facte	fax	VERB
suum	suus	PRON
vellet	velo	VERB
prestare	presto	VERB
consensum	consendo	VERB
