form	lemma	POS morph
Rollandi	Rollo	ADV
Hodie	Hodies	NOUN
dominus	dominus	NOUN
Johannes	Johan	NOUN
Quarrellier	Quarrellier	ADJ
po	pus	NOUN
P	P	NOUN
.	.	PUNCT
Blancheti	Blanchetus	VERB
in	in	ADP
d	s	PRON
de	de	ADP
Mongeria	Mongerium	NOUN
receptus	recepio	VERB
in	in	ADP
vicarium	vicarium	NOUN
Juvenis	Juvenus	ADJ
Johanne	Johan	NOUN
Willequin	Willequ	ADP
et	et	CCONJ
juravit	juro	VERB
Bourich	Bourich	ADV
s	senatus	NOUN
Dominus	dominus	NOUN
Jolannis	Jolannus	NOUN
Larine	Laro	NOUN
presbyter	presbyter	ADP
s	senatus	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	ADJ
Anne	An	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
resi	retto	VERB
le	lis	ADJ
eevn	eevn	NOUN
pam	pa	NOUN
/	/	PUNCT
Causa	causa	NOUN
permutacionis	permutaciono	NOUN
Salione	Salio	NOUN
Dictatoris	Dictator	NOUN
capellania	capellania	NOUN
Necnon	Necnon	ADV
Hue	Hue	ADV
Sepata	Sepatum	VERB
*	*	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	SCONJ
Clodoald	clodoald	PRON
.	.	PUNCT
de	de	ADP
dierbi	dierbs	NOUN
r0	r0	ADV
Reginaldi	Reginaldus	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Sancti	sanctus	ADJ
Laurenci	Laurencus	NOUN
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
domino	dominus	NOUN
Roberto	Robertus	ADJ
/	/	PUNCT
de	de	ADP
Baileur	Baileur	ADV
et	et	CCONJ
.	.	PUNCT
iii	iis	ADJ
si	si	SCONJ
etam	esco	VERB
Castelliare	Castellior	VERB
.	.	PUNCT
Ad	ad	ADP
vri	vo	VERB
*	*	PUNCT
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
infirmo	infirmus	NUM
