form	lemma	POS morph
presbyteri	presbyteo	VERB
capellani	capellanis	ADJ
capellanie	capellanies	NOUN
seu	sive	CCONJ
altaris	altaris	ADJ
Sancti	sanctus	NOUN
Martini	Martinus	NOUN
in	in	ADP
eccesia	eccesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
Par	par	VERB
.	.	PUNCT
nobis	nos	PRON
immediate	immediatus	NOUN
subjecta	subjectum	VERB
ut	ut	SCONJ
apparebat	appareo	VERB
ex	ex	ADP
tenore	tenor	NOUN
cujusdam	cujusda	NOUN
instrumenti	instrumentum	NOUN
publici	publicus	ADJ
per	per	ADP
eum	is	PRON
tunc	tunc	ADV
exhibiti	exhibeo	VERB
cujus	cujus	ADJ
tenor	tenor	VERB
nosticur	nosticur	ADV
esse	sum	VERB
talis	talis	ADJ
in	in	ADP
nomine	nomen	NOUN
Domini	dominus	NOUN
amen	amen	ADV
per	per	ADP
hoc	hic	PRON
presens	presens	VERB
publicum	publicus	ADJ
instrumentum	instrumentus	NOUN
pateat	pateo	VERB
universis	universus	VERB
quod	quod	SCONJ
Anno	annus	NOUN
ejusdem	ejusdes	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
cccmo	cccmus	NOUN
sexagesimo	sexagesimus	ADJ
quarto	quarto	VERB
secundum	secundus	ADP
usum	usus	NOUN
ecclesie	ecclesie	NOUN
galline	galline	NOUN
indicione	indicio	NOUN
secunda	secundus	ADJ
mensis	mendo	VERB
decembris	decembrum	NOUN
die	dies	NOUN
xxviiie	xxviiies	NOUN
pontificatu	pontificatus	NOUN
sanctissimii	sanctissimium	NOUN
in	in	ADP
Christo	Christus	NOUN
patris	pater	NOUN
ac	atque	CCONJ
domini	dominus	NOUN
nostri	noster	PRON
domini	dominus	NOUN
Urbani	urbanus	NOUN
domini	dominus	NOUN
providencie	providencie	ADV
pape	pape	ADV
V	V	NUM
.	.	PUNCT
anno	annus	NOUN
tercio	tercium	NOUN
in	in	ADP
mei	meus	PRON
publici	publicus	ADJ
notarii	notaris	NOUN
et	et	CCONJ
testium	testis	NOUN
infrascriptorum	infrascriptus	NOUN
presencia	presencium	NOUN
propter	propter	ADP
hoc	hic	PRON
personaliter	personalis	ADV
constitutus	constituo	VERB
/	/	PUNCT
discretus	discreveo	ADJ
vir	vir	NOUN
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Morini	Morinus	NOUN
presbyter	presbyter	ADP
canonicus	canonicus	NOUN
prebendatus	prebendo	NOUN
ecclesiarum	ecclesia	NOUN
collegii	collegium	NOUN
Sancti	sanctus	ADJ
Karadochi	Karadochus	NOUN
de	de	ADP
Donzraco	Donzraco	NOUN
et	et	CCONJ
beati	beo	VERB
Laurencii	Laurencium	NOUN
Resignacio	Resignacium	NOUN
simplex	simplex	NUM
