form	lemma	POS morph
icelles	icelleo	ADJ
veues	veuis	NOUN
sera	sus	NOUN
delibere	delibo	VERB
et	et	CCONJ
ordonne	ordon	NOUN
surce	surco	NOUN
que	que	CCONJ
encores	encor	NOUN
est	sum	VERB
apayer	apayer	ADP
512	512	NUM
