form	lemma	POS morph
.	.	PUNCT
de	de	ADP
Valtina	Valtina	ADJ
Hode	Hos	NOUN
Coust	Coust	ADP
S.	Suintus	NOUN
de	de	ADP
Duaclaro	Duaclarus	NOUN
Gi	Gus	NOUN
.	.	PUNCT
de	de	ADP
Marcollco	Marcollcus	ADJ
S.	Suintus	NOUN
fucheri	fucheo	VERB
Anno	annus	ADJ
xlseptimo	bxlsenus	ADJ
die	dies	NOUN
lune	lu	NOUN
post	post	ADP
festum	festus	NOUN
Sancti	sanctus	ADJ
Sacravituti	Sacravitus	VERB
capituli	capitulus	NOUN
vi	sco	NOUN
.	.	PUNCT
cantore	cantus	NOUN
Matheus	Matheus	ADJ
Perr	Perr	NOUN
canonicus	canonicus	NOUN
Sancti	sanctus	VERB
Dyonensis	Dyum	VERB
confiteturse	confiteturses	NOUN
tenres	tener	NOUN
abbisse	abbeo	VERB
de	de	ADP
Mente	mens	NOUN
mar	mar	VERB
J	J	ADV
.	.	PUNCT
duccentore	duccentor	NOUN
arum	a	NOUN
in	in	ADP
lxv	lxv	ADV
s	senatus	NOUN
.	.	PUNCT
j	j	ADV
.	.	PUNCT
ad	ad	ADP
nocora	nocus	NOUN
racione	racio	NOUN
domus	domus	NOUN
et	et	CCONJ
terrap	terrap	ADV
quas	qui	PRON
tenet	teneo	VERB
ab	ab	ADP
ipsa	ipse	PRON
R.	Romanus	ADJ
aucellario	aucellarium	NOUN
apito	apiviscor	ADJ
Burci	Burcus	NOUN
regis	regnus	NOUN
vratnenssis	vratnentto	VERB
P	P	NOUN
.	.	PUNCT
Penitenciari	Penitenciarus	NOUN
EdeMolinis	EdeMolen	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbris	Lumbrum	NOUN
Hodie	Hodies	NOUN
Johannes	Johan	NOUN
Culeurat	Culeuro	VERB
Jumor	Jumor	NOUN
de	de	ADP
Ponpiona	Ponpionus	NOUN
Par	par	VERB
.	.	PUNCT
dioces	diox	VERB
confessus	confiteor	VERB
fuit	sum	VERB
in	in	ADP
judico	judico	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
tamqua	tamqua	ADJ
privata	privo	VERB
persona	personum	NOUN
in	in	ADP
terra	terra	NOUN
et	et	CCONJ
H	H	ADV
.	.	PUNCT
de	de	ADP
Parso	Parsus	NOUN
jurisdiconieis	jurisdiconieus	ADJ
de	de	ADP
Dampnomedardo	Dampnomedardo	NOUN
cepit	capio	VERB
et	et	CCONJ
secu	secus	CCONJ
adduxeit	adduxeo	VERB
Gi	Gus	NOUN
de	de	ADP
Bailuva	Bailuvus	ADJ
quemdam	quemda	NOUN
equm	equs	NOUN
det	do	VERB
hoc	hic	PRON
ementavit	emento	VERB
nos	nos	PRON
hadie	hadie	NOUN
cognoscrbilie	cognoscrbilies	NOUN
P	P	NOUN
.	.	PUNCT
Barrerii	Barrerium	ADV
in	in	ADP
jndicio	jndicium	NOUN
qam	qus	NOUN
divendam	divo	VERB
recepimu	recepimus	ADV
et	et	CCONJ
condempnavimus	condempnavio	VERB
ipssuum	ipssuus	PRON
P	P	NOUN
.	.	PUNCT
Ponnrelli	Ponnrellus	NOUN
ed	ed	CCONJ
rostrovend	rostrovend	ADP
locum	locus	NOUN
de	de	ADP
dacto	dacio	VERB
eqo	equm	NOUN
vel	vel	CCONJ
de	de	ADP
alio	alius	ADJ
equo	equus	NOUN
bono	bonus	ADJ
pro	pro	ADP
ipse	ipse	PRON
E	e	ADP
uohic	uohic	PRON
iisi	iisi	VERB
infra	infr	ADV
octo	oceo	VERB
dies	dies	NOUN
ab	ab	ADP
hodie	hodies	NOUN
conquitandus	conquitandus	NOUN
/	/	PUNCT
quod	qui	SCONJ
facere	facio	VERB
promisit	promitto	VERB
qpe	qps	ADV
fidem	fides	NOUN
et	et	CCONJ
juri	jurus	NOUN
er	ero	VERB
sub	sub	ADP
pona	ponum	NOUN
excois	excoum	NOUN
/	/	PUNCT
et	et	CCONJ
nos	nos	PRON
assavotis	assavosco	VERB
procuraor	procuraor	NOUN
nostro	noster	ADJ
et	et	CCONJ
ipsi	ipse	PRON
die	dies	NOUN
hodie	hodies	NOUN
in	in	ADP
quindecm	quindecs	ADJ
vres	vr	NOUN
ad	ad	ADP
taxandum	taxo	ADJ
omrenda	omrenda	VERB
et	et	CCONJ
exponss	exponss	NOUN
etc	etque	CCONJ
.	.	PUNCT
Johane	Johanes	ADV
Morrorii	Morrorius	NOUN
de	de	ADP
Mictrinci	Mictrincus	NOUN
Jabis	Jabs	VERB
Mairs	Mairs	NOUN
de	de	ADP
terra	terra	NOUN
horarm	horars	NOUN
in	in	ADP
Villa	Villa	NOUN
de	de	ADP
meieori	meieorus	NOUN
de	de	ADP
Tempe	Temps	NOUN
retroacto	retroacio	VERB
