form	lemma	POS morph
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
que	que	CCONJ
nunc	nunc	ADV
est	sum	VERB
Guillemete	Guillemes	NOUN
relicte	relictus	NOUN
deffuncti	deffungo	VERB
contiguam	contigua	NOUN
ex	ex	ADP
una	unus	NOUN
parte	pars	NOUN
magistro	magistrum	NOUN
Matheo	Matheus	ADJ
de	de	ADP
Sancto	Sanctum	NOUN
Audomaro	Audomarus	NOUN
et	et	CCONJ
ex	ex	ADP
parte	pars	NOUN
alia	alius	ADJ
heredibus	heredis	NOUN
deffuncti	deffungo	VERB
Johannis	Johannus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Danton	Danton	SCONJ
/	/	PUNCT
abutante	abutor	VERB
per	per	ADP
retro	retrum	ADJ
collegio	collegium	NOUN
corisopitensis	corisopitendo	VERB
.	.	PUNCT
Et	et	CCONJ
domini	dominus	NOUN
decretum	decreo	VERB
suum	suus	PRON
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
super	super	ADP
hoc	hic	PRON
interposuerunt	interposuero	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Nullyaco	Nullyaco	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Deputatus	Deputatus	NOUN
est	sum	VERB
dominus	dominus	NOUN
Petrus	Petrus	NOUN
Robineti	Robinetus	NOUN
presbyter	presbyter	ADP
curatus	curatus	NOUN
de	de	ADP
Sarcellis	Sarcellus	ADJ
Ro	Rum	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
commissarius	commissarius	NOUN
ad	ad	ADP
faciendum	facio	VERB
fieri	fio	VERB
repparaciones	repparacio	NOUN
domus	domus	NOUN
claustralis	claustralis	ADJ
Philiberto	Philibertus	VERB
de	de	ADP
Salione	Salio	NOUN
magistro	magistrum	NOUN
Guillelmi	Guillelmis	NOUN
de	de	ADP
Porta	Portum	ADJ
decani	decanio	NOUN
Bisuntinensis	Bisuntinenses	NOUN
et	et	CCONJ
hodie	hodies	NOUN
fuerint	fo	VERB
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
repportate	repportas	NOUN
dicte	dico	VERB
repparaciones	repparacio	NOUN
appreciate	apprecio	VERB
per	per	ADP
magistrum	magister	PRON
Raymondum	Raymoo	VERB
M.	Marcus	NOUN
Reginaldi	Reginaldus	NOUN
de	de	ADP
Templo	templum	NOUN
juratum	juro	VERB
lathomum	lathomus	ADV
ecclesie	ecclesies	ADV
quod	qui	PRON
remansit	remantio	VERB
penes	pe	NOUN
A	ab	ADP
.	.	PUNCT
de	de	ADP
Magnac	Magnatque	PRON
magistrum	magis	PRON
Robertum	Robertum	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
.	.	PUNCT
A	a	INTJ
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
Anno	annus	NOUN
predicto	predico	VERB
.	.	PUNCT
Die	dies	NOUN
veneris	venus	NOUN
in	in	ADP
festo	festus	NOUN
beatorum	beatus	NOUN
ferreoli	ferreolo	NOUN
et	et	CCONJ
ferrucionis	ferrucio	NOUN
xvita	xvitus	VERB
mensis	mendo	VERB
junii	junius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
St	st	ADV
Sepulchre	Sepulcho	VERB
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
infirmo	infirmus	ADV
Receptus	Receptus	NOUN
est	sum	VERB
in	in	ADP
vicarium	vicarium	NOUN
ecclesie	ecclesie	NOUN
Sepulcri	Sepulcer	NOUN
dominus	dominus	NOUN
Petrus	Petrus	NOUN
quadri	quado	NOUN
garii	garium	NOUN
pro	pro	ADP
domino	dominus	NOUN
Johanne	Johan	NOUN
Brisson	Brisson	NOUN
presbytero	presbyssum	ADJ
dicte	dico	VERB
ecclesie	ecclesie	NOUN
canonico	canonicus	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
De	de	ADP
Jehanne	Jehan	NOUN
Lizorec	Lizoreque	CCONJ
demanderresse	demanderrsum	VERB
en	en	NOUN
cause	causus	ADV
d'amendement	d'amendemo	VERB
L	Lucius	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
contre	conto	VERB
Cardette	Cardets	NOUN
Lesmeree	Lesmere	NOUN
.	.	PUNCT
A	ah	INTJ
iii	iis	ADJ
.	.	PUNCT
sepmaines	sepmao	NOUN
a	ab	ADP
oir	oir	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
droit	droo	VERB
comme	comme	ADV
devant	devo	VERB
.	.	PUNCT
Avecques	Avecqu	NOUN
les	lis	ADJ
parties	partio	VERB
.	.	PUNCT
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollandis	ADV
Tradat	Trado	VERB
camerarius	camerarius	NOUN
clericus	clericus	ADJ
pro	pro	ADP
pavimento	pavimentum	NOUN
facto	facio	VERB
circa	circa	ADP
A	a	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
domum	domus	NOUN
magistri	magister	ADJ
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
quatuor	quatuor	NUM
fr	fr	VERB
.	.	PUNCT
et	et	CCONJ
xvi	xsco	VERB
d.	duintus	NOUN
p.	publicus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
T.	Titus	NOUN
de	de	ADP
Alveto	Alvetus	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignac	Maignatque	CCONJ
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	ADV
231	231	NUM
