form	lemma	POS morph
Jo	Jum	NOUN
.	.	PUNCT
Keran	Keras	SCONJ
notario	notarium	ADV
publico	publicus	ADJ
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
Petrus	Petrus	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
canonicus	canonicus	NOUN
Parisiensis	Parisiensus	VERB
seu	sive	CCONJ
pater	pater	NOUN
eius	is	PRON
vel	vel	CCONJ
magister	magister	ADV
Nicolaus	Nicolaus	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
canonicus	canonicus	NOUN
Parisiensis	Parisiensus	VERB
tradant	trado	VERB
peccunias	peccunia	NOUN
venerabilis	venerabilis	ADJ
domus	domus	VERB
que	que	CCONJ
fuit	sum	VERB
magistri	magis	ADJ
Laurencii	Laurencium	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
deffuncti	deffungo	VERB
/	/	PUNCT
executoribus	executoris	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
et	et	CCONJ
quo	quo	ADV
ad	ad	ADP
repparaciones	repparacio	NOUN
fiendas	fio	VERB
se	sui	PRON
obligent	obligo	VERB
dictus	diceo	VERB
magister	magiss	ADV
Nicolaus	Nicolaus	NOUN
e	ex	ADP
vel	vel	CCONJ
dictus	diceo	VERB
pater	pater	NOUN
ipsius	ipse	ADJ
Petri	Peter	ADJ
Memento	Mementum	NOUN
de	de	ADP
$re$	$re$	ADV
articulo	articulum	ADJ
repparacionum	repparacio	NOUN
domorum	domus	NOUN
.	.	PUNCT
Deffault	Deffaolo	VERB
a	ab	ADP
este	este	NOUN
donné	donné	ADV
contre	conto	VERB
Jechan	Jechas	NOUN
de	de	VERB
Chevirgny	Chevirgny	ADV
/	/	PUNCT
Pour	Pour	ADV
Guillaume	Guillaimus	ADV
iii	iis	NOUN
d	d	ADP
.	.	PUNCT
Luillier	Luillier	NOUN
en	en	SCONJ
son	son	NOUN
nom	nos	ADJ
et	et	CCONJ
Gaulter	Gaulter	ADP
Le	L	NOUN
Mercier	Mercier	NOUN
$ccc$	$ccc$	ADV
Jehan	Jehas	ADV
d'Asnieres	d'Asnier	VERB
de	de	ADP
Guillaume	guillaume	ADV
Luillier	Luillier	ADP
Lune	Lu	NOUN
sequenti	sequo	ADJ
xiiiita	xiiieo	VERB
mensis	menses	NOUN
Octobris	Octobrum	NOUN
.	.	PUNCT
