form	lemma	POS morph
Barre	Barr	VERB
sz	sz	ADV
.	.	PUNCT
Monneti	Monnetus	VERB
sz	sz	ADV
Burdelot	Burdelot	NUM
excusato	excuso	VERB
sz	sz	ADV
$Haultny$	$Haultny$	ADV
.Jerson	.Jerson	NOUN
sz	sz	ADV
$Bouchier$	$Bouchier$	ADV
$Du	$Dus	NOUN
ᗞrac$	ᗞrac$	ADV
.	.	PUNCT
Fraxinis	Fraxen	NOUN
sz	sz	ADV
Haultny	Haultny	ADV
excusato	excuso	VERB
sz	sz	ADV
Hodie	Hodies	NOUN
magister	magiss	ADV
H	H	ADV
.	.	PUNCT
ᑕlerici	ᑕlericio	VERB
extra	exter	ADP
auctoritate	auctoritas	NOUN
privilegiorum	privilegius	NOUN
pro	pro	ADP
contumacia	contumacia	NOUN
ad	ad	ADP
instans	insto	VERB
proxime	prognus	ADV
Capituli	Capitulus	NOUN
quia	quia	SCONJ
non	non	ADV
comparuit	compareo	VERB
in	in	ADP
synodum	synodus	NOUN
capituli	capitulus	NOUN
per	per	ADP
plures	multus	ADJ
annos	annus	NOUN
ixst	ixdo	VERB
post	post	ADP
absolucionem	absolucio	NOUN
/	/	PUNCT
ale	alo	ADJ
ad	ad	ADP
s	senatus	NOUN
et	et	CCONJ
humiliter	humilis	ADP
d	d	PRON
concesservir	concesservir	VERB
abi	abo	ADV
post	post	ADP
quam	qui	PRON
et	et	CCONJ
eidem	idem	PRON
quam	qui	ADV
eendum	eo	VERB
domini	dominus	NOUN
sibi	sui	PRON
remiserunt	remisero	VERB
de	de	ADP
qua	qui	PRON
rg	rg	ADV
dominis	dominus	NOUN
Et	et	CCONJ
hodie	hodies	NOUN
dins	dio	VERB
declaraverunt	declaro	VERB
permutaciones	permutacio	NOUN
nuper	nuper	ADV
fueitm	fueitm	ADV
decim	decim	NUM
sancti	sanctus	NOUN
Eutropii	Eutropius	NOUN
de	de	ADP
consensu	consensus	NOUN
tamen	tamen	ADV
dicti	dico	VERB
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Leodegarii	Leodegarium	ADV
recipiatur	recipio	VERB
magister	magiss	ADV
Sy	Sy	ADV
.	.	PUNCT
Bonne	Bon	NOUN
annee	anne	NOUN
ad	ad	ADP
prebendam	prebo	NOUN
sancti	sanctus	NOUN
Sepulcri	Sepulcer	NOUN
nuper	nuper	ADV
vacantem	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
m	s	ADJ
.	.	PUNCT
Symonis	Symo	NOUN
Germani	Germanus	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
facte	factus	NOUN
seu	sive	CCONJ
faciende	faciende	NOUN
et	et	CCONJ
quam	quam	PRON
resignacionem	resignacio	NOUN
domini	dominus	NOUN
admiserunt	admisero	VERB
et	et	CCONJ
fuit	sum	VERB
sibi	sui	PRON
collata	confero	VERB
Hodie	Hodies	NOUN
magister	magister	ADV
Ste	Ss	ADJ
Pion	Pion	NOUN
retulit	refero	VERB
et	et	CCONJ
dixit	dico	VERB
quod	qui	SCONJ
alias	alius	ADJ
pluries	pluries	NOUN
optavit	exopto	VERB
grossos	grosto	NOUN
fructus	fructus	VERB
prebende	prebende	ADV
de	de	ADP
Sucyno	Sucynus	NOUN
Iterum	ites	ADJ
optavit	opto	VERB
et	et	CCONJ
optat	opto	VERB
ex	ex	ADP
nunc	nunc	ADV
ad	ad	ADP
majorem	major	NOUN
confirmacionem	confirmacio	NOUN
et	et	CCONJ
requisivit	requiro	VERB
quod	qui	SCONJ
sua	suus	ADJ
motiva	motiva	NOUN
legentur	lego	VERB
et	et	CCONJ
$ecca$	$ecca$	ADV
eciam	ecio	VERB
deposicionem	deposicio	NOUN
domini	dominus	NOUN
archidiaconi	archidiacono	NOUN
de	de	ADP
Josayo	Josayum	NOUN
$quae$	$quae$	ADV
ut	ut	SCONJ
et	et	CCONJ
non	non	ADV
fuit	sum	VERB
lecta	lego	VERB
de	de	ADP
posicione	posicio	NOUN
domini	dominus	NOUN
