form	lemma	POS morph
compositam	compono	VERB
super	super	ADP
qua	qui	NOUN
pro	pro	ADP
foro	forum	NOUN
faciendo	facio	VERB
cum	cum	ADP
eodem	idem	PRON
lathomo	lathomo	NOUN
et	et	CCONJ
aliis	alius	ADJ
artificibus	artificis	NOUN
domini	dominus	NOUN
capitulantes	capitulao	NOUN
oneraverunt	onero	VERB
ipsos	ipse	PRON
provisores	provisor	NOUN
et	et	CCONJ
remiserunt	remisero	VERB
suis	suus	ADJ
conscienciis	consciencium	NOUN
ut	ut	SCONJ
super	super	ADP
hoc	hic	PRON
provisionem	provisio	NOUN
faciant	facio	VERB
utiliorem	utilus	ADJ
quam	quam	ADV
poterunt	possum	VERB
Per	per	ADP
deliberacionem	deliberacio	NOUN
die	dies	NOUN
martis	mars	NOUN
factam	facio	VERB
domini	dominus	NOUN
mei	meus	PRON
Cantor	Cantor	NOUN
Voignon	Voignon	SCONJ
Fraillon	Fraillon	NOUN
Parvi	Parvus	NOUN
Gy	Gy	ADV
Marcialis	Marcialum	NOUN
et	et	CCONJ
Aymenon	Aymenon	NOUN
fuerunt	sum	VERB
heri	herus	NOUN
ad	ad	ADP
Sanctam	sancio	VERB
Katerinam	Katerina	NOUN
locutum	locutus	VERB
cum	cum	ADP
domino	dominus	NOUN
Episcopo	Episcopus	NOUN
Londonensis	Londonenses	ADJ
super	super	ADP
facto	factum	NOUN
Jocalium	Jocalium	NOUN
ecclesie	ecclesie	ADV
que	que	CCONJ
dominus	dominus	NOUN
de	de	ADP
Gondefort	Gondeforo	VERB
miles	miles	ADJ
de	de	ADP
quo	qui	PRON
supra	supra	ADJ
dicit	dico	VERB
sibi	sui	PRON
fuisse	sum	VERB
vendita	vendita	NOUN
per	per	ADP
notarium	notarius	ADJ
capituli	capitulus	NOUN
precio	precium	NOUN
appreciato	apprecio	VERB
demptis	demo	VERB
reliquiis	reliquiae	NOUN
super	super	ADP
quibus	qui	PRON
restabat	resto	VERB
habere	habeo	VERB
conssensum	conssendo	VERB
capituli	capitulus	NOUN
et	et	CCONJ
non	non	ADV
super	super	ADP
vendicione	vendicio	NOUN
nec	neque	CCONJ
precio	precium	NOUN
dictorum	dictus	NOUN
jocalium	jocalium	ADJ
/	/	PUNCT
notario	notarium	NOUN
dicente	dico	VERB
et	et	CCONJ
asserente	assero	VERB
quod	qui	PRON
super	super	ADP
precio	precium	NOUN
et	et	CCONJ
reliquiis	reliquiae	ADJ
semper	semper	ADV
retinuerat	retineo	VERB
conssensum	conssendo	VERB
capituli	capitulus	NOUN
/	/	PUNCT
prefati	prefo	VERB
domini	dominus	NOUN
per	per	ADP
organum	organus	NOUN
magistri	magister	ADJ
Dominici	Dominicus	NOUN
Parvi	Parvus	NOUN
proponi	propono	ADJ
fecerunt	facio	VERB
eorum	is	PRON
excusacionem	excusacio	NOUN
dicendo	dico	VERB
quod	quod	PRON
notarius	notarius	ADJ
eorum	is	PRON
non	non	ADV
habebat	habeo	VERB
super	super	ADP
hoc	hic	PRON
commissionem	commissio	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
sed	sed	CCONJ
iiiior	iiiis	ADJ
de	de	ADP
dominis	dominus	NOUN
ecclesie	ecclesies	NOUN
qui	qui	PRON
minime	parvus	ADV
fuerant	fuero	VERB
ad	ad	ADP
hoc	hic	PRON
evocati	evoco	VERB
/	/	PUNCT
et	et	CCONJ
suo	suus	PRON
proposito	propono	VERB
finito	finosco	VERB
prefatus	prefatus	NOUN
dominus	dominus	NOUN
episcopus	episcopus	NOUN
Londonensis	Londonenses	ADJ
recollegit	recollego	VERB
aliqua	aliquus	ADJ
propositorum	proposeo	NOUN
et	et	CCONJ
locutus	loquor	VERB
est	sum	VERB
plurimum	multus	ADV
in	in	ADP
favorem	favor	NOUN
ut	ut	SCONJ
videbatur	video	VERB
dicti	dico	VERB
militis	militum	VERB
et	et	CCONJ
finaliter	finaliter	ADV
voluit	volo	VERB
quod	quod	PRON
ipse	ipse	PRON
miles	miles	ADJ
audiretur	audiro	VERB
quem	qui	PRON
multum	multus	ADV
laudavit	laudo	VERB
/	/	PUNCT
prefatus	prefatus	NOUN
autem	autem	CCONJ
miles	milis	ADJ
recitavit	recito	VERB
factum	factum	NOUN
ad	ad	ADP
suam	suus	ADJ
intencionem	intencio	NOUN
/	/	PUNCT
et	et	CCONJ
post	post	ADP
eum	is	PRON
notarius	notarius	ADJ
eciam	ecia	VERB
dictorum	dictus	NOUN
dominorum	dominus	NOUN
presens	presum	VERB
recitavit	recito	VERB
factum	factum	NOUN
ipsum	ipse	PRON
concludens	concludeo	VERB
et	et	CCONJ
affirmans	affirmo	VERB
expresse	xpresum	VERB
quod	qui	PRON
nunquam	nunquam	ADV
vendiderat	vendidsum	VERB
aliquam	aliquus	ADJ
de	de	ADP
dictis	dingo	VERB
jocalibus	jocalis	NOUN
prefato	prefo	NOUN
militi	militus	VERB
nec	neque	CCONJ
Johanni	Johannus	NOUN
Sac	Satque	PRON
qui	qui	PRON
prius	prior	ADV
viderat	video	VERB
ea	is	PRON
pro	pro	ADP
dicto	dico	VERB
milite	miles	NOUN
nisi	nisi	SCONJ
cum	cum	ADP
condicione	condicio	NOUN
scilicet	scilicet	ADV
si	si	SCONJ
placeret	placeo	VERB
capitulo	capitulus	NOUN
Et	et	CCONJ
ipsis	ipse	PRON
auditis	audeo	VERB
prefatus	prefatus	VERB
dominus	dominus	NOUN
episcopus	episcopus	NOUN
inducere	induco	VERB
voluit	volo	VERB
domino	dominus	NOUN
presentes	preseo	VERB
ad	ad	ADP
complacendum	complaco	VERB
dicto	dico	VERB
militi	miliviscor	VERB
/	/	PUNCT
requirens	requiro	VERB
ipsos	ipse	PRON
finalis	finalum	ADJ
ut	ut	SCONJ
ipsa	ipse	PRON
simila	simila	NOUN
super	super	ADP
hoc	hic	PRON
loquerentur	loqueror	VERB
et	et	CCONJ
responderent	respondeo	VERB
/	/	PUNCT
qui	qui	PRON
noluerunt	noluero	VERB
hoc	hic	PRON
facere	facio	VERB
dicentes	dico	VERB
quod	qui	SCONJ
sine	sine	ADP
capitulo	capitulus	NOUN
nichil	nichil	CCONJ
poterunt	possum	VERB
in	in	ADP
isto	istus	NOUN
facto	facio	VERB
negociari	negocior	ADJ
sed	sed	CCONJ
die	dies	NOUN
crastina	crastina	ADJ
simul	simul	ADV
cum	cum	ADP
capitulo	capitulus	NOUN
loquentur	loquor	VERB
et	et	CCONJ
eadie	eadie	ADV
responderent	respondeo	VERB
.	.	PUNCT
Et	et	CCONJ
igitur	igitur	CCONJ
dominus	dominus	NOUN
Cantor	Cantor	NOUN
hac	hic	PRON
die	dies	NOUN
premissis	premissi	VERB
sic	sic	ADV
acta	ago	VERB
retulit	refero	VERB
capitulo	capitulus	NOUN
querens	queror	VERB
vota	voveo	VERB
singulorum	singuli	NOUN
quid	quis	PRON
super	super	ADP
hoc	hic	PRON
restabat	resto	VERB
agendum	ago	VERB
/	/	PUNCT
et	et	CCONJ
materia	materia	NOUN
bene	bene	ADV
digesta	digeso	ADJ
consideratis	considero	VERB
et	et	CCONJ
actentis	acto	NOUN
omnibus	omnis	ADJ
que	que	CCONJ
considerari	considero	VERB
et	et	CCONJ
actendi	acto	VERB
debuerunt	debuero	VERB
in	in	ADP
hoc	hic	PRON
parte	pars	NOUN
/	/	PUNCT
omnes	omnis	ADJ
et	et	CCONJ
singuli	singulus	ADJ
fuerunt	sum	VERB
oppionis	oppio	NOUN
demptis	demo	VERB
dominis	domina	NOUN
Succentore	Succentor	NOUN
et	et	CCONJ
Ordeimonte	Ordeimons	NOUN
quod	qui	PRON
magister	magister	NOUN
N	n	NOUN
.	.	PUNCT
Fraillon	Fraillon	ADV
temptet	tempteo	VERB
adhuc	adhuc	ADV
an	an	SCONJ
poterit	possum	VERB
pacificare	pacifico	VERB
dictum	dico	VERB
militem	miles	NOUN
ut	ut	SCONJ
non	non	ADV
habeat	habeo	VERB
dicta	dico	VERB
jocalia	jocalia	NOUN
aut	aut	CCONJ
saltem	sals	NOUN
possit	possum	VERB
ipsum	ipse	PRON
contentare	contento	VERB
de	de	ADP
altero	alter	ADJ
ipsorum	ipsus	NOUN
habendo	habeo	VERB
sine	sine	ADP
reliquiis	reliquiae	NOUN
quia	quia	SCONJ
conclusum	concludo	VERB
est	sum	VERB
quod	qui	SCONJ
ipse	ipse	PRON
nullas	nullus	ADJ
reliquas	reliquus	ADJ
habebit	habeo	VERB
Si	Sus	SCONJ
vero	verus	ADV
noluerit	nolusum	VERB
contentari	contento	VERB
de	de	ADP
altero	alter	ADJ
dictorum	dictus	NOUN
jocalium	jocalium	ADJ
aut	aut	CCONJ
de	de	ADP
duobus	duo	ADJ
conclusum	conclusus	VERB
est	sum	VERB
per	per	ADP
omnes	omnis	NOUN
/	/	PUNCT
demptis	demo	VERB
duobus	duo	NOUN
supradictis	supradingo	VERB
quod	qui	SCONJ
habeat	habeo	VERB
illa	ille	PRON
que	que	CCONJ
petit	peto	VERB
sive	sive	CCONJ
jocalibus	jocalis	NOUN
tamen	tamen	ADV
ut	ut	SCONJ
predicitur	predicitur	VERB
quamquam	quamquam	SCONJ
hesterna	hesternus	ADJ
die	dies	NOUN
dicebat	dico	VERB
ut	ut	SCONJ
videtur	video	VERB
quod	qui	SCONJ
nolebat	nolo	VERB
litere	litus	VERB
crucem	crux	NOUN
in	in	ADP
qua	qui	PRON
erant	sum	VERB
plura	multus	ADJ
frustra	frustra	ADV
de	de	ADP
vera	verus	ADJ
cruce	crux	NOUN
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
faciendum	facio	VERB
responsum	respondeo	VERB
dicto	dico	VERB
militi	militus	VERB
seu	sive	CCONJ
domino	dominus	NOUN
Londonensi	Londonensis	ADJ
deputatus	deputo	VERB
est	sum	VERB
ipse	ipse	PRON
magister	magiss	ADP
N	n	NOUN
.	.	PUNCT
Fraillon	Fraillon	SCONJ
Dominus	dominus	NOUN
Succentor	Succentor	NOUN
contradixit	contradico	VERB
quod	qui	PRON
de	de	ADP
cetero	ceterus	NOUN
notarius	notarius	ADJ
capituli	capitulus	NOUN
nec	neque	CCONJ
custos	cussco	NOUN
thesauri	thesauo	VERB
quicumque	quicumque	PRON
fuerit	sum	VERB
ille	ille	PRON
tantam	tantus	ADJ
auctoritatem	auctoritas	NOUN
habeant	habeo	VERB
quod	quod	SCONJ
sine	sine	ADP
mandato	mandatum	NOUN
speciali	specialis	ADJ
capituli	capitulus	NOUN
debeant	debeo	VERB
ostendere	ostendo	VERB
jocalia	jocalia	NOUN
nec	neque	CCONJ
reliquias	reliquio	ADJ
ecclesie	ecclesie	NOUN
personis	perso	NOUN
quibuscumque	quisquibuscu	ADV
aut	aut	CCONJ
sine	sine	ADP
commitiva	commitivus	NOUN
alicuius	alicuius	PRON
dominorum	dominus	NOUN
ecclesie	ecclesie	NOUN
canonicorum	canonicus	NOUN
ad	ad	ADP
hoc	hic	PRON
per	per	ADP
capitulum	capitulus	NOUN
deputati	deputo	VERB
et	et	CCONJ
specialiter	specialiter	ADV
pro	pro	ADP
vendendo	vendo	VERB
propter	propter	ADP
jurgium	jurgium	NOUN
et	et	CCONJ
debatum	debo	VERB
supradictum	supradico	VERB
Magister	Magister	NOUN
Nicolaus	Nicolaus	NOUN
Crassi	Crassus	NOUN
expectans	expecto	VERB
apostolicus	apostolicus	NOUN
vigore	vigum	NOUN
cujusdam	cujusda	NOUN
sue	suus	CCONJ
gracie	gracies	NOUN
apostolice	apostolicus	NOUN
receptus	recepio	VERB
est	sum	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
decollacionis	decollaciono	NOUN
beati	beo	VERB
Johannis	Johannus	NOUN
Baptiste	Baptistis	ADJ
de	de	ADP
qua	qui	NOUN
supra	supra	ADP
mercurii	mercurium	NOUN
post	post	ADP
Bartholomeum	Bartholomeus	NOUN
et	et	CCONJ
secundum	secundus	ADP
deliberacionem	deliberacio	NOUN
ea	is	PRON
die	dies	NOUN
factam	facio	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Veneris	Venus	NOUN
xxviia	xxviia	NOUN
augusti	auguo	NOUN
iiiia	iiiia	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
domini	dominus	NOUN
Cantor	Cantor	NOUN
Succentor	Succentor	NOUN
Voygnon	Voygnon	SCONJ
Fraillon	Fraillon	NOUN
Parvi	Parvus	NOUN
Dole	dolus	NOUN
Gy	Gy	ADV
Lauco	Laucus	NOUN
Formerii	Formerium	NOUN
Villeriis	Villerius	ADJ
Aymenon	Aymenon	ADV
Ordeimonte	Ordeimons	NOUN
Chuffart	Chuffaro	VERB
Intrant	Intro	VERB
Pinchon	Pinchon	NOUN
Viviani	Vivianis	NOUN
Dangeul	Dangeul	NOUN
in	in	ADP
camera	camus	NOUN
compotorum	compotus	NOUN
pro	pro	ADP
ecclesia	ecclesia	NOUN
Guillelmus	Guillelmus	NOUN
de	de	ADP
Buymont	Buymoo	VERB
primus	primus	NUM
hostiarius	hostiarius	ADJ
parlamenti	parlamo	NOUN
vigore	vigum	NOUN
arresti	arreo	VERB
curie	curies	NOUN
et	et	CCONJ
ejus	ejus	NOUN
executorie	executories	NOUN
precepit	precipio	VERB
dominis	domina	NOUN
quod	quod	PRON
ipsi	ipse	PRON
La	La	NOUN
Meresse	Mersum	VERB
solvant	solvo	VERB
domino	dominus	NOUN
J	J	ADV
.	.	PUNCT
La	La	NOUN
Meresse	Mersum	VERB
pro	pro	ADP
principali	principalis	NOUN
viixx	viixx	NUM
xi	co	VERB
l	l	NOUN
.	.	PUNCT
ad	ad	ADP
causam	causa	NOUN
duorum	duus	NOUN
modiorum	modius	NOUN
bladi	blado	ADJ
etc	etconsultum	CCONJ
.	.	PUNCT
de	de	ADP
quibus	qui	PRON
plures	plur	ADJ
supra	supra	ADV
De	de	ADP
priore	prus	NOUN
Sancti	sanctus	ADJ
Eligii	Eligis	NOUN
Guillelmus	Guillelmus	NOUN
Quilay	Quilay	ADV
serviens	serviens	VERB
ad	ad	ADP
virgam	virga	NOUN
adjornavit	adjorno	VERB
dominos	dominus	NOUN
ad	ad	ADP
die	dies	NOUN
sabbati	sabbas	VERB
in	in	ADP
viii°	viii°	ADV
dies	dies	NOUN
in	in	ADP
Castalleto	Castalletum	NOUN
ad	ad	ADP
instanciam	instancia	NOUN
prioris	prior	ADJ
et	et	CCONJ
conventus	convendo	VERB
Sancti	sanctus	ADJ
Eligii	Eligius	NOUN
Parisiensis	Parisiensus	ADV
Auditis	Auditum	VERB
oppinionibus	oppinionis	NOUN
dominorum	dominus	NOUN
presenteam	presenteam	PRON
discucio	discucio	VERB
quasinis	quasinus	NOUN
orte	ors	NOUN
per	per	ADP
magistrum	magister	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
contra	contra	ADP
m	s	NOUN
.	.	PUNCT
A	a	ADP
.	.	PUNCT
de	de	ADP
Lauco	Laucus	NOUN
racione	racio	NOUN
prioritatis	prioritatis	NOUN
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
de	de	ADP
Lauco	Laucus	NOUN
sedis	sedes	ADJ
in	in	ADP
capitulo	capitulus	NOUN
continuata	continuo	VERB
est	sum	VERB
ad	ad	ADP
lune	lu	NOUN
proximam	propior	ADJ
/	/	PUNCT
et	et	CCONJ
sedebunt	sedeo	VERB
ipsi	ipse	PRON
domini	dominus	NOUN
in	in	ADP
suis	suus	PRON
prioribus	prior	NOUN
locis	locus	NOUN
sine	sine	ADP
prejudicio	prejudicium	NOUN
Preceptum	Preceptus	NOUN
est	sum	VERB
dominis	dominus	NOUN
debentibus	debentis	NOUN
suas	suus	PRON
capas	capa	NOUN
quod	qui	SCONJ
eas	is	PRON
solvant	solvo	VERB
infra	infra	ADV
viii°	viii°	ADV
dies	dies	NOUN
quod	quod	SCONJ
si	si	SCONJ
non	non	ADV
ipsi	ipse	PRON
non	non	ADV
recipient	recipio	VERB
emolumentum	emolumenio	NOUN
De	de	ADP
caparum	capa	NOUN
solucione	solucio	NOUN
bladi	blado	ADJ
nuper	nuper	ADV
recollecti	recollectus	NOUN
et	et	CCONJ
de	de	ADP
proximo	proximus	ADJ
recolligendi	recolligo	VERB
in	in	ADP
locis	locus	NOUN
ecclesie	ecclesie	NOUN
Sabbati	Sabbas	VERB
xxviii	duodecxviim	NUM
augustis	augustis	NOUN
quinta	quintus	ADJ
et	et	CCONJ
ultima	ulter	ADJ
capituli	capitulus	NOUN
generalis	generalum	NOUN
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
domini	dominus	NOUN
Cantor	Cantor	NOUN
Succentor	Succentor	NOUN
Voygnon	Voygnon	SCONJ
Fraillon	Fraillon	NOUN
Parvi	Parvus	NOUN
Dole	dolus	NOUN
Gy	Gy	ADV
Lauco	Laucus	NOUN
Formerii	Formerium	NOUN
Villeriis	Villerius	ADJ
Aymenon	Aymenon	ADV
Ordeimonte	Ordeimons	NOUN
Chuffart	Chuffaro	VERB
Intrant	Intro	VERB
Pinchon	Pinchon	NOUN
Viviani	Vivianus	NOUN
Jacobus	Jacos	ADJ
Potier	Potier	NOUN
receptus	recepio	ADJ
est	sum	VERB
licet	licet	VERB
absens	absum	ADJ
in	in	ADP
coopertorum	coopertus	NOUN
domorum	domus	NOUN
ecclesie	ecclesie	NOUN
Concordatum	Concordatus	NOUN
est	sum	VERB
cum	cum	ADP
Guillelmo	Guillelmus	NOUN
de	de	ADP
Buymont	Buymoo	VERB
hostiario	hostiarium	NOUN
parlamenti	parlamo	NOUN
pro	pro	ADP
domino	dominus	NOUN
J	J	ADV
.	.	PUNCT
La	La	NOUN
Meresse	Mersum	VERB
quod	quod	PRON
die	dies	NOUN
lune	lu	ADJ
tradentur	trado	VERB
sibi	sui	PRON
L	L	X
franci	francus	NOUN
et	et	CCONJ
unus	unus	ADJ
burgensis	burgenses	NOUN
vel	vel	CCONJ
vadium	vadius	NOUN
argenteum	argenteus	PRON
sufficiens	sufficio	VERB
ad	ad	ADP
solucionem	solucio	NOUN
residui	resideo	VERB
summe	summe	ADV
de	de	ADP
viixx	viixx	ADJ
xi	co	VERB
l	l	NOUN
.	.	PUNCT
pro	pro	ADP
principali	principalis	NOUN
solvendo	solvo	VERB
infra	infra	ADV
viii°	viii°	ADV
dies	dies	NOUN
413	413	NUM
Plesseyo	Plesseyum	NOUN
de	de	ADP
collegio	collegium	NOUN
Montisacuti	Montisacus	NOUN
iC	iC	X
viii	viium	NOUN
De	de	ADP
domino	dominus	NOUN
Londonensis	Londonenses	ADJ
episcopo	episcopus	NOUN
et	et	CCONJ
jocalibus	jocalis	NOUN
deliberacio	deliberacio	ADJ
super	super	ADP
premissis	premissi	NOUN
contradiccio	contradiccio	VERB
domini	dominus	NOUN
Succentor	Succentor	NOUN
Recepcio	Recepcium	ADJ
capellani	capellanus	NOUN
Par	par	VERB
.	.	PUNCT
de	de	ADP
coopertore	coopertor	NOUN
domorum	domus	NOUN
La	La	ADJ
Meresse	Mersum	VERB
