form	lemma	POS morph
$ad$	$ad$	ADV
Mar	Mar	NOUN
Ste	Ss	VERB
.	.	PUNCT
Pouleti	Pouletus	ADV
nte	ns	ADV
c	que	CCONJ
magistrum	magis	NOUN
Guillelmum	Guillelmus	ADJ
de	de	ADP
Thierno	Thiernus	NOUN
/	/	PUNCT
et	et	CCONJ
dictum	dico	VERB
Simonem	Simo	NOUN
Baril	Baril	NOUN
precedentem	precedo	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
tradite	trado	NOUN
fuerunt	sum	VERB
in	in	ADP
depositum	depositus	NOUN
et	et	CCONJ
custodiam	custodia	NOUN
/	/	PUNCT
$d$	$d$	ADV
ma	ma	ADJ
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Trelon	trelon	ADV
