form	lemma	POS morph
Dominus	dominus	NOUN
Cantor	Cantor	NOUN
Placet	placeo	VERB
dominis	domina	NOUN
quod	qui	PRON
tradatur	trado	VERB
in	in	ADP
pleno	plenus	ADJ
capitulo	capitulus	NOUN
domino	dominus	NOUN
Cantori	Cantor	NOUN
liber	liber	ADJ
Cantoris	Cantor	NOUN
maxime	magnus	ADV
ut	ut	SCONJ
dixit	dico	VERB
quod	qui	PRON
ipse	ipse	PRON
est	sum	VERB
$pla$	$pla$	ADV
pacificus	pacificus	NOUN
Hodie	Hodies	NOUN
Andreas	Andrea	NOUN
Marsel	Marsel	CCONJ
burgensis	burgenses	NOUN
par	par	VERB
.	.	PUNCT
fecit	facio	VERB
hommagium	hommagium	NOUN
capitulo	capitulus	NOUN
de	de	ADP
hommagio	hommagium	NOUN
facto	factum	VERB
Par	par	VERB
.	.	PUNCT
in	in	ADP
capitulo	capitulus	NOUN
Par	po	VERB
.	.	PUNCT
modo	modo	ADV
consueto	consuesco	VERB
ad	ad	ADP
causam	causa	NOUN
terre	tero	VERB
et	et	CCONJ
domini	dominus	NOUN
sancti	sanctus	NOUN
Fugelli	Fugellus	VERB
per	per	ADP
Audream	Audrea	NOUN
Marsel	Marsel	NOUN
et	et	CCONJ
promisit	promitto	VERB
tradere	trado	VERB
suum	suus	PRON
gallice	gallicus	NOUN
denombrement	denombremo	VERB
infra	infra	ADV
xl	xl	ADV
dies	dies	NOUN
proxime	prognus	ADV
resig	resig	ADV
caupaio	caupaius	NOUN
Ste	Ss	PRON
Yver	Yver	NOUN
P	P	NOUN
.	.	PUNCT
Thomar	Thomar	VERB
Boullardi	Boullardus	NOUN
Bur	bur	NOUN
delot	deloo	VERB
Sohier	Sohier	NOUN
Renouart	Renouaro	VERB
vuri	vuo	NOUN
despars	despars	NOUN
Dus	Dus	NOUN
