form	lemma	POS morph
et	et	CCONJ
consimilibus	consimilis	NOUN
capituli	capitulus	NOUN
per	per	ADP
eamdem	eamdes	NOUN
universitatem	universitas	ADJ
est	sum	VERB
consuens	consuens	ADV
ac	atque	CCONJ
contra	contra	ADP
alia	alius	ADJ
quasi	quasi	ADV
ut	ut	SCONJ
capitulum	capitulus	NOUN
et	et	CCONJ
supposita	suppono	VERB
eorumdem	irumdem	PRON
tam	tam	ADV
per	per	ADP
remedia	remedium	NOUN
ut	ut	SCONJ
dicitur	dico	VERB
concessa	concetto	VERB
domino	dominus	NOUN
nostro	noster	PRON
rege	rex	NOUN
et	et	CCONJ
cancellaria	cancellarium	NOUN
in	in	ADP
subside	subside	NOUN
ecclesie	ecclesies	NOUN
Gallicane	Gallicanes	ADV
quam	quam	ADV
per	per	ADP
alia	alius	ADJ
remedia	remedium	NOUN
$ad$	$ad$	ADV
per	per	ADP
dictum	dico	NOUN
dominum	dominus	NOUN
rectorem	rector	NOUN
in	in	ADP
deputatis	deputo	NOUN
dicte	dico	VERB
universitatis	universitatis	NOUN
tacta	tactum	VERB
et	et	CCONJ
per	per	ADP
universitatem	universitas	NOUN
advisenda	adviso	VERB
/	/	PUNCT
conclusit	conclaudo	VERB
insuper	inin	ADP
dominus	dominus	NOUN
rector	rector	NOUN
memoratus	memoratus	VERB
quod	quod	SCONJ
prefatus	prefatus	VERB
magister	magister	ADV
Henricus	Henricus	NOUN
receptor	receptor	NOUN
requiratur	requiro	VERB
per	per	ADP
suum	suus	NOUN
$ad$	$ad$	ADV
juramentum	juramentum	ADV
et	et	CCONJ
sub	sub	ADP
pena	pena	NOUN
privacionis	privacio	NOUN
quatinus	quatinus	NOUN
ipse	ipse	PRON
procedat	procedo	VERB
secundum	secundus	ADP
remedia	remedium	NOUN
predicta	predictum	VERB
concessa	concetto	VERB
a	ab	ADP
dicto	dico	VERB
domino	dominus	NOUN
nostro	noster	PRON
rege	rex	NOUN
et	et	CCONJ
cancellaria	cancellarium	NOUN
in	in	ADP
subside	subside	NOUN
ecclesie	ecclesies	NOUN
Gallicane	Gallicanes	ADV
predicte	predico	ADV
contra	contra	ADP
illos	ille	PRON
de	de	ADP
capitulo	capitulus	NOUN
Parisiensi	Parisiensum	NOUN
et	et	CCONJ
Carnotensi	Carnotensum	NOUN
et	et	CCONJ
alios	alius	NOUN
quoscunque	quoscunque	PRON
qui	qui	PRON
hujusmodi	hujusmodio	VERB
semidecimam	semidecima	NOUN
quovismale	quovismalus	ADJ
solvere	solvo	VERB
recusaverint	recusavo	VERB
de	de	VERB
Joh	Joh	ADV
.	.	PUNCT
de	de	ADP
Boutarvillier	Boutarvillier	NOUN
demandeur	demandeur	ADV
en	en	ADV
cas	ca	NOUN
d'amende	d'amendo	VERB
/	/	PUNCT
contre	conto	VERB
Marionam	Mariona	NOUN
de	de	ADP
la	la	NOUN
Rue	Rue	CCONJ
a	ab	ADP
$xv$	$xv$	ADV
viii	viium	NOUN
jours	jours	ADJ
a	ab	ADP
faire	fair	NOUN
foy	foy	ADV
de	de	ADP
son	son	NOUN
adjournement	adjournemo	VERB
de	de	ADP
Guillaume	Guillaimus	ADV
Teroude	Terous	NOUN
demandeur	demandeur	ADV
en	en	ADV
cas	ca	NOUN
d'amende	d'amendo	VERB
/	/	PUNCT
contre	conto	VERB
Robert	Robero	ADV
de	de	ADP
Senliz	Senliz	ADV
procureur	procureur	ADV
de	de	ADP
Pierre	Pierr	NOUN
Regnault	Regnaolo	VERB
/	/	PUNCT
a	ab	ADP
confirmer	confirmer	ADJ
ou	ous	NOUN
infirmer	infirmer	ADJ
a	ab	ADP
ce	x	NOUN
d'avant	d'avo	VERB
a	ab	ADP
xv	xv	ADV
.	.	PUNCT
jours	jours	NOUN
