form	lemma	POS morph
Hodie	Hodies	NOUN
magistri	magister	ADJ
seu	sive	CCONJ
gubernatores	gubernator	NOUN
domus	dom	NOUN
seu	sive	CCONJ
hospitalis	hospitalis	NOUN
Sancti	sanctus	VERB
Spiritus	spiritus	NOUN
in	in	ADP
Gravia	Gravia	NOUN
requisiverunt	requisivero	VERB
habere	habeo	VERB
eorum	is	PRON
appunctuamenta	appunctuamentum	NOUN
a	ab	ADP
commissariis	commissarius	NOUN
capituli	capitulus	NOUN
contra	contra	ADP
magistrum	magister	NOUN
R.	Romanus	ADJ
Haultny	Haultny	ADV
qui	qui	PRON
requisivit	requisio	VERB
quod	quod	PRON
m	s	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Cotin	Cot	SCONJ
videat	video	VERB
minuta	minuo	VERB
et	et	CCONJ
appunctuamenta	appunctuamineo	VERB
si	si	SCONJ
ea	is	PRON
non	non	ADV
viderit	vidsum	VERB
.	.	PUNCT
Super	super	ADP
quo	quo	PRON
nichilominus	nichil	ADV
conclusum	concludo	VERB
est	sum	VERB
quod	qui	SCONJ
dicti	dico	VERB
commissarii	commissarius	ADJ
videlicet	videlicet	ADV
Guerinet	Guerineo	VERB
Fraxinis	Fraxen	NOUN
et	et	CCONJ
Bastardi	Bastardus	NOUN
pronunciant	pronuncio	VERB
hujusmodi	hujusmodio	NOUN
eorum	is	PRON
appunctuamenta	appunctuamentum	NOUN
Succentor	Succentor	NOUN
appunctuabunt	appunctuao	VERB
m	s	ADJ
.	.	PUNCT
P	P	ADV
Thomas	Thoma	ADJ
et	et	CCONJ
macicotos	macicosco	VERB
super	super	ADP
eorum	is	PRON
debatis	debo	VERB
et	et	CCONJ
cedulis	cedulis	NUM
Ordeimonte	Ordeimons	NOUN
hic	hic	ADV
exhibitis	exhibeo	VERB
per	per	ADP
dictum	dico	NOUN
P	P	NOUN
.	.	PUNCT
/	/	PUNCT
et	et	CCONJ
si	si	SCONJ
viderint	vido	VERB
ipsos	ipse	PRON
macicotos	macicosco	VERB
habere	habeo	VERB
malam	malus	ADV
causam	causa	NOUN
condempnabunt	condempnao	VERB
ipsos	ipse	PRON
si	si	SCONJ
videatur	video	VERB
eis	is	PRON
expedire	expedio	VERB
Domini	dominus	NOUN
Succentor	Succentor	NOUN
}	}	PUNCT
requisiverunt	requisivero	VERB
et	et	CCONJ
supplicaverunt	supplico	VERB
dispensari	dispenso	VERB
ut	ut	SCONJ
posint	posum	VERB
uti	uti	VERB
butirum	butir	NOUN
in	in	ADP
Chacy	Chacy	ADV
Gaillon	Gaillon	SCONJ
ista	iste	PRON
Quadragesima	Quadragesima	NOUN
super	super	ADP
quo	qui	PRON
remictitur	remicto	VERB
consciencie	consciencies	NOUN
ipsorum	ipsus	ADJ
et	et	CCONJ
aliorum	alius	ADJ
qui	qui	PRON
Ordeimonte	Ordeimons	NOUN
voluerint	volo	VERB
sic	sic	ADV
facere	facio	VERB
.	.	PUNCT
Cajart	Cajaro	ADV
Citetur	Cito	VERB
ex	ex	ADP
officio	officium	NOUN
m	s	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Halle	Hallus	PRON
ad	ad	ADP
denunciacionem	denunciacio	NOUN
cujusdam	cujusda	NOUN
mulieris	mulius	NOUN
de	de	ADP
Medunta	Meduntum	NOUN
que	que	CCONJ
conquerit	conqusum	VERB
de	de	ADP
ipso	ipse	PRON
m	s	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
}	}	PUNCT
deputantur	deputo	VERB
vocato	voco	VERB
notario	notarius	NOUN
capituli	capitulus	NOUN
ad	ad	ADP
recipiendum	recipio	VERB
ab	ab	ADP
executoribus	executoris	NOUN
defuncti	defungo	VERB
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Chuffart	Chuffaro	VERB
Cancellarius	Cancellarius	NOUN
ea	is	PRON
que	que	CCONJ
voluerint	volo	VERB
tradere	trado	VERB
ecclesie	ecclesie	ADV
de	de	ADP
bonis	bonus	ADJ
dicte	dico	VERB
execucionis	execucio	NOUN
Penitenciarius	Penitenciarius	NOUN
Archidiaconus	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
m	s	ADV
.	.	PUNCT
L.	Lucius	NOUN
Raguier	Raguier	ADJ
Succentor	Succentor	NOUN
de	de	ADP
officio	officium	NOUN
aniversariorum	aniversarius	NOUN
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
