form	lemma	POS morph
modo	modus	NOUN
magistro	magistro	PRON
Johanne	Johan	NOUN
Longuejoe	Longuejo	NOUN
Camerario	Camerarium	NOUN
layco	layco	NOUN
ut	ut	SCONJ
faciat	facio	VERB
debitum	debeo	VERB
suum	suus	ADJ
de	de	ADP
juridicione	juridicio	NOUN
Capituli	Capitulus	NOUN
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
magistro	magistrum	ADJ
P	P	NOUN
.	.	PUNCT
Gay	Gay	ADV
Placet	placet	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
magister	magister	NOUN
P	P	NOUN
.	.	PUNCT
Gay	Gay	ADV
officialis	officialis	ADJ
Capituli	Capitulus	NOUN
habeat	habeo	VERB
xvi	xsex	NUM
scuta	scutum	NOUN
auri	auo	VERB
pro	pro	ADP
suis	suus	PRON
vadiis	vadius	NOUN
ita	ita	ADV
quod	qui	PRON
contentatur	contentor	VERB
pro	pro	ADP
toto	totus	ADJ
tempore	tempus	NOUN
preterito	pretereo	ADV
usque	usque	ADV
ad	ad	ADP
istud	istus	PRON
festum	festus	NOUN
nativitatis	nativitas	NOUN
Domini	dominus	NOUN
.	.	PUNCT
De	de	ADP
equo	equus	NOUN
vendito	vendiviscor	ADJ
Domini	dominus	NOUN
contentantur	contento	VERB
de	de	ADP
vendicione	vendicio	NOUN
unius	unus	NUM
equi	equus	NOUN
$quem	$qui	PRON
vendidit$	vendidit$	ADV
venditi	vendo	ADJ
vii	vis	NOUN
scuta	scutum	VERB
proveniente	provenio	VERB
de	de	ADP
Liricantu	Liricantus	NOUN
et	et	CCONJ
de	de	ADP
alio	alius	ADJ
vendatur	vendo	VERB
ut	ut	SCONJ
melius	bonus	ADV
fieri	fio	VERB
poterit	possum	VERB
camerarius	camerarius	NOUN
clericus	clericus	NOUN
hodie	hodies	NOUN
magister	magister	ADV
Ste	Ss	VERB
.	.	PUNCT
Pion	Pion	SCONJ
canonicus	canonicus	NOUN
Par	po	VERB
.	.	PUNCT
et	et	CCONJ
prepositus	prepositus	NOUN
prebendatus	prebendo	VERB
apud	apud	ADP
Liricantum	Liricantum	NOUN
protestatus	protesto	NOUN
est	sum	VERB
de	de	ADP
De	de	NOUN
Equis	equus	ADJ
de	de	ADP
$habende	$habens	NOUN
recursum$	recursum$	ADV
pro	pro	ADP
se	sui	PRON
et	et	CCONJ
suis	suus	PRON
sociis	socius	NOUN
ibidem	ibidem	ADV
assignatis	assigno	VERB
de	de	ADP
habendo	habeo	ADJ
recursum	recursus	VERB
contra	contra	ADP
capitulum	capitulus	NOUN
Liricantu	Liricantus	NOUN
in	in	ADP
vendicione	vendicio	NOUN
duorum	duus	NOUN
equorum	equus	NOUN
et	et	CCONJ
unius	unus	NUM
haguenete	haguenes	NOUN
proveniente	provenio	VERB
de	de	ADP
Liricantu	Liricantus	NOUN
casu	casus	NOUN
quo	quo	PRON
ad	ad	ADP
ipsum	ipse	PRON
et	et	CCONJ
suos	suus	PRON
socios	socius	NOUN
$pertinent$	$pertinent$	ADV
et	et	CCONJ
ad	ad	ADP
non	non	ADV
Capitulum	Capitulus	NOUN
spectarent	specto	VERB
cccc	cccque	ADV
xlii°	xlii°	ADV
ixxx	ixxx	ADP
379	379	NUM
.	.	PUNCT
Archidiaconus	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
registrum	register	PRON
capituli	capitulus	NOUN
de	de	ADP
modo	modus	NOUN
recepcionis	recepciono	NOUN
capiceriorum	capicerius	NOUN
Deputati	Deputas	VERB
pro	pro	ADP
recepcione	recepcio	NOUN
Penitenciario	Penitenciarius	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
ad	ad	ADP
inquirendum	inquiro	ADJ
et	et	CCONJ
se	sui	PRON
informandum	informandus	ADJ
utrum	ut	PRON
consueverunt	consuevero	VERB
et	et	CCONJ
Breton	Breton	NOUN
}	}	PUNCT
presentari	presento	VERB
Capitulo	Capitulus	ADJ
$ex$	$ex$	ADV
per	per	ADP
aliquos	aliquus	NOUN
ex	ex	ADP
parte	pars	NOUN
domini	dominus	NOUN
Par	par	VERB
.	.	PUNCT
episcopi	episcopio	VERB
cum	cum	SCONJ
suis	suus	PRON
licteris	lictus	NOUN
/	/	PUNCT
et	et	CCONJ
Charetier	Charetier	VERB
quare	quare	ADV
hoc	hic	PRON
fit	fio	VERB
et	et	CCONJ
interesse	intersum	VERB
capituli	capitulus	NOUN
et	et	CCONJ
eciam	ecia	NOUN
utrum	uter	PRON
Lambertus	Lambertus	NOUN
Cathelin	Cathel	NOUN
possit	possum	VERB
et	et	CCONJ
debeat	debeo	VERB
privari	privo	VERB
ab	ab	ADP
officio	officium	NOUN
suo	suus	PRON
matricularii	matricularius	NOUN
Layci	Laycus	NOUN
actencta	actenciscor	VERB
sentencia	sentencium	NOUN
contra	contra	ADP
ipsum	ipse	PRON
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
nuper	nuper	ADP
lata	latum	NOUN
et	et	CCONJ
si	si	SCONJ
dominus	dominus	NOUN
episcopus	episcopus	NOUN
possit	possum	VERB
hujusmodi	hujusmodio	ADJ
officium	officium	NOUN
conferre	confero	VERB
prout	prout	CCONJ
nuper	nuper	ADV
ipse	ipse	PRON
contulit	confero	VERB
per	per	ADP
privacionem	privacio	NOUN
Jordano	Jordanus	ADJ
Le	L	NOUN
Grant	Gro	VERB
qui	qui	PRON
ad	ad	ADP
hoc	hic	PRON
recipi	recipio	VERB
Et	et	CCONJ
de	de	ADP
circonstanciis	circonstancius	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
$et	$o	VERB
refferendum$	refferendum$	ADV
et	et	CCONJ
$eci$	$eci$	ADV
eciam	ecia	NOUN
quare	quare	ADV
prima	primus	ADJ
missa	mitto	VERB
ecclesie	ecclesies	NOUN
non	non	ADV
celebratur	celebro	VERB
alta	altus	ADJ
voce	vox	NOUN
et	et	CCONJ
ita	ita	ADV
mane	manus	ADV
ut	ut	SCONJ
debet	debeo	VERB
fieri	fio	VERB
et	et	CCONJ
refferendum	reffero	VERB
Penitenciarius	Penitenciarius	ADJ
Barre	Barr	NOUN
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
inquirendum	inquiro	ADJ
et	et	CCONJ
se	sui	PRON
informandum	informo	VERB
de	de	ADP
et	et	CCONJ
super	super	ADP
deffectibus	deffectis	NOUN
nonnullarum	nonnullus	ADJ
Haultny	Haultny	ADV
lampadarum	lampada	NOUN
ecclesie	ecclesie	NOUN
et	et	CCONJ
luminarum	lumina	NOUN
et	et	CCONJ
quis	quus	PRON
ad	ad	ADP
hoc	hic	PRON
tenetur	teneo	VERB
de	de	ADP
quibus	qui	PRON
hic	hic	PRON
locutus	loquor	VERB
est	sum	VERB
et	et	CCONJ
refferendum	reffero	VERB
xii	xium	NOUN
De	de	ADP
Jo	Jum	NOUN
.	.	PUNCT
du	dus	ADV
Chemin	Chemin	SCONJ
capiceriorum	capicerius	NOUN
Commissi	Commissus	VERB
pro	pro	ADP
lampadibus	lampadis	NOUN
et	et	CCONJ
luminari	lumino	ADJ
ecclesie	ecclesies	NOUN
