form	lemma	POS morph
faciunt	facio	VERB
In	in	ADP
servicio	servicium	NOUN
divino	divinus	ADJ
videlicet	videlicet	ADV
In	in	ADP
psalmodiando	psalmodio	ADJ
et	et	CCONJ
Incipiendo	Incipio	ADJ
psalmos	psalmus	NOUN
et	et	CCONJ
eciam	ecia	NOUN
deffectus	deffeceo	VERB
quos	qui	PRON
faciunt	facio	VERB
In	in	ADP
commendaciis	commendacium	NOUN
quas	qui	PRON
non	non	ADV
pronunciant	pronuncio	VERB
distincte	distinco	NOUN
nec	neque	CCONJ
eciam	ecio	NOUN
pausam	pausus	ADJ
faciunt	facio	VERB
In	in	ADP
medio	medius	NOUN
versus	versus	NOUN
psalmi	psalmo	VERB
Quibus	qui	PRON
deffectibus	deffectis	NOUN
remonstratis	remonstro	VERB
dixit	dico	VERB
eis	is	PRON
quod	qui	PRON
a	ab	ADP
capitulo	capitulus	NOUN
recederent	recedo	VERB
et	et	CCONJ
quod	quod	SCONJ
bene	bene	ADV
circa	circa	ADP
servicium	servicium	NOUN
divinum	divinus	ADJ
hujusmodi	hujusmodus	VERB
se	sui	PRON
regerent	rego	VERB
et	et	CCONJ
debite	debo	VERB
Intenderent	Intendo	VERB
Domini	dominus	NOUN
Condurier	Condurier	NOUN
et	et	CCONJ
Boursier	Boursier	NOUN
commictuntur	commictor	VERB
ad	ad	ADP
se	sui	PRON
informandum	jnformandus	ADJ
et	et	CCONJ
visitandum	visito	VERB
De	de	ADP
domo	domus	NOUN
Falconis	Falco	NOUN
Domum	domus	NOUN
falconis	falco	NOUN
situm	so	NOUN
In	in	ADP
vico	vicus	NOUN
veteris	vetus	NOUN
monete	moneo	NOUN
In	in	ADP
qua	qui	PRON
moratur	moror	VERB
colinus	colinus	NOUN
Lambert	Lambero	VERB
lathomus	lathomus	NOUN
et	et	CCONJ
refferendum	reffero	VERB
Dominus	dominus	NOUN
Boursier	Boursier	NOUN
camerarius	camerarius	NOUN
unacum	unacum	ADP
camerario	camerarium	NOUN
sancti	sanctus	ADJ
Victoris	Victor	NOUN
se	sui	PRON
informet	informeo	VERB
de	de	ADP
terris	terra	NOUN
Sarcelles	Sarcellis	ADJ
sitis	sum	VERB
apud	apud	ADP
$sacer$	$sacer$	ADV
Sarcelles	Sarcellis	NOUN
super	super	ADP
quibus	qui	PRON
curatus	curatus	NOUN
dicti	dico	VERB
loci	locus	ADJ
pretendit	pretendo	VERB
habere	habeo	VERB
Decimas	Decima	ADJ
liberas	libera	NOUN
Officiarius	Officiarius	NOUN
de	de	ADP
ave	avis	ADJ
Regina	Regina	NOUN
solvat	solvo	VERB
magistro	magistrum	NOUN
Johanni	Johannus	NOUN
Basin	Basin	ADP
canonico	canonicus	NOUN
Parisiensi	Parisiensum	NOUN
xii	duodecim	NOUN
s	senatus	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
pro	pro	ADP
eo	is	PRON
quod	qui	SCONJ
apportavit	apporto	VERB
quatuor	quatuor	NUM
centum	centum	NUM
francos	franci	NOUN
In	in	ADP
moneta	moneo	NOUN
de	de	ADP
Rothomago	Rothomago	NOUN
et	et	CCONJ
propter	propter	ADP
pondus	pondus	NOUN
fuit	sum	VERB
coactus	coaceo	VERB
venire	venio	VERB
per	per	ADP
aquam	aqua	NOUN
Veneris	Venus	NOUN
xxviiia	xxviiia	NOUN
Junii	Junius	NOUN
nonagesimo	nonagesimus	ADJ
tercio	tercium	NOUN
quarta	quartus	VERB
die	dies	NOUN
capituli	capitulus	NOUN
generalis	generalum	NOUN
.	.	PUNCT
Compains	Compains	VERB
.	.	PUNCT
Ruzé	Ruzé	ADV
.	.	PUNCT
Simonis	Simo	ADV
Gannay	Gannay	ADV
.	.	PUNCT
Louet	Loueo	VERB
.	.	PUNCT
Besançon	Besançon	NOUN
Dauvet	Dauveo	VERB
.	.	PUNCT
Parpas	Parpa	NOUN
.	.	PUNCT
Boursier	Boursier	NOUN
.	.	PUNCT
Gaignon	Gaignon	NOUN
.	.	PUNCT
Hacqueville	Hacquevillus	PRON
.	.	PUNCT
Briçonnet	Briçonno	VERB
Ponchier	Ponchier	VERB
Legay	Legay	ADV
.	.	PUNCT
Gobaille	Gobaillus	NOUN
.	.	PUNCT
Lailly	Lailly	ADV
.	.	PUNCT
Hemery	Hemery	ADV
Saulay	Saulay	ADV
extra	exter	ADP
.	.	PUNCT
Belloy	Belloy	ADV
.	.	PUNCT
Paris	Pare	NOUN
.	.	PUNCT
Reffuge	Reffux	VERB
.	.	PUNCT
Juvenal	Juvenal	NOUN
.	.	PUNCT
Fabry	Fabry	ADV
.	.	PUNCT
Claustre	Clauster	VERB
Boucart	Boucaro	VERB
Basin	Bas	NOUN
.	.	PUNCT
Michel	Michel	NOUN
Decanus	Decanus	NOUN
.	.	PUNCT
Cantor	Cantor	NOUN
Archidiaconus	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Archidiaconus	Archidiaconus	NOUN
Josas	Josa	VERB
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	NOUN
.	.	PUNCT
Penitenciarius	penitenciarius	NOUN
Louviers	Louviers	NOUN
.	.	PUNCT
Picart	Picaro	VERB
Cerisay	Cerisay	ADV
extra	exter	ADP
Samxon	Samxon	NOUN
.	.	PUNCT
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
De	de	ADP
clerici	clericus	ADJ
Matutinarum	Matutina	NOUN
Officiarius	Officiarius	ADJ
ave	ave	ADJ
Regina	Regina	NOUN
