form	lemma	POS morph
quelle	quelle	ADJ
ycelle	ycolo	VERB
eglise	eglisus	ADV
a	ab	ADP
esté	esté	ADV
fondée	fondé	ADV
par	par	ADJ
noz	noz	ADV
predecesseurs	predecesseurs	NOUN
tres	tres	NUM
chrestiens	chrestio	VERB
roys	roys	NOUN
de	de	ADP
France	Franx	NOUN
/	/	PUNCT
nous	nous	ADJ
avons	avons	VERB
deffendu	deffendus	ADV
et	et	CCONJ
deffendons	deffendoo	VERB
expressement	expressemo	VERB
par	par	ADJ
la	la	NOUN
teneur	teneur	ADV
de	de	ADP
ces	x	NOUN
presentes	preseo	VERB
que	que	CCONJ
esdis	esdo	VERB
hostelz	hostelz	ADV
et	et	CCONJ
maisons	maisons	ADV
Littera	Littus	ADJ
concessa	concetto	VERB
per	per	ADP
regem	rex	NOUN
desdis	desdo	NOUN
de	de	ADP
chapitre	chapiter	NOUN
estans	esto	VERB
et	et	CCONJ
situez	situez	ADV
oudit	oundo	VERB
cloistre	cloister	VERB
ne	ne	ADV
en	en	SCONJ
aucuns	aucuo	VERB
d'iceulx	d'iceulx	NUM
/	/	PUNCT
si	si	SCONJ
non	non	ADV
que	que	CCONJ
soyons	soyons	VERB
quod	quod	SCONJ
nullus	nullus	ADJ
hospitetur	hospito	VERB
logiez	logiez	ADV
oudit	oundo	VERB
cloistre	cloister	VERB
/	/	PUNCT
ne	ne	SCONJ
soyent	soyo	VERB
et	et	CCONJ
ne	ne	ADV
faictes	faix	NOUN
ou	ous	ADV
souffrez	souffrez	ADV
estre	esto	ADV
logiez	logiez	ADV
a	ab	ADP
nostre	noster	NOUN
joyeux	joyeux	ADJ
advenement	advenemo	VERB
in	in	ADP
claustro	claustrum	NOUN
.	.	PUNCT
que	que	CCONJ
esperons	esperoo	VERB
faire	faeo	VERB
a	ab	ADP
l'ayde	l'ays	NOUN
de	de	ADP
Dieu	Dieus	NOUN
a	ab	ADP
Paris	Pare	NOUN
ne	ne	SCONJ
aultrement	aultremo	VERB
contre	conto	VERB
la	la	NOUN
voulenté	voulenté	ADV
d'iceulx	d'iceulx	ADP
doyen	doyen	NOUN
et	et	CCONJ
Chapitre	Chapiter	VERB
ne	ne	SCONJ
d'aucuns	d'aucuo	VERB
d'eulx	d'eulx	NUM
quelzconques	quelzconqu	ADJ
personnes	person	NOUN
soyent	soyo	VERB
nulles	nullis	ADJ
ou	ous	NOUN
aultres	aulter	NOUN
/	/	PUNCT
soyt	soyo	VERB
qu'ilz	qu'ilz	ADV
soyent	soyo	VERB
de	de	ADP
nostre	noster	VERB
hostel	hostel	NOUN
/	/	PUNCT
ou	ous	ADV
des	do	VERB
hostelz	hostelz	ADV
de	de	ADP
nostre	noster	VERB
tres	tres	NOUN
chiere	chiere	VERB
et	et	CCONJ
tres	tres	NUM
amee	ame	ADV
compaigne	compaigno	VERB
la	la	ADJ
rayne	ray	NOUN
ou	ous	NOUN
de	de	ADP
nostre	noster	VERB
tres	tres	NUM
chier	chier	NOUN
et	et	CCONJ
tres	tres	NUM
ame	ames	NOUN
filz	filz	ADV
le	l	ADV
daulphin	daulphin	ADP
ou	ous	NOUN
d'ailleurs	d'ailleurs	NOUN
/	/	PUNCT
mais	maiae	ADJ
se	sui	PRON
aucuns	aucuo	VERB
si	si	SCONJ
estoyent	estoyo	VERB
boutez	boutez	ADV
ou	ous	NOUN
logiez	logiez	ADV
contre	conto	VERB
ladite	lades	VERB
voulenté	voulenté	ADV
d'iceulx	d'iceulx	ADP
doyen	doyen	NOUN
et	et	CCONJ
chapitre	chapito	VERB
ou	ous	ADV
d'aucun	d'aucun	ADV
d'eulx	d'eulx	ADP
/	/	PUNCT
les	lis	ADJ
en	en	SCONJ
hostez	hostez	ADV
ou	ous	NOUN
faictes	faix	NOUN
hoster	hoster	ADP
et	et	CCONJ
mettre	metter	VERB
hors	hors	NOUN
sans	so	VERB
delay	delay	ADV
realment	realmo	VERB
et	et	CCONJ
de	de	ADP
fait	faio	VERB
/	/	PUNCT
et	et	CCONJ
en	en	SCONJ
ce	x	VERB
pourveez	pourveez	ADV
et	et	CCONJ
faictes	faicto	NOUN
pourveoir	pourveoir	ADV
chascun	chascun	ADV
en	en	NOUN
droit	droo	VERB
soy	soy	ADV
tellement	tellemo	VERB
que	que	CCONJ
vous	vous	NOUN
en	en	ADV
doyez	doyez	ADV
estre	esto	ADV
recommandez	recommandez	ADV
de	de	ADP
bonne	bonnis	NOUN
diligence	diligenx	NOUN
/	/	PUNCT
et	et	CCONJ
que	que	CCONJ
par	par	ADJ
voz	voz	ADV
faultes	fauls	NOUN
ou	ous	ADV
dissimulacions	dissimulacioo	VERB
nosdis	nosdus	ADJ
voulenté	voulenté	ADV
mandement	mandemo	VERB
et	et	CCONJ
deffense	deffensus	ADV
ne	ne	SCONJ
soyent	soyo	VERB
enfrains	enfraio	VERB
/	/	PUNCT
et	et	CCONJ
n'ayent	n'ayo	VERB
lesdis	less	NOUN
doyen	doyen	NOUN
et	et	CCONJ
chapitre	chapito	VERB
ne	ne	SCONJ
aucuns	aucuo	VERB
d'eulx	d'eulx	NUM
matiere	matiere	VERB
d'en	d'en	NOUN
retourner	retourner	ADV
plaintifz	plaintifz	ADV
par	par	ADJ
devers	devers	NOUN
nous	nous	ADJ
Car	Car	NOUN
ainsi	aindo	NOUN
nous	nous	ADJ
plaist	plaist	ADP
il	il	NOUN
estre	esto	VERB
fait	faio	VERB
de	de	ADP
grace	gracus	NOUN
especial	especial	CCONJ
par	par	ADJ
ces	x	NOUN
presentes	preseo	VERB
non	non	ADV
obstans	obsto	VERB
quelzconques	quelzconquo	ADJ
ordonnances	ordonnanx	NOUN
mandemens	mandemens	VERB
et	et	CCONJ
deffenses	deffenso	VERB
ad	ad	ADP
ce	x	NOUN
contraires	contraio	VERB
.	.	PUNCT
Donné	Donné	ADV
a	ab	ADP
Meleun	Meleun	NOUN
le	lis	ADJ
iiiie	iiiies	ADV
jour	jour	ADV
de	de	ADP
novembre	novembo	VERB
l'an	l'as	NOUN
de	de	ADP
grace	gracus	NOUN
mil	mil	CCONJ
CCCC	CCCC	X
.	.	PUNCT
XXXVII	XXXVII	NOUN
et	et	CCONJ
de	de	ADP
nostre	noster	NOUN
regne	regnus	VERB
le	lis	NOUN
XVIe	XVI	NOUN
.	.	PUNCT
Sic	sic	ADV
signé	signé	ADV
par	par	VERB
le	l	ADJ
roy	roy	ADV
l'archevesque	l'archevesque	CCONJ
de	de	ADP
Thoulouse	thoulouse	ADV
et	et	CCONJ
aultres	aulto	NOUN
presens	presum	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Friboys	Friboys	NOUN
.	.	PUNCT
E	ex	ADP
.	.	PUNCT
Dermery	Dermery	ADV
.	.	PUNCT
Dominica	Dominicum	NOUN
sequenti	sequo	NOUN
hora	hora	NOUN
vesperorum	vesperus	NOUN
fuerunt	sum	VERB
congregati	congrego	VERB
in	in	ADP
revestiario	revestiarium	NOUN
ecclesie	ecclesie	NOUN
domini	dominus	NOUN
infrascripti	infrascriptus	VERB
videlicet	videlicet	ADV
decanus	decanus	NOUN
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
.	.	PUNCT
penitenciarius	penitenciarior	NOUN
Villers	villers	NOUN
.	.	PUNCT
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
Cardonnel	Cardonnel	NOUN
Breton	Breton	SCONJ
Confranc	confranc	PRON
.	.	PUNCT
Clemens	Clemens	VERB
.	.	PUNCT
Barre	Barr	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Guillaume	Guillaimus	ADV
H	H	ADV
.	.	PUNCT
de	de	VERB
Dicy	Dicy	ADV
.	.	PUNCT
Boucandi	Bouco	VERB
Placet	placet	VERB
dominis	dominus	NOUN
quod	qui	PRON
fiant	fio	VERB
de	de	ADP
galete	gales	NOUN
in	in	ADP
instanti	instantus	ADJ
festo	ferio	NOUN
Sancti	sanctus	NOUN
Gendulphi	Gendulphus	NOUN
ut	ut	SCONJ
consuetum	consueo	VERB
est	sum	VERB
et	et	CCONJ
hoc	hic	PRON
per	per	ADP
magistrum	magister	ADJ
de	de	ADP
galetis	galetus	NOUN
faciendis	facieo	VERB
Jacobum	Jacobum	NOUN
Barre	Barr	NOUN
canonicum	canonicus	ADJ
et	et	CCONJ
officiarium	officiarius	ADJ
horarum	hora	NOUN
ecclesie	ecclesies	NOUN
.	.	PUNCT
in	in	ADP
festo	festus	ADJ
Sancti	sanctus	NOUN
Gendulphi	Gendulphus	VERB
XXXVII°	XXXVII°	ADV
.	.	PUNCT
viii	viium	NOUN
xxiiii	duodecxiiim	ADJ
