form	lemma	POS morph
ecclesiam	ecclesia	NOUN
Resignacio	Resignacium	NOUN
prebende	prebende	ADV
sancti	sanctus	VERB
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
Autissiodorensis	Autissiodorenses	NOUN
quam	quam	ADV
obtinet	obtineo	VERB
seu	sive	CCONJ
obtinebat	obtineo	VERB
dictus	diceo	VERB
Lebesgue	Lebesgue	PRON
quam	quam	ADV
domini	dominus	NOUN
non	non	ADV
admiserunt	admisero	VERB
pro	pro	ADP
presenti	presentum	NOUN
sed	sed	CCONJ
tradita	trado	VERB
fuerunt	sum	VERB
minuta	minutus	ADJ
hic	hic	ADV
exhibita	exhibeo	VERB
magistro	magistro	ADJ
$guillemum	$guillemus	ADV
britonis	brito	NOUN
ad	ad	ADP
videndum$	videndum$	ADV
Johanni	Johannus	NOUN
de	de	ADP
Buissi	Buissus	NOUN
ad	ad	ADP
videndum	video	VERB
et	et	CCONJ
refferendum	reffero	VERB
et	et	CCONJ
juravit	juro	VERB
quod	qui	PRON
in	in	ADP
hujusmodi	hujusmodus	ADJ
resignacione	resignacio	NOUN
et	et	CCONJ
permutacione	permutacio	NOUN
non	non	ADV
intervenient	intervenio	VERB
fraus	fraus	NOUN
etc	etque	CCONJ
$de	$de	ADV
puero$	puero$	ADV
Loquatur	loquor	VERB
cum	cum	ADP
Grantsire	Grantsir	NOUN
et	et	CCONJ
sciatur	scio	VERB
ab	ab	ADP
eo	is	PRON
de	de	ADP
intencione	intencio	NOUN
amicorum	amicus	NOUN
Jacobi	Jacobs	NOUN
filii	filius	ADJ
de	de	ADP
Lignage	Lignax	NOUN
pro	pro	ADP
quo	qui	PRON
fuit	sum	VERB
supplicatum	supplico	VERB
in	in	ADP
capitulo	capitulus	NOUN
ut	ut	SCONJ
recipiatur	recipio	VERB
in	in	ADP
puerum	pues	NOUN
De	de	ADP
puero	puerus	NOUN
chori	chorior	NOUN
chori	chor	NOUN
ecclesie	ecclesie	ADV
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
commissus	committo	VERB
est	sum	VERB
Confranc	Confranc	PRON
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
preposito	prepositus	ADJ
Liricantu	Liricantus	NOUN
