form	lemma	POS morph
.	.	PUNCT
Louet	Loueo	VERB
.	.	PUNCT
Basin	Bas	SCONJ
sz	sz	ADV
Samxon	Samxon	NOUN
sz	sz	ADV
.	.	PUNCT
Parpas	Parpa	NOUN
sz	sz	ADV
Gaignon	Gaignon	ADV
Lenfant	Lenfo	VERB
.	.	PUNCT
Aymeri	Aymerus	NOUN
sz	sz	ADV
Chasteaupers	Chasteaupers	ADV
sz	sz	ADV
Juvenel	Juvenel	CCONJ
sz	sz	ADV
Super	super	ADP
suplicatione	suplicatio	NOUN
ma	mus	ADJ
le	lis	ADJ
blanc	blanc	PRON
procuratoris	procurator	NOUN
domicelle	domicolo	VERB
Marie	Maries	NOUN
de	de	ADP
Thuilly	Thuilly	ADV
uxoris	uxor	NOUN
nobilis	nobilis	ADJ
viri	vir	NOUN
Johannis	Johannus	NOUN
de	de	ADP
la	la	ADJ
Boisserie	Boisseries	NOUN
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
fiat	fio	VERB
eidem	idem	PRON
responsio	responsio	NOUN
quod	qui	PRON
procuratorem	procurator	NOUN
suum	suus	PRON
non	non	ADV
est	sum	VERB
in	in	ADP
bona	bonus	ADJ
forma	forma	NOUN
quodque	quodque	ADV
dictis	dingo	VERB
coniugibus	coniugis	NOUN
domini	dominus	NOUN
dederunt	dedero	VERB
In	in	ADP
ultimo	ultimus	ADJ
capitulo	capitulus	NOUN
terminum	terminus	NOUN
et	et	CCONJ
sufferenciam	sufferencia	NOUN
de	de	ADP
prescumdo	prescumdo	ADJ
et	et	CCONJ
faciendo	facio	VERB
eis	is	PRON
hommagium	hommagium	NOUN
feudorum	feudus	NOUN
de	de	ADP
quibus	qui	PRON
est	sum	VERB
questio	questio	NOUN
usque	usque	ADV
ad	ad	ADP
instans	insto	ADJ
festum	festus	NOUN
Pasche	Paschus	ADV
infra	infra	ADV
quod	quod	PRON
festum	festus	NOUN
domini	dominus	NOUN
poterunt	possum	VERB
se	sui	PRON
informari	informo	VERB
de	de	ADP
dictorum	dictus	NOUN
feodorum	feodus	NOUN
Requesta	Requestus	NOUN
ma	mus	ADJ
le	l	ADJ
blanc	blanc	PRON
