form	lemma	POS morph
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
m	s	ADJ
.	.	PUNCT
Petrum	Peter	PRON
Morain	Mora	ADP
magistrum	magister	NOUN
in	in	ADP
artibus	ars	NOUN
Richerium	Richerium	NOUN
Le	L	ADJ
Poyvre	Poyvo	VERB
Petrum	Peter	PRON
Baujardonis	Baujardo	NOUN
et	et	CCONJ
Johannem	Johan	NOUN
Bertran	Bertras	NOUN
capellanos	capellani	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Pariensis	Parienses	NOUN
subdyaconos	subdyaconi	ADJ
ad	ad	ADP
sacrum	sacrum	NOUN
dyaconatus	dyacono	NOUN
ordinem	ordo	NOUN
favente	favens	VERB
altissimo	altissimus	ADJ
.	.	PUNCT
promoti	promoo	VERB
ad	ad	ADP
ordines	ordo	NOUN
