form	lemma	POS morph
magistrum	magis	PRON
Johannem	Johan	NOUN
de	de	ADP
Rely	Rely	ADV
episcopum	episcopus	NOUN
andegavensem	andegaven	ADJ
in	in	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
ecclesie	ecclesie	ADV
parisiensis	parisiendo	VERB
Quodquidem	Quodquidem	ADV
scrutinium	scrutinius	NOUN
modo	modo	ADV
et	et	CCONJ
forma	forma	NOUN
quibus	qui	PRON
factum	facio	NOUN
fuerat	sum	VERB
veraciter	veracis	ADV
fuit	sum	VERB
publicatum	publicatus	ADJ
Quo	quo	ADJ
scrutinio	scrutinius	NOUN
sic	sic	ADV
publicato	publico	VERB
ipse	ipse	PRON
idem	idem	PRON
dominus	dominus	NOUN
cantor	cantor	NOUN
ex	ex	ADP
deliberacione	deliberacio	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
