form	lemma	POS morph
Gobaille	Gobaillus	ADJ
Magister	Magister	NOUN
Nicolaus	Nicolaus	NOUN
de	de	ADP
Hacqueville	Hacquevillis	PRON
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
magistrum	magister	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Guillermus	Guillermus	NOUN
Garin	Garin	ADP
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	ADJ
Magister	Magister	NOUN
Balduynus	Balduynus	NOUN
Legay	Legay	ADV
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	ADJ
Magister	Magister	ADP
Johannes	Johan	NOUN
de	de	ADP
Lailly	Lailly	ADV
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Johannes	Johan	NOUN
Saulay	Saulay	ADV
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
eumdem	eumdem	NOUN
Poncher	Poncher	NOUN
Magister	Magister	ADP
Martinus	Martinus	NOUN
du	dus	ADV
Bellay	Bellay	ADV
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	ADJ
Magister	Magister	NOUN
Petrus	Petrus	NOUN
du	dus	NOUN
Reffuge	Reffux	NOUN
adjuratus	adjuro	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
.	.	PUNCT
Magister	Magister	NOUN
Thomas	Thomus	VERB
Fabry	Fabry	ADV
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
magistrum	magis	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	NUM
Magister	Magister	ADV
Johannes	Johan	NOUN
Boucart	Boucaro	VERB
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	ADJ
Stephanum	Stephanus	ADJ
Poncher	Poncher	NOUN
Magister	Magister	NOUN
Simon	Simon	SCONJ
Michel	Michel	NOUN
adjuratus	adjuro	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	ADJ
Magister	Magister	NOUN
Martinus	Martinus	NOUN
Ruzé	Ruzé	ADV
adjuratus	adjuratus	NOUN
et	et	CCONJ
scrutatus	scrutatus	NOUN
nominavit	exnomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	PRON
Stephanum	Stephanus	NOUN
Poncher	Poncher	NOUN
