form	lemma	POS morph
maii	maius	ADJ
de	de	ADP
octavis	octavus	NOUN
Pasche	Paschus	NOUN
fiet	fio	VERB
Lune	Lu	NOUN
de	de	ADP
dominica	dominicum	NOUN
de	de	ADP
Quasimodo	Quasimodus	NOUN
Martis	Mars	NOUN
de	de	ADP
Sancto	Sanctum	VERB
Quiriaco	Quiriaco	NOUN
die	dies	NOUN
suo	suus	ADJ
Mercurii	Mercurium	NOUN
sequentes	sequor	VERB
de	de	ADP
invencione	invencio	NOUN
sancte	sanx	NOUN
Crucis	Crucus	NOUN
Jovis	Jovus	ADJ
de	de	ADP
Sancto	Sanctum	VERB
Johanne	Johan	NOUN
ante	ante	ADP
portam	porta	NOUN
latinam	latinus	ADJ
die	dies	NOUN
suo	suus	ADV
Veneris	Venus	ADV
de	de	ADP
Sancto	Sanctum	VERB
Marco	Marcus	NOUN
cum	cum	ADP
processione	processio	NOUN
Sabbato	Sabbatum	ADJ
de	de	ADP
Sanctis	Sanctus	NOUN
Jacobo	Jacobus	NOUN
et	et	CCONJ
Philipo	Philipus	NOUN
apostolis	apostolus	NOUN
.	.	PUNCT
Dominica	Dominicum	ADJ
viia	viia	NOUN
idus	idus	ADJ
maii	maius	ADJ
de	de	ADP
translacione	translacio	NOUN
sancti	sanctus	VERB
Nicolay	Nicolay	ADV
die	dies	NOUN
suo	suus	ADJ
Lune	Lu	NOUN
sequente	sequo	VERB
de	de	ADP
dominica	dominicum	NOUN
mgsi	mgsi	VERB
domini	dominus	NOUN
cum	cum	ADP
magistro	magistrum	NOUN
Gordiani	Gordianis	NOUN
et	et	CCONJ
Epimachi	Epimachus	NOUN
martyrium	martyrius	ADJ
et	et	CCONJ
Mathurini	Mathurinus	ADJ
confessoris	confessor	NOUN
Martis	Mars	NOUN
sequente	sequo	VERB
de	de	ADP
invencione	invencio	NOUN
corporum	corpus	NOUN
beati	beo	VERB
Dionisii	Dionisium	ADJ
sociorumque	quissocioru	ADV
ejus	ejus	NOUN
cum	cum	SCONJ
martyribus	martyris	NOUN
Mamerti	Mamers	NOUN
et	et	CCONJ
Maioli	Maiolus	NOUN
Mercurii	Mercurius	NOUN
de	de	ADP
Sanctis	Sanctus	NOUN
Nereo	Nereus	ADJ
et	et	CCONJ
ᗅchilleo	ᗅchilleus	ADJ
atque	atque	CCONJ
Pancracio	Pancracium	NOUN
die	dies	NOUN
suo	suus	ADJ
Jovis	Jovis	NOUN
de	de	ADP
Sancto	Sanctum	VERB
Georgio	Georgium	NOUN
Veneris	Venus	ADV
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Martire	Martio	VERB
Sabbato	Sabbatum	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Eutropio	Eutropium	ADJ
cum	cum	ADP
martyris	martyr	NOUN
Honorati	Honoras	NOUN
episcopi	episcopio	NOUN
et	et	CCONJ
confessoris	confessor	NOUN
xvii°	xvii°	ADV
kalendas	Kalendae	VERB
junii	junius	ADJ
dominica	dominicum	NOUN
jubilate	jubilas	NOUN
Lune	Lu	NOUN
sequente	sequo	VERB
de	de	ADP
apocalipsi	apocalipse	VERB
etc	etconsultum	ADV
.	.	PUNCT
