form	lemma	POS morph
Guillelmo	Guillelmus	NOUN
Sohier	Sohier	NOUN
par	po	VERB
.	.	PUNCT
pro	pro	ADP
tur	o	VERB
.	.	PUNCT
pro	pro	ADP
anno	annus	NOUN
presenti	presens	NOUN
dumtaxat	dumtaxo	VERB
ad	ad	ADP
causam	causa	NOUN
vi	sco	NOUN
fr	fr	ADJ
.	.	PUNCT
pro	pro	ADP
pratis	pras	NOUN
de	de	ADP
Moissiaco	Moissiaco	NOUN
pratis	pratis	NOUN
de	de	ADP
Moissiaco	Moissiacus	NOUN
Magister	Magister	ADP
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Louviers	Louviers	NOUN
visitet	visiteo	VERB
defrichiamenta	defrichiamineo	NUM
facta	factum	NOUN
in	in	ADP
pratis	pro	NOUN
de	de	ADP
Moissiaco	Moissiaco	NOUN
per	per	ADP
magistrum	magister	NOUN
G	G	ADV
.	.	PUNCT
Sohier	Sohier	NOUN
et	et	CCONJ
refferendum	reffero	ADP
Hodie	Hodies	NOUN
reverendus	reverendus	ADJ
in	in	ADP
Christo	Christus	NOUN
pater	pater	NOUN
dominus	dominus	NOUN
Ludovicus	Ludovicus	NOUN
Par	par	VERB
.	.	PUNCT
episopus	episopus	NOUN
sacros	sacer	NOUN
generales	generalis	ADJ
ordines	ordo	NOUN
in	in	ADP
superiori	superiorus	NOUN
promoti	promoo	VERB
ad	ad	ADP
ordines	ordo	NOUN
capella	capella	NOUN
domus	domus	NOUN
episcopalis	episcopalis	NOUN
Par	par	VERB
.	.	PUNCT
celebrandum	celebro	VERB
ad	ad	ADP
presentacionem	presentacio	NOUN
capituli	capitulus	NOUN
promovit	promosco	VERB
Guillelmum	Guillelmus	ADJ
bodin	bodin	NOUN
clericum	clericum	ADJ
ad	ad	ADP
acolititatum	acolitito	NOUN
ceterosque	ceterosque	CCONJ
minores	parvus	ADJ
ordines	ordo	NOUN
et	et	CCONJ
magistrum	magis	NOUN
Guillelmum	Guillelmus	ADJ
Denison	Denison	NOUN
subdiatonum	subdiatonus	NOUN
in	in	ADP
artibus	ars	NOUN
magistrum	magis	NOUN
capellanos	capellani	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
diaconatum	diacono	NOUN
ad	ad	ADP
titulum	titulus	NOUN
capellanie	capellanies	NOUN
sue	suus	CCONJ
de	de	ADP
quo	qui	PRON
etc	etconsultum	CCONJ
.	.	PUNCT
