form	lemma	POS morph
ultimi	ultimis	ADJ
possessoris	possessor	NOUN
ejusdem	ejusdem	ADV
etc	etc	ADV
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	ADV
intimacio	intimacio	VERB
gracie	gracies	NOUN
apostolice	apostolicus	NOUN
s	senatus	NOUN
v	v	ADV
sp.	spuintus	ADJ
Item	is	NOUN
eadem	idem	PRON
die	dies	NOUN
magister	magister	ADP
Johannes	Johan	NOUN
Maioris	magnus	NOUN
procurator	procurator	VERB
Johannis	Johannus	NOUN
du	dus	NOUN
Chastel	Chastel	CCONJ
clerici	clericio	VERB
Par	par	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Tarenne	Tarenne	ADV
intimavit	intimo	VERB
graciam	gracius	NOUN
eidem	idem	PRON
Johanni	Johannus	NOUN
du	dus	NOUN
Chastel	Chastel	NOUN
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	PRON
papam	papa	NOUN
factam	facio	VERB
de	de	ADP
beneficio	beneficium	NOUN
ecclesiastico	ecclesiasticus	ADJ
sine	sine	ADP
cura	cura	NOUN
etc	etque	CCONJ
si	si	SCONJ
canonicatus	canonico	VERB
et	et	CCONJ
prebenda	prebo	VERB
vel	vel	CCONJ
officium	officium	NOUN
alterius	alter	ADJ
quam	quam	ADV
cathedralis	cathedralis	NOUN
ecclesie	ecclesie	ADV
fuerit	sum	VERB
cujus	cujus	ADJ
fructus	fructus	VERB
etc	etconsultum	ADV
.	.	PUNCT
xxxta	xxxo	NOUN
l.	litus	ADJ
b	b	ADP
.	.	PUNCT
t	o	VERB
.	.	PUNCT
parvorum	parvus	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
ad	ad	ADP
collacionem	collacio	NOUN
par	po	VERB
.	.	PUNCT
et	et	CCONJ
nostram	noster	PRON
etc	etconsultum	CCONJ
.	.	PUNCT
sub	sub	ADP
data	do	VERB
Bononie	Bononies	NOUN
vi°	vi°	ADV
kalendas	Kalendae	NOUN
junii	junius	ADJ
pontificatus	pontificatus	VERB
etc	etconsultum	ADV
.	.	PUNCT
anno	annus	NOUN
primo	primo	ADV
/	/	PUNCT
.	.	PUNCT
necnon	necnon	ADV
processum	procetto	VERB
auctoritate	auctoritas	NOUN
dictarum	dicta	ADJ
licterarum	licterus	NOUN
per	per	ADP
magistrum	magister	NOUN
Andream	Andrea	NOUN
Cotim	cotim	NUM
in	in	ADP
utroque	uterque	PRON
jure	juo	VERB
licenciatum	licenciatus	NOUN
archidiaconum	archidiaco	NOUN
ecclesie	ecclesie	ADV
Andegavensis	Andegavenses	NOUN
judicem	judex	ADJ
seu	sive	CCONJ
executorem	executor	NOUN
unacum	unacus	ADJ
dicte	dico	VERB
gracie	gracies	NOUN
super	super	ADP
hoc	hic	PRON
auctoritate	auctoritas	NOUN
apostolica	apostolicum	ADJ
deputatum	deputo	VERB
in	in	ADP
debita	debeo	NOUN
forma	forma	NOUN
confectum	conficio	VERB
sub	sub	ADP
data	do	VERB
anni	annus	NOUN
domini	dominus	NOUN
millesimum	mille	NUM
ccccmi	ccccmo	NOUN
xiimi	xiimus	NOUN
et	et	CCONJ
diei	dies	NOUN
octavo	octavo	ADJ
mensis	menses	VERB
aprilis	aprilis	NOUN
xiii	duodeciim	NUM
die	dies	NOUN
lune	lu	NOUN
post	post	ADP
festum	festus	NOUN
ascencionis	ascencio	NOUN
domini	dominus	NOUN
iiiixx	iiiixdecem	NUM
161	161	NUM
.	.	PUNCT
