form	lemma	POS morph
Fraxinis	Fraxen	NOUN
loco	locus	NOUN
ipsius	ipse	ADV
Haultny	Haultny	ADV
.	.	PUNCT
Breton	Breton	ADV
optavit	opto	VERB
locum	locus	NOUN
dicti	dico	VERB
Gaillon	Gaillon	SCONJ
apud	apud	ADP
Mory	Mory	ADV
et	et	CCONJ
magister	magiss	ADP
T.	Titus	NOUN
Jerson	Jerson	SCONJ
loco	locus	NOUN
ipsius	ipse	ADV
apud	apud	ADV
Yvry	Yvry	ADV
Magister	Magister	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chacy	Chacy	ADV
optavit	opto	VERB
loco	locus	NOUN
de	de	ADP
Gaillon	Gaillon	NOUN
apud	apud	ADP
$Orlyacum$	$Orlyacum$	ADV
Mory	Mory	ADV
Et	et	CCONJ
Haultny	Haultny	ADV
$loco$	$loco$	ADV
apud	apud	ADP
Orlyacum	Orlyacus	NOUN
loco	locus	NOUN
de	de	ADP
Chacy	Chacy	ADV
Et	et	CCONJ
Jarson	Jarson	ADV
loco	locus	NOUN
de	de	ADP
Haultny	Haultny	ADV
apud	apud	ADP
Andresi	Andresis	VERB
Et	et	CCONJ
magister	magiss	ADV
$Eng	$Eng	ADV
lan	las	NOUN
ut	ut	SCONJ
procurator$	procurator$	ADV
Ingerramus	Ingerramus	NOUN
ut	ut	SCONJ
procurator	procurator	NOUN
m	s	ADJ
.	.	PUNCT
Sy	Sy	ADV
ᑕousin	ᑕous	ADV
optavit	opto	VERB
apud	apud	ADP
ᑕrestollium	ᑕrestollium	NOUN
loco	locus	NOUN
de	de	ADP
Jerson	Jerson	NOUN
de	de	ADP
domo	domus	NOUN
dorean	dorean	SCONJ
Et	et	CCONJ
magister	magiss	ADV
R.	Romanus	ADJ
Haultny	Haultny	ADV
ut	ut	SCONJ
apud	apud	ADP
ᑕrestolium	ᑕrestolium	NOUN
loco	locus	NOUN
de	de	ADP
Jerson	Jerson	NOUN
m	s	ADJ
.	.	PUNCT
R.	Romanus	ADJ
de	de	ADP
Fraxinis	Fraxen	NOUN
