form	lemma	POS morph
universi	universus	ADJ
quod	quod	SCONJ
cum	cum	ADP
nos	nos	PRON
nostro	noster	PRON
et	et	CCONJ
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	VERB
nomine	nomen	NOUN
haberemus	habero	VERB
et	et	CCONJ
teneremus	tenero	VERB
R.	Romanus	NOUN
de	de	ADP
Dangello	Dangellum	NOUN
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmo	NUM
quoddam	quidam	PRON
jardinum	jardii	ADJ
sive	sive	CCONJ
plateam	plateus	ADJ
sitam	seo	NOUN
ad	ad	ADP
capicium	capicium	NOUN
ecclesie	ecclesies	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
pro	pro	ADP
presente	presens	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
